"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R2_1021",0,0.000515020451772056,0.00028286392790896,0.000104091538909431,0.000326040834121211,0,0.00821015545378585,0.0029223644519512,0,0.000294949270787421,0,0,0,0,0.000362162584868312,0.0180614486048815,0,0,0,0.000342836510075576,0,0.0022259878153507,0,0,0,0.000583010940153047,0.00261510086599167,0,0.0139616131536701,0
"BMM_R2_5537",2.56590577286371e-05,0.000414226941895345,0,0.000726270200393456,0,0,0,0,0.00517194863173663,0.00882878051904954,0,0.0233007065732568,0,0,0,0.00121856996530407,0.00012162039162123,0,0.00209702697942833,0,1.83623493784504e-05,0,0.0018830579209627,0,0.000415661939738215,1.55537187022349e-05,0,0,0,0
"BMM_R2_5540",0,0,0.0108868853332147,0.0325278954381636,0,0.000387792921718726,0,0,0,0.000204628983069317,0,0,0.000652748395878304,0,0.00155869931770035,0,0,0,0.000407021932854944,0.00179551958131574,0.000224435870592833,0,0,0,0.00118956211450389,0,0.00643545248374689,0,4.99730769212061e-05,0
"BMM_R2_5543",0.000355393295040054,0,0.000712502456343717,0,0,0,0,0,0,0.00446184657190034,0,0.0299827347634539,0,0.00154029609120807,0,0,0,0.00179960160170208,0,0,0.00109011666153324,0.00224337009184033,0.00530101367255846,0,0,0,0,0,2.00633010469862e-05,4.21905174191217e-06
"BMM_R2_5546",0,0.000691654915174918,0.0034645178020858,0,0,0,0,0.00261054277655304,0,0,0,0,0.00150783701729213,0,0,0.00265441547728535,0.00781327350702989,7.09805665562116e-06,0,0,0,0,0,0,0.000273043964871885,0.000606925206598752,0.0210744849092099,0.000105775296540014,0.00526590266691957,0.000133701119995032
"BMM_R2_5549",0,0,0,2.18156364797089e-06,0.000428013279902238,0,0,0,0.000302314342653385,0.0207466988127874,0,0.0127381469094743,0.00014347891107915,0,7.76325609877972e-08,0,0.000868385066086441,0,0,0.000617759366696252,0.000200925106063978,0,0.00234994367538255,0,0,0.00172847110587155,0.000532255658848524,0,0,0.000555045272166455
"BMM_R2_5416",0,0.000792840578099898,0.0220869069056345,0,0.000226974515809014,0.000687805518871605,0.0030133709590005,0.00417380878042874,9.38546190409433e-05,0,0,0,0.000160714630075328,0.0010216316494333,0,0.00106319304718271,0.00460010727254308,0,0,0,0.000512131278919243,0,0,0,0,0,6.09821521896998e-06,0.00304319925881889,0.00256264502562048,0
"BMM_R2_5554",0,0,0,0.000305198289230792,0,0,0.000156994633214386,0,4.84985661873858e-05,0.0132541961946235,0,0.0211148050474528,0,0.00129504084401958,0,0,0,0.00231674968158412,0.00346856983185191,0,1.83623493784504e-05,0.000155380808602807,0,0,0,9.8670116507876e-05,0,0,0,0.00137011694816231
"BMM_R2_5557",0,0,0.00221494858862163,0,0.000618212277549916,0,0,0,0,0,0,0.00466678799319369,0,0.000991908145650577,0.00841476367144336,0,0,0.000439529770571358,0.00273035455493969,0,0.000404439142467617,0.0290814619606692,0,0.00260646359502229,0,0.00123356599547846,0,0,0.000356100408899033,0.0179901543473742
"BMM_R2_5561",0,0,0.0298749238024238,0,0,0,0.00600733983130315,0,0,0.000217121703838641,1.72384314601104e-05,0,0.000283650023793911,0,0,0.00904042571916194,0.000505032663873353,0,0,0.000106663389658172,0,0,0,0.00200581139188381,0,0,0.000409920828803007,0,0.0103687789683989,0
"BMM_R2_5564",0,0,0,8.53986841757217e-05,0.00132589303632414,0,0,0,0,0.000129494225906051,0.00900631446437943,0.0233382392725732,0,0,0,0,0,0,0.015439603257284,0,1.83623493784504e-05,0.00163414979993344,0,0,0,0.00197154321325608,0,0,0,0.000524411026661151
"BMM_R2_1173",0.0498927822074995,0,4.19196335922172e-05,0,0,0,0.00092939173580532,4.06867449948098e-05,0.002261992509896,0,0,0,0,0,0,0,8.91201095216564e-05,0,0.000836463961394194,0,0,0,0,0,0,0,0,0,0,0
"BMM_R2_1059",0.00156618081915511,0.0160390818678639,0,0.000143620557306821,0,0,0,0,0,0.000613973442814665,0.00088738888011952,0,0.00434813471096423,8.78907379086819e-06,0.0517560937280653,0.00255429964057892,0,0.0344056798790579,0,0,0.00257226295490731,0,0,0.000841115490953572,0,1.95300585923375e-06,0.000307440871332464,0,0.000186427440692649,0
"BMM_R2_5570",0,0,1.0723788716839e-06,0,0,0.000761966940210917,0,0,0,0,0,0.00157833387931596,0,0,0.000597003370511641,0,0,0.00496670216743583,0.0118706170119361,0.00330266610403518,0.000850042791449712,0.0291963125273736,0,0,0,0,7.47207641104424e-06,0,0,0.0252465981905262
"BMM_R2_5573",0.00402878673502496,0,0,6.99015319015557e-06,1.94719773112654e-07,0.000562090438760591,0.00278039456481419,0.00311962190621724,0,0,0.00194187985918592,0,0.000858392662713813,0.0146707979161973,0,0,0,0,0.000804909420197544,0.0357588553158032,0.00524123337627866,0,0,0.00904708267521197,0.000230791822011844,0.000552728778477421,0,0,0,0
"BMM_R2_5576",0,0,1.0723788716839e-06,0,0,0,0.000660980614369334,0,0,0,0.0153478969344566,0,0,0.000295141528260286,0.020163616767912,0,0.000575096858351216,0.000439529770571358,0.0126686814853774,0,0.00356441807019569,0.0330032122396534,0.00061426172689031,0.0001240992595092,0,0,0,0,0,0.00270271920759636
"BMM_R2_5579",0,0,1.0723788716839e-06,0,0,0,0,0,0,0,0.0184546348936557,0,0.00195930540987029,0,0.000597003370511641,0,0.000138852730268196,0.0158046401210172,0.00273035455493969,0,0,0.0288618009555456,0.000156589519738724,0.000508643191191494,0,0,0,0,0,0.0250619688963916
"BMM_R2_5582",0,0,0.000161923882216542,0,0.00038195769543713,6.33493667633977e-05,0,0.000814609584856425,0.00619964187724016,0.0124766257420185,0,0.0120705322887786,0.00019970681705761,0.000209303559749068,0,0.00152120396897474,0.000302810530359888,0,0.0062009255256016,3.4611234107257e-05,0.000494262073615729,0,0.0028987739960326,0,0,0.000527844585345825,0.00135482917615984,0.000280891327188069,0.0011586296976707,0
"BMM_R2_5584",0,0,0,0,0,0.000485270512882542,0,0,0,0.00504248368355381,0.0141650244297225,0,0,0.000444962699057902,0,0.000352002093664405,0,0.00115436425823486,0.0599166267502384,0,0,0,0.00291420465426241,0,0,0,0,0,0,0.00025645640083721
"BMM_R2_5588",0.000307559081866178,0,0,6.99015319015557e-06,0.000845025628774442,0,2.00478935462821e-06,0.00201902217802425,0,0.000514498653530955,0.000797000248988748,0,0.000837971964358618,0.0291008585255349,2.21726471363753e-05,0.000177233775914629,0,0.0010604913486841,0,0.0470008441634881,0.000330500953470883,0.000116366157419851,0,0,0,0,0,0.000658184261321398,0.00466316942524445,0
"BMM_R2_5590",0.001091316274998,0.000552322462315206,0.00028286392790896,0,0,0,0.00825069640269964,0.00272657596347953,0,0,0,0.000716868492516598,0,0,0.000122422637353124,0.0130097591688479,0,0,0,0.000240579548867234,0,0,8.91373602889256e-06,0,9.37756302298851e-05,0,0.00480799057523021,0.0033834285661438,0.0117315505156464,0
"BMM_R2_5594",0,0.000184595001970601,0,0.00202282643128008,0.00164153505179484,0.000723808946077742,0,0,0.000518037768094389,0,0,0,0,0,0.00347549089300841,0,0,0,0.00094058572926419,0.0526695675187807,0.000330500953470883,0,0,0,0,0,0.000266001956204945,0,0,0.00109487412836563
"BMM_R2_5597",0,0,0.00289319706683065,0,0,0,0.00230577071667126,0.00469489670443617,7.01710224410713e-05,0,0.000187840459389272,0,0,0,0.00121735753695371,0.0144533614373316,0.000550194202059036,0,0,0.00140085118437989,0,0,0.000159895782175687,3.97409136302979e-05,0.000516116469825302,0.000497812386871054,0.00531438469119362,0,0.0164969756366251,0
"BMM_R2_5600",0.0012610031897795,0,0,0,0,0,0.00035881842762109,2.25667377495799e-05,0,0.00029441409149395,0,0,0,0.00151462707365406,0,0.00843030913285489,0,0,4.35521972963004e-05,0,0,0,0,4.92652772826796e-06,0,0,0.00939284117967867,0.00842430551164576,0.0253860780981093,0
"BMM_R2_5602",0,0.000365641977087837,0.000574224144933024,0.000179764473860018,0,0,0,0,0.000252294089784495,0.0235789091684094,0,0.00141749821703957,0,0,0,0,0,0,0.000649895629296848,0,0,0.000148736105354351,0.00604507479111849,1.17306839088147e-05,0.000810340162752231,0.0024654598499919,0,0,0.00117037458173792,0
"BMM_R2_5605",0,0.000459277067294219,0.00967909438759557,0,0,4.38330581914115e-06,0.00731895632862456,0.00724331415305692,0,0.000216203079857043,0,0,0,0.00330431416841994,0,0.00913318975440871,0.000626150802830377,0.000665358006069037,0,0,0,0.000491834081398022,0.000393422068999948,0.00124643176490092,0,0,0.00124650710956679,0.00265068452262098,0.012454837875253,0
"BMM_R2_5608",0,0,1.0723788716839e-06,0,0.000475213052020874,0,0,0,0.009530275230991,0,0.00186810415556009,0,0.000366285262191733,0,0.0108189467869509,0.000104122267079405,0,0.00548076931476423,0.0150965882368233,0.0033176415701515,0,0.01684361224756,0,0,0,0,0,0,0,0.00149794885152684
"BMM_R2_5611",0,0.000450599458106599,0.00398983414996955,3.83695385923378e-05,0,0,0.0110122419260431,0.000158995330319873,9.30615343697234e-05,0,0,0,0,0,0,0.00362895960260326,0,0.00165833689611384,0,0,0,0,0,0.000599520039756445,0.00576077299137886,0.000590767332887575,0.00549167522229267,0,0.0150450537367479,0
"BMM_R2_5613",0,0.000357317797611158,0.00028286392790896,0,0,0.000891939631053631,0.0110237707171378,0.00784158761552188,0,0,0,0.000407400507198077,0,0.000117048248637274,0,0.0135500265847804,0.0014722882931238,0,0,0,0,0,0,0,0,0.000997064491286046,0.00588164878165457,0.00183182027528289,0.0137205560407026,0
"BMM_R2_5618",0.00024976523432392,0.00252560086216534,0.00573861747772186,0,0,0.0297008594055031,0,0,0,0,0,0,0,0,0.00195642829237934,0,0.014009048252652,0,0,0,0,0.00114930630416002,0,0.000245315285214348,0,0.00316674182495446,0.0020047387044444,0,0.000100850022670715,2.14941338550232e-06
"BMM_R2_5621",0,0,0.0317212588411644,0.000133416204506167,0,0,0,0.00110643599254783,0.00018905628170466,0,0,0,0.00140516572173366,0,0.00133031971930918,0.00532040323061877,0.00840284872592634,0.00166997402947522,0,1.87175940634696e-05,0,0.000828206326763682,0,0,0.000165145401062392,0.000558705169950973,0.0059711060681217,0,0.00256264502562048,0
"BMM_R2_5624",0,0,0.000528054885352704,0,0,8.51449465034083e-05,0.001422866865089,0,0.00277707339050123,0.00741231978458849,0,0.0184323106065932,0,0,0,0.000313708978124097,0,0.00154712494869916,0,0,0.00299757087822754,0,0.00162545669724204,0.000513436488373899,0,0,0,0.000810269965346116,0,0
"BMM_R2_4497",0.000184089649793889,0.0287559543077671,0.000325313011957083,8.2607402049729e-05,0.0039400997997009,0.000116646716461146,0,4.29612139478804e-08,0,0,0.00461689598615587,0.000337735386028563,0,0.000625060346268258,0.00230610404535828,0.000719949036423501,0.00106402899124705,0.0182383009058303,0,0,0.000142520708755818,0,0.00250286808936028,0.0239094882829535,0,0,0.000184557764090608,0,0.00265364968315263,0
"BMM_R2_5630",8.91543707432622e-05,0.000104946054369848,0.0199610949317849,0,0.000628726106424886,0,0.00684130830703738,0,0,0,0,0.00157233688004862,0,0.000435670591752834,0.000304583545489436,0.00622598124064047,0,0,0.000289470489628742,0.000411784431745301,0,0.00561193181328524,0,0,0,0.00102546607728752,0.000207315442764855,0.00329548140268338,0.00605448311040747,0
"BMM_R2_5633",0,0,0.000202699081924327,0,0,0.000214719674062609,0.000917878286244216,0,0,0.015774778860134,0,0.00141749821703957,0,0.000364033032068241,0,0.00108455889151044,0,0,0,0,0,0,0,0,0,0,0.00072139055458616,0.00419929221896866,0,0
"BMM_R2_5636",0.00191536430691289,0,0.00051639105992121,0.0376467757322863,0,0,0.00136854783431292,0.000248528947351322,0,0,0.000753275645912325,0,0.00562050945930302,0.000271154546385099,0,0,0,0,0.00102568251121434,0.00427195695477511,0.000224435870592833,0,0,0.00334086859800672,0.00408577002028533,0,0.0035827469909253,0,0.000120113370906267,0
"BMM_R2_5639",0,0,0,0,0.000494522128828808,0,0,0.000112604928158884,3.87383199436236e-06,0.00290606633059284,0.00344015311855595,0.0160080407736565,0,0,0,0.00220469649266254,0.000511405177438964,0.000262577411854995,0,0.000157322843897112,0.00103718210817065,0.00230415453196547,0,1.88642258328863e-05,0,0.00296465494298978,0.000189936167425642,0.00118337528115649,0.000510974018654821,0
"BMM_R2_5642",0.000640409962035095,0,0,6.99015319015557e-06,1.94719773112654e-07,0,0,0,0.00322875049830975,0,0.000527444080045496,0,0,0.00793858528209165,0,0,0.000657082217463922,0.000489312423427107,0.00188220354910823,0.0598911338587895,0.00211941686600232,0,0,0,0,0.000865676870565709,0,0.000216291284730578,0.0100685515838027,0
"BMM_R2_5645",0.000861478302382172,0,0,0,0,0,0,0,0,0.0261510495830435,0,0.0064655144343957,0,0,0,0,0,0,0.00186811844415903,0,0,0,0,0,0,0.00392013508391756,0.00124870515081103,0,0.00162224633590839,0.000487891960985987
"BMM_R2_5648",6.25698573197863e-05,0,0.0081906535223503,0,0,0,0.00431918841699855,0.0274815015972958,0.000815432998421223,3.42076040745249e-05,0,0,0,0.0031106049525327,0,0,0.009941838626872,0,0,0,0,0,0,0.000473435085460695,0,5.04415040781001e-05,9.82001431342212e-05,0.000208554326337115,0.00664267578312257,0
"BMM_R2_5167",1.25492925586547e-06,7.41870814407944e-05,0.014122037123456,0.000563788330649332,0,0,0.0131323316100048,0.00577396799012163,0,0,0,0,0.00180979228088583,0,0,0.00335546407250732,0,0.000128926549930527,0.00118056156135664,0,6.83639663620176e-05,0,0,8.18397317343886e-06,0,1.24334954057252e-05,0.00532211118030901,0.00121741671151182,0.0095154944697893,0
"BMM_R2_5653",0.000609560290844156,0.00253634683625223,0,0,0,0,0.000710522548296531,0,0.00146835059530176,0.0111181258192026,0.000374733849377218,0.0174948704866975,0.00128001801586738,0,0.00117126176567885,0,0,0.00173531937014281,0,0,0.00991240642459929,0,0,0,0,0.000662001551283143,0,0,0.000691165155036195,0
"BMM_R2_5656",0,0,0.00219281842986264,0,0,0,0,0,0,0.0197352999591664,0.00052251866249841,0.00518002344535414,0,0.000111863208664394,0.000484601050492989,0,0,0,0,0,0.00124292332199951,2.81885718533639e-05,0.00958143385045799,0.000507527550900548,0.000588138544685288,0.0100337325610468,0.00119035721910335,0,0,6.7221346890684e-07
"BMM_R2_4452",0,0.000377942826303351,0.0119998844664984,0.000612302402545564,0,0.00792961010891754,0.000945947409229044,0,0,0,0,0.000671301495061186,0.00129255795004808,0.00150102639362232,0,0,0.0176882903817444,0,0.000453456614742683,0,0,0,0,0,0,0.00103510731092112,0,0.0013958950881462,0.00818698271479409,0
"BMM_R2_5660",0,0,0.0190218799744747,0,0,0.00151784323842564,0,0.0138538422991886,0,0,0.000680299345010094,0,0.000437360855821785,0,0,0.00128040389877026,0.0118856987114443,0,0,0,0,0.000761541933532456,0,0,4.11997625953287e-05,0.000944256161003989,6.09821521896998e-06,0.00193954429231211,0.0066964031178851,0
"BMM_R2_5112",0,0.000980707014304209,0,0,0.000684031058890565,0,1.81328577182102e-05,0,0,0.0159902825974516,0.000147192996791821,0.00141749821703957,0.000499587113741993,0,0,0,0.000484524045085789,0,0,0,0.0022850181327205,0.00174856799584681,0,0,0.00019652605396749,0.0108964474769493,0.00090333129613791,0,0,0
"BMM_R2_5664",0,0,0,0,0,0.000481095842179777,0.00055181852634657,0.00430731398652166,0.000299826026697312,0,0,0,0.00133768176753078,0,0,0.00455868484208368,0,0.00319076382392777,7.26335467157565e-05,0,6.92514607312194e-05,0,0,4.92652772826796e-06,0,0,0.00220616346339029,0.0115218559346228,0.00764443541417167,0
"BMM_R2_5666",0,0,0.0017438714121443,0,0,6.26262042574822e-08,0,0,0,0,0.0151384931625933,0,0,0.00497979199625058,0.000597003370511641,0,6.0399344540663e-05,0.000439529770571358,0.0105982088254653,0,0,0.0339327989459497,0,0.00115369229416044,0,0,0,0,0,0.0218236452929911
"BMM_R2_5669",0,0,1.0723788716839e-06,0,0,5.81717561652154e-06,0,0,0.00973889418243154,0.00054253371716628,0,0.00186296624370108,0.00192615593574029,0.00189293810745531,0.0143020303217236,0,0.00252986483026948,0.00957152649747938,0.00273035455493969,0,0,0.0226134935174835,0,0,0,0,0,0,0,0.0198774510439266
"BMM_R2_5671",0.0383630246792454,0,0,0,0.000223267797126818,0,0,0.000596692935469622,0,0,0.00223824718348553,0,0,0.00266771795588864,0.0309339226346875,0.00088743574384888,9.49125536054056e-05,0.00107278454654413,0.0024447685909413,0,0,0.0564153051846072,0,0,0.000224504044711339,0,0,0,7.9079199683694e-05,0.00112466396550469
"BMM_R2_5674",0.000205537386390909,0,0.00231824448205063,0.00066408029544777,0,0,0.00537747272867506,0.0269589294782746,0,0.00031380139122069,0,0,0.00219116223316667,0,0.000768450786570156,0.00853656163681221,0,0,0.00010619175003795,0,0,0,0,0.000165168032973546,0,0,9.82001431342212e-05,0,0.0131566837833672,0
"BMM_R2_5677",0.000188706359633531,0,0.00250411282559041,0,0.000999178081295401,0.00107456436112739,0.00270678820424145,0.0045332805491634,0.000603483414380586,0,0,0,0,0.00399058642268075,0,0.000979911047177416,0.0332914657199174,0.000174914242642822,0,0.0011046168392762,7.8800254414959e-05,0,0,0.000490559677509521,0,0.00204267517250923,0,0.00165435069516894,0.000265423007841155,0
"BMM_R2_5680",0.00261255368847439,0.00107287193749632,0,0,0,0,0,1.04090432049246e-06,0,0,0.000353539229272033,0,0,0,0,0,0,0.00572820259273636,0.0174108316811338,0,0.00165691477540736,0.000814460102579349,0,0.00175107851949453,0.000467207479902374,0.000998965164799867,0,0,0.000776350000386566,0
"BMM_R2_5683",0,0,1.0723788716839e-06,0,0.000130652047347059,5.80201352651219e-05,0,0.00808884120075075,0.00967392806337207,0,0.00140147578425707,0.00223564786262333,0,0,0.0133659409421682,0,0,0.000439529770571358,0.021937148635736,0,0,0.0240672441252102,0,0,0,0,0,0,0,0.0211632832181133
"BMM_R2_5685",0.00757307135460515,0.00163703323529392,0,0.000143620557306821,0.00101718307065204,0,0,0.000272276256525118,0.000354496543521988,0,0.00166089900988916,0,0.00074805249933908,8.78907379086819e-06,0.0609488743864427,0.000233808758802754,0,0.00436534474598898,0,0,9.5091864096555e-05,0.0213600937462391,0.00212731474103845,0,0,1.95300585923375e-06,0,0,0.000878406380509923,4.4207654161169e-05
"BMM_R2_531",0,0,1.0723788716839e-06,0,1.00436127686877e-19,0,0,0,0,0,0.00897454054806951,0,1.09615744768061e-05,0,0.0198258477748785,0,0,0.00209420362260672,0.00273035455493969,0,7.27055303801555e-05,0.01684361224756,0,0,0,0,0,0.00323435842045791,0,0.0155789800033134
"BMM_R2_5688",0,0.000235564592403915,0.00151317992883046,0.00162449237463755,0,0,0,0.012872037256685,0,0,0,0,0,0,0,0,0.0326738598064086,0,0,0,0,0.00150561560484742,0.000878430697158047,0,0,4.50809825108537e-05,0,0.00412577504383391,0.00333530026903209,7.67643888373765e-06
"BMM_R2_5690",0.000591397409369504,0,0,6.99015319015557e-06,0.00250412356656208,0,0.00214338643421922,0,0,0,0,0,0,0.00681495726142988,0,0,0.000251493175243419,0.00104287913504994,0,0.059164690219548,0.000330500953470883,0.000290133199177257,0,0.0203893411598466,0.00113123127857006,0.0024159208202753,0,0.000724257196844196,7.92556814894614e-05,0
"BMM_R2_5693",0,0,0.000550965673816483,0,0.000354834964384904,1.82682106894428e-07,0,0,0,0,0.0183027060694393,0,1.12169709799562e-05,0.00366565498493739,0.00960204208385658,0,0.000123415522496725,0.0109059909876634,0.0149654384562411,0,0.000190708443680655,0.0225382709513335,0,0,0,0,0,0.00299350031019581,0,0.0169515766103599
"BMM_R2_4521",0.00313398854617795,0,0.000370896805256333,0.00170610885080747,0.000501643159955356,0,0,0,0.00121837480017501,0,0,0,0,8.78907379086819e-06,0.0300467768294774,0,0.00129547531057175,0.0159301603579631,0.000107945884842457,0,0.00136937164526822,0,0.000593618390951711,0.000746985108282832,0,0.0010955319485394,0,0.000764310735120735,1.13743466804239e-06,0.000379541245668844
