"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep9_347",0,0.0864919813076002,0,0,0,0,0,0.0102184295654581,0,0.00419767469734138,0.000428589813639163,0,0.0117712763505831,0,0.00298566504370295,0.000141620239802165,0.0327327383297528,0,0.0226108412786807,0.0062771475779575
"mSp_rep9_083",0,0,0.0391394497782198,0.00216844091385454,0.0216520918794982,0,0.00246987182388295,0,0.00146710015316749,0,0,0,0,0.00198257217382886,0.0102447097208962,0,0,0.00189078300024213,0.0354736036385764,0.00755059272767456
"mSp_rep9_078",0,0,0.0295982634468238,0,0.0335350115272886,0,0,0.000449045209071464,0,0,0.00126288856593989,0.00954679361016461,0,0.000872177662812526,0,0,0.000277639713003042,0,0.028538484571354,0.00657561558955405
"mSp_rep9_330",0.0131540893511034,0,0.00385511975991595,0.0131221638104724,0,0,0,0.024040996928102,0.0211283857041203,0.0023754139079242,0.00750813098616693,0.0027363975648256,0,0,0,0.00067861051825254,0,0.000440769526921768,0.0049765255293405,0
"mSp_rep9_109",0.00821103338189341,0,0.000131460286420981,0.0246223308980976,0.000426839817062674,0.0182392634154392,0,0.0217886478669026,0.027554997010795,0.00649675602521721,0,0.00128829209210172,0,0,0.00151779444514658,0.00167249807551408,0,0,0.00488610172000305,0.000104825631685706
"mSp_rep9_037",0.0003526710205003,0,0.00734746157235888,0,0.0146204006750031,0.0004212957009483,0.000582467834800223,0,0.00488376159092782,0,0.00549811076112818,0,0.00661047132933348,0.00325205872069826,0.00533944922317937,0.000146990759470369,0,0.000494235044245121,0.0291751202263336,0.0329440797888002
"mSp_rep9_149",0.00536306225318274,0,0,0.0205885484102112,0,0.0168410194269212,0,0.0181558473981189,0.027986189022011,0,0.00192904083481914,0,0,0.00161199560116618,0,0,0,0,0.00477825991969903,0
"mSp_rep9_114",0.00555477320871365,0,0.000839902542645117,0.0122351871934675,0,0,0,0.0233119094710206,0.0325955049696506,0.010396999226322,0.0132920662965625,0,0,0.000489269624845208,0.00348404667116508,0,0,0,0.000724880441737295,0
"mSp_rep9_294",0.00554148013496483,0,0.0221840643363434,0.000347230291673674,0.0162790697258234,0.000204112480090172,0.000550668663169041,0,0.00629438199230297,0,0,0.00160777732569727,0,0.00486623960171646,0,0.000426238877582657,0,0,0.0382562508386661,0.0209131741509809
"mSp_rep9_056",0.00208077813681501,0.000135549080405634,0.00305402902297532,0.0178252902759228,0,0.0159128065123329,0,0.0224330314603686,0.0340094139682644,0,0.00740349471889367,0.00370092247836738,0.00206715306181925,0,0.0054024772045307,0.0160579913651212,0,0,0.000346627868541402,0.00345101795872957
"mSp_rep9_277",0.00265270375440941,0,0.00274913355289222,0.012235854290736,0,0.00302175524763389,0.00119121061955912,0.024344585696109,0.0281083575750144,0.00123189183223221,0.00890978276198787,0,0,0.000309443096192898,0.00241071350411898,0,0.00312548909519636,0,0.00258014697165133,0.00133400650319823
"mSp_rep9_224",0.000324845259698413,0.00446047129020708,0.00090316839719355,0.0148268066348531,0,0,0.000334627037228859,0.0237379571566295,0.0196302305350717,0.000939749576319898,0,0,0.00554856532155715,0.000228142113448101,0.00284575907049336,0,0,0,0.00459372279285908,0.000427231825169051
"mSp_rep9_368",0.00331693201919098,0.000571058085018318,0,0.0257565825151601,0.00163324421224494,0,0.00117234967383722,0.0270116727228573,0.022630606835523,0,0,0,0.00235260635680023,0.000191512858108732,0.00221824603405643,0,0,0,0.00390733531331421,0
"mSp_rep9_071",0.015049726743047,0,0.00213423491704979,0.00292835398258799,0,0.0012322061717273,0.0041103618872799,0.0175037427926917,0.000975377682339291,0.0306911890997732,0.00694385453794696,0.00544003773497201,0.00222937678781435,0.0024412306906313,4.46300229647354e-05,0.0415468880272967,0,0.0357864101480344,0.00877366822280401,0.0127642792873672
"mSp_rep9_115",0,0,0.000430467572403686,0.0156500711204493,0,0,0,0.0257299349205884,0.0304237753630941,0,0.00678396209079223,0.00738868356261283,0.00675793071104359,0,0.00920763859168382,0.00125778073142006,0,0,0,0
"mSp_rep9_358",0.00494119010641996,0.00152772544195242,0,0.0117248429434731,0,0,0.000808938036790328,0.0247281137198552,0.0240791343082881,0.00607806707551684,0.011629430231623,0.000892374049740982,0.00332895460487643,0,0,0.000892680839376624,0,0.00745594436844494,0.00208144149526544,0
"mSp_rep9_104",0,0,0.0258036995232355,0,0.0181724338938893,0.000111034271126696,0,0.00143572893908454,0.00253760859838907,0,0,0.00362326600289435,0.00147334718436343,0.00698600068440583,0.0033165619755765,0,0.00215141840152355,0.00017248571207168,0.0333305584796097,0.0176588567503028
"mSp_rep9_120",0.00321132863554433,0,0.00156179444419744,0.0212532014282595,0,0.00178445649593346,0,0.0241880438161426,0.0202774102319564,0,0,0,0,0.000438293527953371,0.00796621179827188,0,0.00669453772787453,0,0.00528981700519952,0.00176593498210674
"mSp_rep9_367",0,0.0023925774010839,0.0294918450658755,0,0.0243634767655587,0,1.88915586800144e-05,0.00129094274685717,0,0.00264889406920137,0.000800740904200802,0.00183750187281569,0,0,0,0,0,0,0.0478450465548043,0.0080850401492456
"mSp_rep9_283",0,0.00182831353127697,0.0232456292136262,0.00243489822619317,0.0251431771896245,0,0.00169707924116057,0,0.000756611186171327,0.0027613009855755,0.000242707822512168,0,0.00484260154640333,3.34557591562194e-05,0.000926231116574408,0.000403580111423744,0,0,0.0381850759305697,0.0102949739627926
"mSp_rep9_195",0.0015263250845594,0.000523200222320341,5.80991321479717e-05,0.0155352885812002,0,0,0,0.0217217021968067,0.0333895070017126,0.00475931188714951,0.00614275461432006,0,0,0,0.00690563694144993,0.000446371111933083,0.00374651225607264,0,0.00131496755700051,0
"mSp_rep9_339",0,0.00257210426219094,0.000985036646019723,0.0200082875309687,0.0010450940571887,0,0.00085274369648998,0.020743012047551,0.0314011197812382,0,0.00364671551818095,0.000202119445802111,0.00826301573353386,0.000580965210803506,0.00279060823045279,0,0,0.000171314771214608,0,5.52062798092582e-05
"mSp_rep9_043",0,0.00647604678993722,0.0181839533788622,0.00242180546981262,0.00336720693969033,0,0,0,0.000710091118275783,0.00245682311926241,0.00272373000424545,0,0.0263961689020542,0.00651751233318243,0,0.000937242755430718,0.00700150065007766,0.0220024871272998,0.0369335351943815,0.0201676752103234
"mSp_rep9_259",0.00682188712219462,0.00194572121039637,0.000802943842404808,0.0220309717287877,0,0,0,0.03101494117255,0.0149019429804812,0,0,0.00275532188334757,0,0.001579736869116,0.00459479343932336,0,0.000723938816827027,0.000485360397617363,0,0.000848419446456385
"mSp_rep1_003",0,0.00127872001523469,0.00365455156903811,0.0195700885763895,0,0,0,0.0215198352658397,0.0224151793017358,0,0.00253736431182491,0.00535805202959684,0.0011442450333058,0.000134534935521593,0.00271920152411734,0.000622829882641155,0,0,0.00145989338940614,0
"mSp_rep1_043",0,0.00258988164318002,0.0170578677410529,0,0,0,0,0.000124815656736189,0.00070035592821937,0.0100366074164289,0.00210913108408055,0,0,0.0210476857003562,0,0.00131814961882856,0.00156541150714868,0,0.0366572668696525,0.00578883169167152
"mSp_rep1_064",0,0.0321582132809112,0,0,0,0,0,0.0046078370091752,0,0.00284193121164583,0,0.000932485610055537,0.03147995833934,0,0.0165464493397713,0,0.047191713492219,0.00031403976581279,0.0229618089070587,0.0313945088224989
"mSp_rep1_081",0,0,0,0.00707454437555714,0,0.0182038931364081,0.00354009230719348,0.0239953414028661,0.0183127435643615,0.00449750768424004,0.00099621723992412,0.00258282270036664,0,0.00207321714079225,0.0022751813018538,0.00178367750276643,0,0,0.00273682765995727,0
"mSp_rep1_047",0,0,0.0267506676224368,0,0.047446802363037,0,0,0,0.00243783833429107,0.00229870856030424,0.000876934518053689,0.00260367257945161,0,0.000385296824098101,0.000104289958603999,0.000575635697354529,0,0,0.0437485822666618,0.0199701200982847
"mSp_rep1_084",0,0,0.000864367085526764,0.0216431094310078,0.00114122173066396,0,0,0.030540842746429,0.0134626229306738,0.00460613273861982,0,0.00815758834736334,0,0.000107102651185891,0.00203218802491273,0,0,0.00196333049066237,0.0039391301024069,0
"mSp_rep1_029",0,0,0.0129375919930365,0.00203668145354021,0,8.85504781499161e-05,0,0,0,0,0.0012918641960792,0,0.00114004032262155,0.0158676624706324,0.000500755661549596,0,0,0,0.041039209911677,0.0248017807317398
"mSp_rep1_052",0.0178577229018543,0,0.000148451003039099,0.0247372306453232,0,0.000259816771126942,0,0.025996175482113,0.0219132606433363,0.00772615828343979,0.011857271271848,0,0,0,0.0012731604366645,0,0,0.000454979904385461,0.00167657847588559,0
"mSp_rep1_002",0,0.000896871988839061,0.000533275470617975,0.0150844650251911,0,0.000140029910683195,0,0.0294488451894181,0.0244273579375379,0,0.000256029302708445,0.00170449102400686,0.00208745680282887,0,7.73473886673875e-05,0,0,0.00158840250707717,0.00383844175833685,0.00167152990467718
"mSp_rep1_051",0,0.000919714208801146,0.0323367506227033,0,0.0202993161595585,0,0.000214289071712446,0,0,0,0.00142805969621494,0,0.00323219993296615,0.00171319721756472,0.00287815416148357,0,0,0.00471273185915123,0.0357752177738248,0.00453172011885286
"mSp_rep1_028",0.00199137699397387,0,0.000231954658400902,0.0159559955380704,0,0,0,0.0228640996903259,0.035739670259014,4.95021143867485e-05,0.0084508813856809,0,7.02093764378243e-05,0.000232838046278422,0.00550920359662266,7.81997717259074e-05,0,0.000932140843215066,0.00428924111552452,0.00514920354177656
"mSp_rep1_076",0.000881084280610982,0,0.00174840161178404,0.0173414186228014,0,0.0167009727775499,0,0.0257769323018478,0.0257779926334859,0,0.0172555006731571,0,0.00232387813741541,0.00105798268291022,0,6.94448120783443e-05,0.00175873343500726,0,0.00173261763536552,0.00077831133812696
"mSp_rep1_063",0,0.00232791943982161,0.0275906585311021,0,0.0341183955387955,0.00104903886007557,0.000635953502921748,0,0.00210694359373495,0.00424891218959798,0.00908564702417014,0,0,0,0.00439440828482744,0,0,0.00269628358278191,0.0230093620382812,0.0247438131144556
"mSp_rep1_019",0.00279754407855187,0,0.016260098798911,0,0.0105154495167042,0.00245091618315279,0.000701394063066438,0.00472668892895024,0.00860701624881899,0,0,0,0.0174597870761029,0.00842135159259983,0,0,0.0222506935592164,0,0.0336503460735828,0.0174784479715997
"mSp_rep1_009",0.000875690640189964,0,0.0299083401540948,0,0,0,0,0.00179751899109612,0.000307060388145561,0,0,0.00349932242031992,0,0.00966854799361175,0.00201452337497806,0.000802369624515792,0.0024050379026175,0.00200029001016107,0.0318012651835301,0.0269475662005402
"mSp_rep1_093",0.00664874739533252,0.000862478417381187,0,0.0197849529127549,0,0,8.7897335593547e-05,0.0212339318724865,0.0163131181294463,0,0.00453072522120413,0,0.000385665215627997,0,0.00203669737726134,0.000786709038310496,0.00191757439905581,0.0061363118291918,0.00434119301387183,0
"mSp_rep1_031",0,0.0401252015299948,0.00234854538462784,0.000268575838638458,0,0.000859821791400426,0,0.00289479162821703,0.000825085292894571,0.0108177466836362,0.00387044312938466,0,0.000404762957268207,0,0.0017452353844507,0,0.0550559658766765,0.00477551629429518,0.0184959647313209,0.0127766423353917
"mSp_rep1_010",0,0,0.030101036120733,0,0.0138196751449853,0,0,0.00168921203567934,0.00247863220261252,0,0.0015554424135132,0.00603733192525948,0,0.00643212898430411,0,0,0,0,0.0303871876059829,0.0172044723038996
"mSp_rep1_077",0.00318212269279006,0.00213526653221619,0.00188452028787006,0.0287339696834898,0,0.00134829880818311,0,0.0219584588784152,0.0237984429468412,0.00328571110964331,0.00669500568817563,0,0,0,0.000211140843301839,0,0,0.00271960757093297,0.00432555535200084,0.00264371754635981
"mSp_rep1_034",0.000215391153720127,0,0.0328240489099256,0,0.020306137305283,0,0,0.00169772434495045,0.00575892262957192,5.36281530523062e-05,0,0,0,0,0.00161433397770838,0.000227106007720284,0.000307493093085779,0,0.0345581412708464,0.00682546371765387
"mSp_rep1_078",0.00208687815319963,0,0.0250288355251906,3.41582107765742e-05,0.0131033123133341,0,0.000403570050528241,0,0.000464963001056867,0.000213388487125356,0.00336894208370448,0,0.00286766979018814,0.000508365706437701,0.00256851996176668,0.0018787206182898,0.00029991989818596,0,0.0344402624120234,0.0282978217899024
"mSp_rep1_086",0.00276861965026592,0.00100175203042651,0,0.0190049779786556,0.00292917405827365,0,0,0.0309692463858491,0.00343950752150924,0.00298365592194927,0.00989461320471759,0,0.000119838623737945,1.28633754937579e-05,0,0,0,0,0.00276817463471621,0.00567395284782671
"mSp_rep1_018",0.00476263082252026,0,0,0.00730850594743819,0.00298300013153159,0.000351612978740251,0,0.0331364008530097,0.0221391526164529,0.0148518088545141,0.0226098566596523,0.00735484313466711,0.000620699346036227,0,0.00535574835399041,0.00178039662343007,0.00201009220478311,0,0.00185798556500595,0.00212999421857984
"mSp_rep1_072",0.00250875286689249,0.00193243252145413,0.037488310863402,0.00141561082299113,4.49352057337107e-05,0.000856033923319017,0,0.0060396093187243,0,0,0.00113652676324722,0,0.00227056838850944,0,0.00219699400634326,0,0,0,0.0382643162683274,0.00455441139277404
"mSp_rep1_065",0,0.0015784125760825,0,0.00991197598312293,0,0.000315891872812153,0,0.0403613195442439,0.00344688407244681,0.00248066003309027,0,0.0139462372170242,0,0,0,0.0012430454636716,0,0,0,0.00112006056343626
"mSp_rep1_050",0.00039762473713328,0,0.0159697174715358,0,0.00560035332384654,0.000222928732829111,0.000867228309064016,0.00251045466189851,0.00455900109442086,0.00203588363672075,0,7.14971773634178e-05,0.00024363798399369,0.0264228949147653,0,0,0.000282906348217847,0.00143100908859788,0.0334021855714489,0.0204882399201861
"mSp_rep1_006",0,0.000966194123970192,0.0196296162355899,0.000301129294143783,0.0160929525141798,0.000531880839870956,0,0,0.00540522791811763,0.000744444085003017,0,0.00548958901913672,0.00418934894559159,0.0196008782184535,0.000360728791670905,0.0010198606169625,0,0,0.0282433198636854,0.0268224569810288
"mSp_rep1_090",0.00776045516416257,0,0,0.00476786953238939,0.00852123170936691,0.00210051343499833,0.000929032703684783,0.0127399223065861,0.0144530209226842,0.0304376693529838,0.00552415393220501,0.0119647497267241,0.00630424791826092,0.00420514781240002,0,0.0220090762621615,0,0.0365429535716664,0.0129557483582128,0.00147766419363026
"mSp_rep1_024",0,0,0.0179300300602837,0,0.00642227853448442,0.000218469571320471,0.000766636374548372,0.00172846386918881,0.00135282259230577,0,0.0018378028259666,0,0,0.0171930817218078,0.00100699006291047,0,0.00835331319174257,0,0.0378880898131224,0.0102234781874807
"mSp_rep1_036",0.000936017865880478,0.00207881147560269,0.036913350451811,0,0.0144249190123802,0,3.96686200184324e-06,0.00704403358367179,0.000175432826411335,0,0,0,0.000350088085150591,0.00066923513909196,0.000178970892082468,0,0.000116211008105455,0.00370996638387697,0.0362294759658466,0.0127113635569531
"mSp_rep1_048",0,0.0017409144998272,0.00197255375955062,0.0183878664184355,0,0,0.000700739677137061,0.0218890127973734,0.0163453999267172,0.00575962223323667,0.0118458054105478,0,0.00216534285535798,0.00018953331654105,0.00347840325204992,0,0.000861531816221525,0.00294967645456549,0.00357128774890806,7.24142606407388e-05
"mSp_rep1_070",0,0,0.00133003539701981,0.0232830539937719,0,0,0,0.0226496525690785,0.0260371985279482,0.000809904698021079,0.00424015363488795,0,0.00098996448484628,0,0.00168041570144683,0.000435278623207873,0,0.000221750894048481,0.00567914201623833,0
"mSp_rep1_016",0,0,0.00292859424169071,0.016674405925954,0,0.000633741990692199,0.000631954495587039,0.0220295100499177,0.0248577082725198,0,0.0198704128042161,0.00406073119337967,0,0,0.00237583496634822,0.000452414022315857,0.00132794648002756,0.000549609882786428,0.00162037134719106,0
"mSp_rep1_092",0.00916833574470024,0.00180676873051031,0,0.0212984949143653,0.000888039738299245,0,0,0.0302496118343593,0.0125216206923057,0,0.00608876856569821,0.00314524225322483,0.00179558813436152,0.00265509326740089,0.00128909371153074,0,0,0,0.00352664352509579,0
"mSp_rep1_075",0.00280034693137208,0.00145470375097924,0.000728626659693148,0.0225075946292332,8.69639134360488e-06,0,0.000840012571145048,0.0152462718140116,0.0185189037078502,0.0017499731735936,0.0117640575079746,0.00178023834182268,0.00315750170679359,0,0,0.000904918368124159,0,0,0.00120444849372591,0
"mSp_rep1_005",0,0,0.0246844658184309,0,0.0128641416771855,0.00021019351549039,0,0.00602301403342602,0,0,0,0.00431008403076594,0.00240861013177936,0.00844795068904637,0.00255018458046044,0.000949133920217677,0,0,0.0323770250379834,0.0219960075819118
"mSp_rep1_054",0,0.00307607457980826,0.0161925840121142,0,0.00192057208123945,0.00183296549115433,0,0.00459563692757983,0.00426120294314484,0,0.00266407626531143,0.00361086599830973,0.00416292721440334,0.00986721414962668,0.00651677996170725,0.00249089647644145,0,0,0.0305535518133294,0.0204680020848173
"mSp_rep1_017",0.00439852156822049,0,0,0.0150058299210221,0.00366483339234648,0,0,0.014898338880522,0.0315449692099132,0.00702312548558546,0.00650221013775616,0,0.0148446530594772,0,0,0.00332469967593882,0,0,0.00267479063372764,0.000436044375279394
"mSp_rep1_079",0,0,0.000738344330129885,0.0185594670491162,0,0.00174317966550979,0,0.0244310815260474,0.0233566911564946,0.00623219737129312,0.008925056166736,0,0.00306653179632124,0.00024275796894477,0.00555466747522559,0.000183399634698085,0.00108891952183424,0.00095599866545404,0.00222668925748733,0.000656249164135514
"mSp_rep1_011",0,0,0.0194193032597089,0,0.00590731413402019,0.00037992193976908,0.00181878550788841,0,0,0,0.00733818016098377,0.000114985430194739,0.00426875291031138,0.00493846608719143,0.000243792358385886,0,0.00180303699815137,0.000157297241601706,0.040136156859641,0.0286865805757979
