"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep10_122",0,0,0,0.000217401159681686,0,0,0,0,0.0245587800474355,0,0,0.0225932874912046,0,0,0,0,0.000184335526489441,0,0.00301525198825486,2.37557073730858e-05
"mSp_rep10_086",2.98476940397404e-05,0,0,0.00583370987476697,0.0267065947814013,0.00115003201820966,0,0,0.00728512377212512,0,0,0,0,0.00674784641335945,0,0.00291094913507344,0,0,0,0
"mSp_rep10_339",7.73902545637826e-07,0,9.71828157492589e-05,0.0150199186592962,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00590641893594736,0,0,0.00214998085453368,1.96816583657106e-07,0,0,0,0,0.00157511099761124,0,0.000593941170820944,0
"mSp_rep10_245",0.00106500528157366,0,0,0.0200870755193572,0,0.0336819834585756,0,0.0012343424478934,0.00864265774430662,0,0.00690882205436607,0,0,0.0109569866965609,0,0,0.000101577965898097,0,0,0
"mSp_rep10_246",0.000166065607684435,0,1.30258684647672e-06,0.0180203035533393,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00465494246472532,0.00357763383961306,0,0.00319195215003495,1.96816583657106e-07,0,0.00233284028755193,0,0,0,0,1.12918936326596e-06,0
"mSp_rep10_074",7.73902545637826e-07,0.000293317296580175,1.30258684647672e-06,0.0199748747941639,0.00420956914691717,0.000662979000966929,1.00580873525253e-06,0.0036301750059651,0.000611252119930137,0.00207795136568995,0,1.96816583657106e-07,0,0.000881367340152546,0.000113470487064788,0.00544823941771893,0,0,0.00575783050647828,0
"mSp_rep10_206",0.000301387247691402,0.000139520685330333,0,0.011288533260462,0.0180745033698175,0.000337585895467556,0,0.00283092579330524,0,0,0.0147119917934773,0.00323748257929624,0.00362819219985738,0.000596210799824479,0,0,0,0.00142561959363333,0,0
"mSp_rep10_058",0.000548725213137634,0,0,0.0130110589831489,0,0.000301293886609019,0.00057580591999946,0,0,0,0.000368406514552161,0,0.0380376946836308,0.00670906108940227,0,0.000821297573948117,0,0,0,0
"mSp_rep10_260",0.000408573392854572,0,1.30258684647672e-06,0.0174799913606151,0.00796339382285056,0.000791831603418231,1.00580873525253e-06,0.00624177405793877,0.00145554646297984,0,0,1.96816583657106e-07,0.0061638621986872,0,7.48542406578333e-05,0,0,0.00243527116154313,1.12918936326596e-06,0.000453756809819056
"mSp_rep10_261",0,0.055454216362718,0.00225519908894283,0,0.000515751594622268,0.00141860933992575,0.000109559025702118,0,0,0.0113389239935271,0,9.34276584648744e-05,0.0156759652890837,2.74062500426416e-05,0,0,0.059538433630909,0,0,0
"mSp_rep10_358",0,0,0.00221844264506622,0,0,3.59164959561283e-05,0.0399004693484826,0,0.00794987274953475,0,0,0,0,0,0.0162630676160309,0.000180590941865983,0.0056681347954509,0,0,0
"mSp_rep10_252",7.73902545637826e-07,0,0.000250064877834193,0.0189006409416471,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0,0.0077093633936065,0,0.00474524528441034,1.96816583657106e-07,0.00164248819444013,0,0.00493231831163099,0.00124129805886592,0,0,1.12918936326596e-06,0
"mSp_rep10_068",0,0.00517712948234692,0,0,0.000100428917347011,0,1.7165379900835e-07,0,0,0,0,0.000129204549393972,0,0.00025763357626084,0,0,0.104643346997059,0,0,0
"mSp_rep10_258",0.00158698775648554,0.00310398783392944,0,6.34327998635483e-05,0.0205272556879786,0.00825508917280552,0,0,0,0,0.00662546670373532,0,0.0069313611066114,0,0,0,0,0,0.00226838663735266,0
"mSp_rep10_123",7.73902545637826e-07,0,1.30258684647672e-06,0.0164412741512215,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00496083246114872,7.31788266755831e-05,0.00049612599362754,0.00170063442548968,0.000901970274440151,0,0.000688166072768873,0,0,0,0,1.12918936326596e-06,0
"mSp_rep10_275",7.82150748635818e-05,0,0.00656559817797529,2.23268766066027e-05,0,8.25423084864501e-05,0.00104506330607602,0,0,0,0.000269698627322166,0,0.0212475879509914,0.0389670585860633,0,0,0.00410377444769719,0.00317769487216228,0,0
"mSp_rep10_284",0.000168522810236922,0,0,0.0112118479330036,0.00462767103601498,0,0,0.0114778787207526,0.00123994895639946,0,0,0,0,0,0,0.000708471772504426,0,0,1.24511587445944e-05,0
"mSp_rep10_323",2.98476940397404e-05,0,0.0320325544308305,0.00114856970787201,0.0534944231570897,0.000387316889117675,0,0.000516120985489661,0,0,0.0133640418507419,0.0137901179057052,0,0,0,0.00190333756388627,0,0,0,0
"mSp_rep10_253",7.73902545637826e-07,0,0.000109510826272995,0.0260617179566812,0.00147313915739194,0.000758737186092436,1.00580873525253e-06,0,0.00820049685038976,0,0.00106167429253698,1.96816583657106e-07,0,0.000403804063515261,0,0,0,0,0.0018455134663858,0
"mSp_rep10_337",7.73902545637826e-07,0.00033390870676336,1.30258684647672e-06,0.0310366604991455,2.00895886518476e-06,0.000471848091890529,0.000406039607875416,0,0.00320793125712922,0,0,1.96816583657106e-07,0.000449617172997195,0.000904162235185362,0,0.00152567835134182,0,0,0.000214583683908832,0
"mSp_rep10_013",0.00329715474383964,0,0,0.0109073800965365,0,0,0,0,0.00877467044752416,0.00405605991023116,0,0,0,0.00725086890789406,0.004581362858631,0,0.000903089744960312,0,0,0
"mSp_rep10_299",0,0,0,0,0,0,0,0.00186030730436383,0.00169421033673683,0.00831009100054316,0,0,0.0227134926511268,0.000150173270571968,0,0,0.0453296077545583,0,0,0.00559975688688235
"mSp_rep10_091",0,0,0.000194396193770834,0.0109394724168529,0.000946064283684365,0,0.000305683561346212,0.00482445876356343,0.0309018388623454,0,0,0,0,0,0,0,0,0,0,0
"mSp_rep10_276",0,0.0574466639973678,0.00348573280317897,0,0.000515751594622268,0.0045009124666591,0.000109559025702118,0.00278224420437387,0.000117261962591947,0.000307662207701993,0,9.34276584648744e-05,0.012175083892041,0.00121800982065273,0,0,0.034087645276923,0,0,0
"mSp_rep10_207",0.00067743429146356,0,0.0417402992886088,0.0150636386126873,0.0292923915490614,0.00121352436111827,0,0,0,0,0,0,0,0,0,0,0.000167151185583871,0.00424860036016794,0,0
"mSp_rep10_320",0,0,0,0.0138352076453386,0,0.0547447190139966,0,0,0,0,0,0.000306215204493838,0,0.00499233941106513,0,0,0,0,0,0
"mSp_rep10_226",7.73902545637826e-07,0,1.30258684647672e-06,0.0247750668444877,0.000185964016431722,8.34540824160419e-07,1.00580873525253e-06,0.00531270409757734,0,5.87900332651891e-05,0,0.000475504376851575,0,0,0,0,0,0,1.12918936326596e-06,0
"mSp_rep10_239",7.73902545637826e-07,0,1.30258684647672e-06,0.0287310737514389,2.00895886518476e-06,0.000582256246540365,1.00580873525253e-06,0.00461811831001289,0.00897345553297849,0,0.00290286629657255,0.00203808660789803,0.00185320674465745,0.00113475462322975,0,0,0,0,1.12918936326596e-06,0
"mSp_rep10_002",0.00244434366162425,6.18046673697066e-05,0.00152115582638855,0.0207294509925923,0.0207659024088425,0.0585018767408678,0,0,0,0,0.00919178273578994,0,0,0,0,0.000739552940103488,0.000275818156853444,0,0,0.0103875059812154
"mSp_rep10_380",0,0.000873680348490966,0,0.02052721599171,0.000124161685167732,0.0410966461962405,0,0,0.00294204931608838,0,0,0,0,0,0,0.000623810078638737,0.00109136042276761,0,0.00730984693721619,0
"mSp_rep10_118",0.0228415310118126,0,0.0055147278296896,0.0242485981749568,0,0,0,0,0.0165130891653427,0,0.00343977022254337,0.00223118395166886,0,0,0.000956555822134481,0,0,0,0,0
"mSp_rep10_004",0.00715685507178848,0.00180524670987979,0.00209161718476869,0.012339944411053,0.00409921091575309,0,0.000892901293815472,0.0304380819326839,0.00608299343763424,0.00843471970293728,0.00536765273937744,0,0.00135116792841111,0.00226845973627244,0.00382761500569949,0.0200005706320021,0,0.00103998077957468,0.00675374166047092,0
"mSp_rep10_277",0.00255141257758351,0,0,0,0,0.0388056415439867,0,0,0.015144552748877,0,0.016275138131983,0.00519341273681951,0,0,0,0,0,0,0.00118938490100783,0
"mSp_rep10_381",0,0,0.000136375851273975,0,0.0108393020712349,2.91789275944604e-05,0,1.18182653377368e-05,0,0.0239724686346578,0.0070714964920392,0.0170099450612858,0,0,0.00260494952289058,0,0,0,0,0
"mSp_rep10_298",7.73902545637826e-07,0,1.30258684647672e-06,0.022061739278146,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00588925734611666,0,0,0,1.96816583657106e-07,0,0,0,0.00156489297186118,0.00025004848548354,0,0.0042140755286777,0
"mSp_rep10_078",0.00073033733746581,0.0378632261349533,7.30866521901244e-05,0.00403913841540463,0.000515751594622268,0.00171606200596656,0.000109559025702118,0,0,0.0139118011915925,0,9.34276584648744e-05,0.00361573668783709,2.74062500426416e-05,0.00206483796120182,0,0.0385923828970026,0,0,0
"mSp_rep10_269",0,0,0,0.0144311704576808,0,0,0,0.00293495319369839,0.00886835205904909,0,0.0132614992139919,0.000149881942669484,0.000920037462270303,0.000339707054017743,0,0,0,0,0,0
"mSp_rep10_374",0.0018992883206975,0.000783377696662492,1.30258684647672e-06,0.0162467067581152,2.00895886518476e-06,0.000246172352295515,0.000296502188868651,0.00205956612558623,0.00426155212947475,0,0,1.96816583657106e-07,0,0,0,0,0.000304919309484086,3.05749706165954e-05,0.000308520582862826,0
"mSp_rep10_031",0,0,0,0.0174119414494052,0,0.000952746783182952,0,0,0.0118390566879154,0,0.00051185827567035,0,0,0,0,0,0,0,0.00437818929302268,0
"mSp_rep10_372",7.73902545637826e-07,0,1.30258684647672e-06,0.0181910540202947,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.000140491326395621,0.00612312411199994,0,0,0.00157411031638956,0,0,0,0.000801056321737182,0,0,1.12918936326596e-06,0
"mSp_rep10_319",2.98476940397404e-05,0,0,6.34327998635483e-05,0.0187102050101583,0,0.00018117926727721,0.0065631795551652,0.00150959873430574,3.47098756206337e-05,0,0,0,0,0,0,0,0,0.0105171139518867,0
"mSp_rep10_301",0.00453002478164583,7.57870789576392e-07,0.0160664906712066,2.23268766066027e-05,0.00068988558318416,8.25423084864501e-05,0.000250932354493148,0.000762859054488508,0,0,0.000950666518862126,0,0,0.00763199531345537,0,0,0,0,0,2.74584918313586e-05
"mSp_rep10_229",0.0178526910407248,0.00894431868686188,0,0.0191340803462843,0,0,0,0.00667242881342761,0.0139965561168769,0,0.00773475455828318,0,0,0,0,0.000836538142422361,0.00139584543464955,0,0,0
"mSp_rep10_363",7.73902545637826e-07,0,0.00187527790554461,0.0187985458095505,0.0038499631513271,8.34540824160419e-07,1.00580873525253e-06,0.00648495094568618,0.000378814185982671,0,0.000104333538569231,0.00053496503487231,0.00552328344104465,0,0.00198392473525214,0.000234155078767087,0,0,1.12918936326596e-06,0.00821136079515206
"mSp_rep10_045",0,0,2.62529140471598e-05,0.0252695769031335,0.0024235394623027,0.0335043230157827,0,0.0025317746985919,0,0.010397330410642,0,0,0.00680724778484005,0.000487447141964173,0,0,0,0,0,0
"mSp_rep10_187",0,0,0,0,0,0.0612517131422679,0,0.00417484596072248,0,0.00131356355534238,0,0,0,0.00211774742518337,0.000329077842213448,0.00178337736062359,0,0,0,0
"mSp_rep10_286",0.000337753053125992,0,9.2879494558401e-05,0.00226686244197588,0.000423293414734416,0,0.00102106023689952,0,0,0.0114628996071182,0,0.0825149713877014,0,2.81437840929132e-06,0.0108848338065437,0.000687334534779697,0,0.0119887868057034,0.00175550979970287,0
"mSp_rep10_075",0,0,0,0.0140649401882471,0.00450576892704849,1.21924041323678e-05,1.23138409925069e-08,0.00892374975968789,0,0,0.015098655909176,0,0,0.000769343012965906,0,0.000534881078676025,0,0.0010496263541499,0.00484751102776676,0
"mSp_rep10_071",7.82150748635818e-05,0,0.00538531626149823,2.23268766066027e-05,0,8.25423084864501e-05,0,0.000931035147065989,0,0,0.00150226030640935,0,0.00315434173754904,0.0203803353993842,0.000476606358626114,0,0,0,0.0261688451814377,0
"mSp_rep10_029",2.98476940397404e-05,0,0.0327211437858927,6.34327998635483e-05,0.0277730659388296,0.0379315033754487,0,0.00119953168910986,0.00166692180883245,0,0,0.000677286686250253,0.000159764797545626,0,0,0.00597094931405481,0,0,0.0102034979285395,0.00299899678720539
"mSp_rep10_042",0,0.0813404370885089,0.0038105813361615,0.000596022102488701,0.000515751594622268,0,0.000109559025702118,0.00388537459243799,0.00289942174825981,0,0,9.34276584648744e-05,0.0249399773547979,2.74062500426416e-05,0,0,0.0498427951925571,0,0,2.662441887487e-07
"mSp_rep10_238",0.00736384542146058,0,0.000275071687545127,0.0133485435652245,0,0.0144097787376446,0,0.0280029935335846,0.0299292288370533,0,0.00909225092856652,0,0,0,0.00126839294781212,0.0293505274787225,0,0,0,0
"mSp_rep10_234",7.82150748635818e-05,0.00041233787744629,0.00703156207804582,2.23268766066027e-05,0,0.00276622240433579,0.000148888235306907,0.00120936263798454,0.00524735410313939,0.000977866017028943,0,0,0.000860144135390885,0.0177837726723166,0,0,0,0.00352337660276599,0.0102657284211033,0.000955004591312813
"mSp_rep10_225",0.0041721508527383,0,1.30258684647672e-06,0.016744252374499,0.00456346761332577,0.00124865486277675,1.00580873525253e-06,0,0.00252665998437539,0,0.000665568205499026,1.96816583657106e-07,0.00243280813466778,0,0,0.00117026652831036,0,0.012523041893736,1.12918936326596e-06,0
"mSp_rep10_016",0.0314697502211825,0.00698021706113376,9.2879494558401e-05,0.000137895801251397,0.00207912609591603,0,0,0,0,0.014616760867267,0.00453405035162778,0.0774259288189683,0.00302090041490919,2.81437840929132e-06,0.0158915533349583,0,7.14012481210947e-05,0.00300398663964753,0,0
"mSp_rep10_098",0,0,0,0.0177297833671647,0.0117063399284771,0.0559034742759754,0,0,0.00250760725813609,0,0,0,0,0.00104551805844885,0,0,9.47681167599695e-05,0.0011488317492651,0,0
"mSp_rep10_203",0,0,0,0.0135632995278401,0,0,0,0.00900234525091132,0.00856662951563608,0.000495625336360701,0.0040330063696204,0,0,0,0,0,0,0,0.00113239690675428,0
"mSp_rep10_017",0.000525577400422902,9.50386398363944e-05,0.000278450636492715,0.000385473941607302,0,8.25423084864501e-05,0,0.00114285691218778,0,0,0,0,0.00653763063009345,0.0289295234969909,0,0,0.00328439115457274,0,0.00656222145500449,0
"mSp_rep10_244",0,0,0,0.0234397293349463,0,7.01513260924634e-05,0,0.0150432441177627,0.00184339296727582,0,0,0,0,0.00121851141523399,0.0123055462249222,0,0,0,0,0
"mSp_rep10_235",3.84571601825534e-05,0,0.0351486537356257,0.00234355927419992,0.000830821696280705,0.00159562857748093,0,0,0,0.00235297938929219,0,0,0,0,0,0.000256945397008367,0,0,0.0116876883152973,0
"mSp_rep10_010",0.00208259364385815,0.000120487810927607,0.000775424402671045,0.0231706182245519,0,0.00319773036271427,0,0.00787372274148268,0,0,0.0131049004789294,0,0.000570311624040405,0.00116704250346425,0,0,0,0.000218735568574664,0,0
"mSp_rep10_139",7.82150748635818e-05,0,0.0105167799106976,0.00108850339829962,0,8.25423084864501e-05,0.00130052735644999,0,0.00329769139533358,0.000882221360188536,0,0,0.000935739602115805,0.0109560263276715,0,0,0,0.000739958125856753,8.10353347988102e-06,0.0128025312899192
"mSp_rep10_141",2.98476940397404e-05,0,0.022143695856247,0.00210576132927679,0.031754867691254,0,0,0,0,0.00311209449901279,0.00159706331925608,0,0,0.00168737728038677,0,0,0,0.00181267980359204,0.00847358475693578,0
"mSp_rep10_155",7.73902545637826e-07,0,0.00370650944975954,0.0224733901557996,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00190569869659267,0.000877845436228924,0,0.00391478768936935,0.000294703979291531,0,0.000539425123440808,0,0,0,0.00383316442092588,1.12918936326596e-06,0
"mSp_rep10_231",0.00094431043304533,0,0.0341516329444995,3.5535496386633e-06,0.0172208275963624,0.000121976539401836,0,0.00518183218798822,0.00837335630913671,0,0,0,0.00173533041754231,0,0,0,0,0,0,0
"mSp_rep10_200",7.73902545637826e-07,0.000390880236441063,0.00212153861140379,0.0178454069479276,2.00895886518476e-06,0.0033720928385982,1.00580873525253e-06,0,0.000573607876460385,0,0.000107260196017132,0.00163046023866493,0,0,0.000107374425401801,0.000224932576342643,0,0,1.12918936326596e-06,0
"mSp_rep10_326",0,0,0,0.0124049693720281,0.00606985064755401,0.000646976363051348,3.49955249984929e-06,0,0.0181795821674787,0,0.00976200444770834,2.74454716309818e-06,0,0.00111926238676847,0,0.000272736257480214,0,0.00095705307485357,0,0
"mSp_rep10_020",0,0.0844407148059162,2.61855937558863e-07,0,0.000515751594622268,0,0.000109559025702118,0,0,0,0,9.34276584648744e-05,0.00672007066562816,0.00109553175290274,0,0,0.0256012982034474,0,0,0
"mSp_rep10_281",0.000417553844334585,0,0.00452852363887068,0.000836993112801028,0.00282920033622468,0.00078548307973548,0,0,0,0.00431698205977811,0,0,0.0446209530272912,0.0105670684303368,0,0,0.00984167138379075,0,0.0177641453012741,0.00153033509468854
"mSp_rep10_030",0,0,0,0.0178738923074349,0,0,0,0,0.0191762105966669,0.00248029681833581,0,0,0,0,0,0,0,0,0,0
"mSp_rep10_015",0,0,0.002548738277863,0.0103110700731419,0.00157233589285636,0.0016201452229054,0,0.00627909141329432,0,0,0.0132058600148822,0,0.00228707475807702,0,0,0.00360485175488956,0,0,0.00356284043622736,0.00162321504438918
"mSp_rep10_146",3.84571601825534e-05,0.00032891269346116,0.031235374963685,3.5535496386633e-06,0,0.000121976539401836,0,0,0,0.00224318901786159,0.000377534491791727,0,0,0.00289906252389054,0,0,0,9.76578391847212e-05,0,0.00437912541205737
"mSp_rep10_056",0,0,0,0.00910860214658998,0,0.000943477829102492,0,0,0.00237322835681034,0,0.0180542245491902,0,0,0,0.00194572259104322,0,0,0,0,0
"mSp_rep10_364",7.82150748635818e-05,0,0.00650251962531531,0.00135433478689723,0.0061548950849206,0.00537529473439443,0,0.00101572004325693,4.49422498012337e-05,0,0.00375571218647637,0.000603073966534193,0.00314290542879612,0.0150760806386541,0,0.000150351307102733,0,0,0.00566778615394634,0.00386545672853868
"mSp_rep10_308",2.98476940397404e-05,0,0.0185411700709904,6.34327998635483e-05,0.0188486389115887,0,0.000192237997809604,0.00699690054708429,0,0,0,0,0,2.76602813292926e-06,0,0.000304360596455618,0,0.000666517559783609,0.00933643293775197,0
"mSp_rep10_184",0.000476859658868667,0.00462276231403332,0.0102606555470748,0,0,0,0.0010042206194857,0,0.00402389983034397,0.00679850232440688,0,0,0.0173145974209694,0.00614130951058682,0,0,0.0346392597561812,0.00265558967822655,0.00987342691361366,0
"mSp_rep10_324",0,0,0,0.0164935767406388,0,0,0,0,0.00320639206478522,0,0.0201144034538742,0.0019187161704298,0,0,0,0,0,0,0,0
"mSp_rep10_255",0,0,0,0.0197408738412201,0,0,0,3.53110203009912e-05,0.00279645869217617,0,0.0121985808462502,0,0.000887202572789718,0.000661548208550505,0,0,0,0,0,0
"mSp_rep10_072",0,0,0,0.0157216554997732,0.010960256392148,0,0,0.000858052099455103,0.015477826520828,0,0.00108642796512888,0.0004150808028456,0.000926886076729692,0,0,0.000168758147150328,0,0,0.00670851274947247,0
"mSp_rep10_376",2.98476940397404e-05,0,0.024527884022132,6.34327998635483e-05,0.0156119085872192,0,0,0,0,0,0,0,0,0,0.0014201018747175,0,0,0,0.00534868064339299,0
"mSp_rep10_251",7.82150748635818e-05,0,0.00224852604936669,2.23268766066027e-05,0.0147622824927522,8.25423084864501e-05,0,0,0.00322425209416566,0,0.000987709133518471,0,0.0103716923446352,0.0272834703473968,0,0,0,0,0,0.00155142007919956
"mSp_rep10_343",3.84571601825534e-05,0,0.0209566286745836,0.000792711257913113,0.010797983287002,0.000121976539401836,0,0.0169775898473195,0,0,0,0,0.000350977147216148,0.00622289896280799,0,0,0,0,0,0.00298387407887341
"mSp_rep10_379",0.00165284696698575,0,0.0013602495890806,0.0070567353956057,0,0,0,0.00583688059506383,0,0,0.0111584034485716,0,0,0,0,0,0,0.000873692283306697,0,0
"mSp_rep10_264",0,0,0,0.0186026980790468,0,0.0022657023700892,0,0,0.0138643966725996,0,0,0,0,0.00126998205916039,0,0,0,0,0.00104291149379372,0
