"UMAP_1"	"UMAP_2"
"mSp_rep3_350"	6.38492366421919	9.2157260251486
"mSp_rep3_268"	-4.308073076122	2.61928308729765
"mSp_rep3_120"	-3.55106237780352	1.31717479948637
"mSp_rep3_035"	-3.82895472895403	0.796836264177531
"mSp_rep3_005"	5.40660926449995	8.84884751562712
"mSp_rep3_262"	-3.51112225901385	-0.956315696493417
"mSp_rep3_369"	7.20588227856855	6.68033850912687
"mSp_rep3_264"	-5.2006523932149	-2.52707313771608
"mSp_rep3_361"	9.42093392956953	-10.3906582521951
"mSp_rep3_075"	5.73446628201704	9.49624074225065
"mSp_rep3_266"	-2.98782637964983	-1.29395636196497
"mSp_rep3_055"	4.30452462781172	8.56279195074675
"mSp_rep3_155"	4.05006190884809	8.9350749326193
"mSp_rep3_332"	-1.05462500702639	1.27024782423613
"mSp_rep3_329"	-3.34704569231768	-1.08641292925242
"mSp_rep3_102"	9.01275655377607	-10.7984293627298
"mSp_rep3_100"	-1.96207139145632	-2.71806716199282
"mSp_rep3_238"	-4.79129675280352	1.31389344458219
"mSp_rep3_247"	-0.917066278569892	1.32606018309233
"mSp_rep3_267"	-7.37580755602618	1.86235392813322
"mSp_rep3_062"	-4.84962538134356	1.76661289457914
"mSp_rep3_130"	-3.60318568598528	0.691933639093608
"mSp_rep3_213"	-2.49382928263445	-12.1067789721048
"mSp_rep3_079"	4.45420619595747	8.8008729291403
"mSp_rep3_036"	-6.35445478808184	-1.69663631196383
"mSp_rep3_086"	8.02233049023847	0.43871939901945
"mSp_rep3_221"	-5.22674444567461	-3.57288514848116
"mSp_rep3_039"	-3.93776968371172	1.63936484579679
"mSp_rep3_128"	-2.93249002348681	-0.966062702492505
"mSp_rep3_290"	-3.06727317225237	-0.750415332869321
"mSp_rep3_146"	9.0186235581706	0.160384542986125
"mSp_rep3_031"	-5.58900240313311	-3.77959524865511
"mSp_rep3_110"	-8.11281898867388	1.4540380311453
"mSp_rep3_142"	10.2814085160563	4.19265378241178
"mSp_rep3_018"	6.3177129899333	8.85193360571501
"mSp_rep3_001"	4.3693315659831	9.56629670385954
"mSp_rep3_028"	-2.99275699507494	-1.24461691851976
"mSp_rep3_113"	-0.686800869815543	1.42354524855253
"mSp_rep3_117"	-6.02234819781084	-1.5995291399515
"mSp_rep3_124"	-6.9540417517354	2.23302114729521
"mSp_rep3_310"	-5.40052679430743	-3.71253740067843
"mSp_rep3_105"	7.56164380658369	1.39099610571501
"mSp_rep3_047"	-4.79768589388628	-1.21835490341547
"mSp_rep3_258"	-3.87206557642718	0.435637958093852
"mSp_rep3_184"	-3.00569275271197	0.711032874628276
"mSp_rep3_201"	5.16391822446089	9.9643365216696
"mSp_rep3_234"	-4.8333359087636	-3.16613446946505
"mSp_rep3_022"	-3.52618864428301	2.39781821493742
"mSp_rep3_195"	-3.57965973269244	0.236216194673747
"mSp_rep3_241"	0.09820326913099	-11.1370133089578
"mSp_rep3_365"	4.91265651334028	9.94615185980436
"mSp_rep3_294"	-3.34329596411486	-1.2657429801977
"mSp_rep3_116"	10.7944748078654	4.21806538824675
"mSp_rep3_215"	-4.28763845812578	2.20322287802336
"mSp_rep3_164"	-3.93458488833208	0.296772129579753
"mSp_rep3_108"	-4.22102979075213	0.586002118631572
"mSp_rep3_053"	-3.28463807951708	2.15111745123503
"mSp_rep3_135"	8.0169727479289	0.0851393413984481
"mSp_rep3_145"	8.9213916932414	0.421391017481059
"mSp_rep3_289"	8.29039498913984	0.273992307230205
"mSp_rep3_250"	-5.77954033266802	-3.32449805016878
"mSp_rep3_301"	0.320688215381906	-10.8981321978128
"mSp_rep3_375"	9.45955106366377	4.90836251501676
"mSp_rep3_196"	9.2315838013957	-9.91457354302767
"mSp_rep3_140"	4.09019347775678	8.9049350095236
"mSp_rep3_296"	-2.13374755036135	0.838388927026958
"mSp_rep3_242"	10.4611179505656	3.77484524969694
"mSp_rep3_319"	-7.61818006884356	1.76433194403288
"mSp_rep6_031"	5.32865974057417	9.63310540442106
"mSp_rep6_069"	4.70174857724409	9.05236352209684
"mSp_rep6_135"	-5.2740040148427	1.89970148329374
"mSp_rep6_235"	-3.70989325892229	-0.626112662509709
"mSp_rep6_285"	-2.91794422518511	-0.127812437967091
"mSp_rep6_313"	-0.732763859145835	1.24292982344267
"mSp_rep6_232"	4.27888270962934	9.40761006598112
"mSp_rep6_050"	-4.94336894404192	-2.74614822144869
"mSp_rep6_264"	-4.41296747576494	-1.8709461617029
"mSp_rep6_311"	-4.42249802004595	0.859454758211345
"mSp_rep6_238"	4.93320676434736	8.0663062406027
"mSp_rep6_245"	-5.45506504427691	-1.69399916406038
"mSp_rep6_071"	-0.419768544547751	-3.26309119935396
"mSp_rep6_028"	-5.55490234743853	-0.606079124168187
"mSp_rep6_023"	9.88653585065107	3.82101166967985
"mSp_rep6_362"	-4.2793431605031	-0.82678378398779
"mSp_rep6_257"	6.62152263272505	8.92704976324675
"mSp_rep6_003"	8.07673379529218	0.552870996042461
"mSp_rep6_357"	-3.45417431246538	-1.36529388304117
"mSp_rep6_176"	-6.69366672884722	2.20960391287443
"mSp_rep6_276"	-5.82497480761309	-1.37038638468149
"mSp_rep6_094"	-0.449166211002067	1.16104114775297
"mSp_rep6_363"	10.7681381379436	3.98780740027067
"mSp_rep6_058"	-4.36970404040118	2.69130242590544
"mSp_rep6_303"	-3.56372717272539	-0.210670046762257
"mSp_rep6_211"	-1.86725601803561	-17.4309443163431
"mSp_rep6_331"	-7.8450649107625	1.76828349356291
"mSp_rep6_318"	6.63730928052168	9.18138516668913
"mSp_rep6_178"	-6.13374689471026	-0.940571546808511
"mSp_rep6_368"	-4.55357173334856	2.55772722487089
"mSp_rep6_288"	8.38825532544355	0.708873398348064
"mSp_rep6_372"	-3.23159984003802	-0.933873508379489
"mSp_rep6_304"	-1.80232626449366	-2.99152552361849
"mSp_rep6_049"	0.27892037976484	-10.8526695894754
"mSp_rep6_370"	4.4349586640666	9.06732571844694
"mSp_rep6_044"	-8.22696569811602	0.437118418260783
"mSp_rep6_296"	8.4044410859416	6.33548463110563
"mSp_rep6_253"	-7.92450312029619	0.489337093874187
"mSp_rep6_090"	8.0010511552165	0.303584702059001
"mSp_rep6_275"	-8.49497440706988	1.30146659140226
"mSp_rep6_054"	-4.17608621966143	-2.04337190862063
"mSp_rep6_272"	-3.72352937113543	-1.8696011232889
"mSp_rep6_295"	-4.7200877989461	2.45878875975248
"mSp_rep6_125"	-0.66265699517031	0.931799895807475
"mSp_rep6_068"	-2.00254407774706	1.11721099142668
"mSp_rep6_314"	-0.677054139487937	-3.34100758309725
"mSp_rep6_027"	-4.28811458002825	-0.68068621333006
"mSp_rep6_252"	4.21618434537153	9.15514767889616
"mSp_rep6_320"	4.34606763470869	9.06114018683073
"mSp_rep6_015"	-0.943097236268714	-3.28908406968477
"mSp_rep6_270"	-2.79176178824206	-12.296708934263
"mSp_rep6_025"	0.31453034032087	-10.8988341021097
"mSp_rep6_359"	-0.516661497466758	-3.23409711594942
"mSp_rep6_175"	9.31624528516035	-10.2461346315897
"mSp_rep6_045"	9.11242696393232	0.859285361810893
"mSp_rep6_150"	-1.5810730184247	-17.8523901629007
"mSp_rep6_210"	-5.20535138499041	-3.01443278069857
"mSp_rep6_029"	-0.420261951797202	-3.51410853143099
"mSp_rep6_067"	7.60696336377363	0.802837259813518
"mSp_rep6_222"	6.33184548962812	9.39555752997038
"mSp_rep6_330"	-3.6864054526021	1.45177067045805
"mSp_rep6_168"	-0.996488961093619	1.15382588629362
"mSp_rep6_273"	-3.97880319010515	2.4258934331381
"mSp_rep6_020"	9.15865346539716	1.29819334272978
"mSp_rep6_241"	6.50795861829023	9.21992505316374
"mSp_rep6_093"	8.92584630597334	0.989080555483073
"mSp_rep6_230"	6.41818162549238	9.42528641943571
"mSp_rep6_343"	10.7402879868815	3.71893704657194
"mSp_rep6_016"	-5.69173601519366	-1.16449447746637
"mSp_rep6_187"	-3.55027106653948	-1.44777142281893
"mSp_rep6_139"	-5.22904971491595	-1.48456227059725
"mSp_rep6_059"	8.85814210522871	1.45035327200529
"mSp_rep6_195"	-0.26565376173754	-3.14053618188265
"mSp_rep6_154"	9.08256360638837	3.27106869940397
"mSp_rep6_325"	4.36093350995283	9.20725167517302
"mSp_rep6_092"	-4.65778830897112	-2.87760555024508
"mSp_rep6_156"	-7.62700298678179	1.96899617437956
"mSp_rep6_005"	-0.80315467964907	-3.44296585793856
"mSp_rep6_315"	-4.10654881846209	-1.45061498160723
"mSp_rep6_012"	9.32810517895918	1.04567039732572
"mSp_rep6_329"	8.53723260510664	6.16797650580046
"mSp_rep6_309"	8.15759965527753	0.038071997209758
"mSp_rep6_234"	-1.62733209382792	-17.0379809069193
"mSp_rep6_124"	-5.80097797762652	-1.17245718117121
"mSp_rep6_002"	-4.39549616228838	-1.3233989107168
"mSp_rep6_366"	-8.09664419543047	1.72754109625456
"mSp_rep6_281"	-8.42000988375445	1.29256881003019
"mSp_rep6_284"	10.230870453007	3.60297549490568
"mSp_rep6_307"	10.8878900681804	3.95507634405729
"mSp_rep6_248"	-8.09515550982256	1.73045624022123
"mSp_rep6_249"	-2.08710327994128	-2.22701131577852
"mSp_rep6_048"	-5.81389168154497	-1.84711008544329
"mSp_rep6_354"	-8.16097286593218	0.445947177454204
"mSp_rep6_289"	9.78701421368818	4.01415694479582
"mSp_rep6_287"	9.41649076092939	-9.84056936974886
"mSp_rep6_229"	-5.88372543703814	-2.10414599652651
"mSp_rep6_032"	-3.88447359453936	-1.95395468945864
"mSp_rep6_338"	-0.401315006129935	-3.36173140282992
"mSp_rep6_346"	-0.424017819278434	-3.18380533929232
"mSp_rep6_226"	-8.15505245577593	0.453738219782085
"mSp_rep6_336"	-5.13616779696245	-3.63990341897371
"mSp_rep6_223"	-3.9279244269063	1.49046457533476
"mSp_rep6_365"	-4.8841274107625	1.99968136076567
"mSp_rep6_018"	-0.748513313644126	1.28142894034025
"mSp_rep6_217"	-4.78522828470965	1.30477584128019
"mSp_rep6_299"	-4.74215224634905	-2.07155775304201
"mSp_rep6_171"	-4.8271479929616	-0.057522349313527
"mSp_rep6_051"	4.1065780793498	9.01750767950651
"mSp_rep6_224"	9.61594983685712	2.47160566572782
"mSp_rep6_236"	-6.18923452746172	-1.07164894814852
"mSp_rep6_115"	4.72338601697187	10.0201503110373
"mSp_rep6_010"	-4.6990015829732	-1.31746833796862
"mSp_rep6_347"	-1.33195531804164	-3.17983257050875
"mSp_rep6_339"	-1.72825047623415	-2.55986356015566
"mSp_rep6_132"	9.72336312878828	-10.657530658201
"mSp_rep6_348"	7.98373624432783	6.63932193045256
"mSp_rep6_060"	4.31544658292036	8.83161938910124
"mSp_rep6_283"	9.17472859967451	-10.9641054796732
"mSp_rep6_091"	8.7524578248332	1.56512296919462
"mSp_rep6_246"	-5.42711237322588	-2.7178894209421
"mSp_rep6_038"	10.5334837113688	3.77683556799528
"mSp_rep6_361"	-1.34738507092048	-11.3733919786966
"mSp_rep6_233"	2.55037733662824	-10.7609947847879
"mSp_rep6_109"	8.81816407788496	2.42864907507536
"mSp_rep6_053"	-4.60401299845476	-1.80759900088671
"mSp_rep6_374"	9.47105905163984	-9.99608599419954
"mSp_rep6_371"	4.70213529217939	9.98673833136198
"mSp_rep6_035"	-4.26100948702593	-2.28313433404329
"mSp_rep6_243"	10.3237030183146	3.63238538031217
"mSp_rep6_047"	8.3110401307414	0.253586776300639
"mSp_rep6_383"	-1.61306190740366	-17.784200541929
"mSp_rep6_367"	-6.01238993059893	-2.56770633931521
"mSp_rep6_286"	-1.72542906057139	-17.6018656420267
"mSp_rep6_004"	5.4942037736247	8.50289262060759
"mSp_rep6_096"	-0.407164844386771	1.32849658255217
"mSp_rep6_065"	-7.23149898897906	1.75964797262785
"mSp_rep6_310"	-1.65576651942034	-17.2248209642923
"mSp_rep6_317"	-0.522301527373984	1.47809684996244
"mSp_rep6_335"	-0.841265591495231	-2.64370202298525
"mSp_rep6_300"	-3.81386330973406	-1.69682114596727
"mSp_rep6_305"	-0.798263999335959	0.97526622538206
"mSp_rep6_259"	9.99199220288496	3.87922776465055
"mSp_rep6_319"	8.73643037427168	0.478897101923198
"mSp_rep6_007"	-4.80869248759051	-2.9020444082773
"mSp_rep6_212"	-1.91897574316759	-17.7741888689554
"mSp_rep6_097"	9.5783159409831	-10.342103831724
"mSp_rep6_260"	-1.69693979870577	-17.8217428850687
"mSp_rep6_308"	4.72821542371015	9.27015698675749
"mSp_rep6_247"	-4.8106992567708	-3.28170072312716
"mSp_rep6_220"	-3.79651502024431	-1.6969931649721
"mSp_rep6_057"	-7.25886324297686	-0.5529829489744
"mSp_rep6_228"	-4.84417823206682	1.79803407911894
"mSp_rep6_274"	9.11810227978925	1.57508576635954
"mSp_rep6_085"	-2.85806682955523	1.02464628939268
"mSp_rep6_268"	-3.98009613405962	-0.753512077287465
"mSp_rep6_070"	5.01579734433393	7.82790959601042
"mSp_rep6_332"	-4.44738319765826	2.3768919778311
"mSp_rep6_213"	-0.570004316680625	-3.51255618806246
"mSp_rep6_231"	9.47494145978193	-10.6151322054422
"mSp_rep6_254"	10.932871070988	4.19209302191374
"mSp_rep6_095"	-3.92823151003619	0.891909725710124
"mSp_rep6_355"	-6.21953276049395	-1.37545447821978
"mSp_rep6_290"	4.29663964856367	9.17496693853971
"mSp_rep6_056"	-3.47164705645342	-2.45061265702608
"mSp_rep6_197"	5.07139608014326	9.71999943976042
"mSp_rep6_061"	4.79158374417524	8.1030780148947
"mSp_rep6_239"	9.06911107648115	1.63351810698149
"mSp_rep6_014"	7.46117803204756	6.38112366919157
"mSp_rep6_011"	-4.91616848360796	1.8660162759268
"mSp_rep6_030"	10.3784496461223	3.82051003698942
"mSp_rep6_180"	4.75204154599409	8.7833758664572
"mSp_rep6_083"	-4.04229143511553	-0.862688720480233
"mSp_rep6_037"	4.1106817399333	9.18194401983854
"mSp_rep6_279"	7.78420087445478	0.268145806833476
"mSp_rep6_345"	-4.06489947687884	0.7752062154257
"mSp_rep6_291"	-5.64535740267535	-0.571321957067281
"mSp_rep6_237"	-6.97884395968218	2.15129602675077
"mSp_rep6_344"	9.67387887585859	-10.6217516588724
"mSp_rep6_265"	-7.31742742907305	0.297748930498332
"mSp_rep6_089"	-3.58779695879717	-1.59402620072725
"mSp_rep6_227"	9.40221807111005	-10.1167677568949
"mSp_rep6_266"	-4.01678493868609	-0.12108957047823
"mSp_rep6_073"	8.43221017468671	1.37559331183073
"mSp_rep6_242"	-5.90022638689776	-2.49755667920473
"mSp_rep6_022"	-1.25210642319222	-0.44163497562769
"mSp_rep6_136"	-5.36619118105669	-0.43893419976595
"mSp_rep6_278"	-3.42838004481097	-1.56054430480364
"mSp_rep6_036"	8.83031198132734	1.42957890753385
"mSp_rep6_263"	9.12656995404462	1.4774767232382
"mSp_rep6_244"	-4.70521667849322	-2.64904438729647
"mSp_rep6_013"	-1.58411246787806	1.00663984541532
"mSp_rep6_221"	5.22104713071089	9.51406396154997
"mSp_rep6_108"	9.15351316083173	-10.7766178774393
"mSp_rep6_321"	9.85133668530683	3.9063245130026
"mSp_rep6_377"	7.72054311383466	0.266939051195354
"mSp_rep6_034"	-4.54785040270586	-2.0346835779703
"mSp_rep6_312"	-3.0545125330617	0.964812405153484
"mSp_rep6_341"	9.37516709912519	-10.5832022356546
"mSp_rep6_214"	6.49478170026045	9.0179835629904
"mSp_rep6_052"	-1.13422784458895	-3.31069385285738
"mSp_rep6_055"	-1.57185970496435	-17.625472896055
"mSp_rep6_262"	9.60993978131513	2.3806966615164
"mSp_rep6_364"	-5.10479000460406	-0.324966304258138
"mSp_rep6_282"	-3.9313538397481	-0.7480862515724
"mSp_rep6_216"	-1.7545386577775	-17.9435118364847
"mSp_rep6_110"	-4.56299594294329	-1.48510032172564
"mSp_rep6_353"	-3.10529569041033	-2.53627454514864
"mSp_rep6_174"	-1.59659959625502	-17.682435862974
"mSp_rep6_255"	7.69830819714765	0.274460918947429
"mSp_rep6_250"	7.45922967541914	0.936456806703777
"mSp_rep6_280"	-7.59406069170733	0.581852681680888
"mSp_rep6_302"	-5.1198668802907	-0.345485441640645
"mSp_rep6_019"	5.27321168530683	8.08626664404509
