"PC_1"	"PC_2"	"PC_3"	"PC_4"	"PC_5"	"PC_6"	"PC_7"	"PC_8"	"PC_9"	"PC_10"	"PC_11"	"PC_12"	"PC_13"	"PC_14"	"PC_15"	"PC_16"	"PC_17"	"PC_18"	"PC_19"	"PC_20"	"PC_21"	"PC_22"	"PC_23"	"PC_24"	"PC_25"	"PC_26"	"PC_27"	"PC_28"	"PC_29"	"PC_30"	"PC_31"	"PC_32"	"PC_33"	"PC_34"	"PC_35"	"PC_36"	"PC_37"	"PC_38"	"PC_39"	"PC_40"	"PC_41"	"PC_42"	"PC_43"	"PC_44"	"PC_45"	"PC_46"	"PC_47"	"PC_48"	"PC_49"	"PC_50"
"mSp_rep10_213"	5.98147322751817	-1.35029127620911	0.00243871845048183	0.779645519426415	0.203374916525153	-0.334675777019765	-0.320812831636972	-0.922934807114947	1.18380887409207	0.272106342429539	-0.262786184793258	-0.619830495975083	-0.275114368947408	0.00661341538395241	-0.163204074702261	-0.326394462225307	-0.0490415300994917	0.41478297515093	-0.308518346530278	-0.488013815907174	0.37570586748091	0.35824788695495	-0.439847425882664	-0.241160467538616	-0.134322374453617	-0.681192274964601	0.0917835227876508	0.15007213228143	0.192545626804073	-0.429921686949675	-0.0978695090196636	-0.00100684476764491	-0.152914217561538	0.366802190040739	-0.201618413516146	-0.724262244832671	0.420564855612694	-0.0612566111222648	0.31044258647942	0.190288901784786	-0.193495850707672	0.349097966090091	-0.0355734105321968	-0.209724874946122	0.425254551622083	0.122638435449628	-0.737483804722395	-0.0124603525188088	-0.0943455095387491	0.213958102565962
"mSp_rep10_001"	6.26440157735803	-1.1590630477942	0.458199907005664	-0.243075713362026	-0.588559906037718	0.147291194624782	0.0853813700294732	0.0556556154183044	-0.157892846029001	0.187013548278541	-0.256991993664595	-0.671515599238465	0.667136047935244	-0.712417549467608	0.0697638346978659	-0.300006251430058	-0.1819792382526	0.0196107781100952	0.00150048797576829	0.133134517933129	0.342135429242785	-0.472428191658809	-0.132245865027934	-0.0349608197507857	0.235424729652713	-0.114170653325204	0.467393668959285	-0.637833079745344	0.109882668554963	-0.0397992007280648	0.5082676701319	-0.425451354051033	-0.321508435721896	0.0182502519800483	-0.210845063422579	-0.294376639444622	0.050593434548536	0.149597834181146	0.0397975016495461	0.385109486420832	0.128922396452396	-0.576059884352791	-0.469528238518645	-0.375574803756744	-0.0348748143883781	0.205945971291282	-0.219340311137594	0.241372717852563	0.292211514377517	0.0576443821886209
"mSp_rep10_008"	6.25163918895319	-1.41557916576804	-0.0216367670089816	1.01735668219427	0.672111580618468	0.0534513812485571	0.650404089470656	-0.902936030634556	0.207340824699435	0.249710774733632	-0.128660384505654	-0.393234430448398	-0.966838327131053	-0.26113868948832	-1.0327926081391	-0.472632190418832	0.591304871161207	0.317399944377579	-1.14016883260859	-0.119374397435583	0.490560560565883	0.101343279441628	-0.160541371888071	-0.14146501782524	-0.40908913516212	-0.473550982848619	0.402031238274586	0.0590298806217775	0.878404920188254	-0.631863100444739	-0.0244084091824552	0.612733187444852	0.419305066236463	0.5124457936834	0.128914083420878	0.100513019729185	0.219076583489034	0.03910450686091	0.446269015838491	0.056166955331976	-0.0898303409118452	-0.397706439899757	-0.396416172548026	-0.169432423601655	-0.235860513976007	0.601475292472251	0.262222788527635	0.242713484348813	0.342901483006744	0.109898503153464
"mSp_rep10_335"	6.02499924089506	-0.966801057641847	0.309952766347569	-1.54031553848823	-1.42720640023044	-3.24433034487078	-3.55793309465293	4.70326823325916	0.507272204416444	-0.101504059694286	1.1241386983477	-1.0601943038742	-0.149366119989069	-0.111041083741978	0.413566955450684	0.0614522244207053	0.769240141115165	-0.188849788679675	0.0906771027337663	-0.0116055520972605	-0.739699817616267	0.575781167575938	0.151258431407755	-0.27931072589436	-0.379611258409297	0.667374761989716	0.0582397674029922	0.0515174632371308	-0.0287236855080645	-0.157488984545613	0.0685316221357994	0.836774022657771	0.326833606574467	-0.172657053419238	0.137549991813216	-0.398660638172355	-0.388452619607588	-0.0754883280714274	0.637794779789457	-0.438110663199949	-0.10875604288736	0.0460980130548776	0.0395553350100697	0.695370815227272	-0.379932357040477	-0.0628975568053979	-0.0359337639593949	0.0159672488890414	-0.0101989030273604	0.0621358622340408
"mSp_rep10_115"	5.98531336733525	-1.00699167953849	0.221137630259167	-1.42325381085374	-1.31015269700896	-3.01278056723359	-3.51310180030477	3.6499461317699	0.822864742167291	-0.334341327766496	0.900088262125328	-0.582793893078339	-0.648085285125824	-0.312670141451074	0.606959584228542	0.452768754535729	0.352668647437605	-0.315024068339725	0.0242868629467308	0.291878416477739	-0.431996991491446	0.318786214997429	-0.221611661654818	-0.275452553810844	-0.315578831650581	0.265370970964451	-0.0561352758845938	0.0551544701250968	-0.0799057124782554	-0.19935102957991	0.150311992162406	0.937542824485099	-0.352340198893737	-0.232457260370253	0.110230077446625	-0.289114697302935	-0.444484532640416	-0.0910004393950258	0.820788089038328	-0.532785301838515	0.136022378252606	0.186050126778874	-0.0306947709717341	0.635742561290868	0.127385110256137	0.0188965557350203	0.192299427485094	-0.217442374703195	-0.101342150829514	0.176162808550149
"mSp_rep10_122"	6.3227810516109	-1.15994413347821	-0.228614160334357	1.32010541969675	0.671363910678491	-0.108504715645285	0.688074080130303	-0.47626757182248	0.400733559919324	0.365467354371256	-0.291605886663745	-0.68897801689032	-0.274245185666645	-0.192848292917215	-0.618910531298059	-0.24463489185698	0.224310311021216	0.148006217922213	-0.764765304288593	0.319203073823434	0.720101179484159	0.249709044150233	-0.383472156407812	-0.42195005414278	-0.317423982793212	-0.944521187459005	0.0659045066641184	0.256615480142149	1.28198889224285	-0.111708883726565	-0.0560664076065173	0.757633531962719	-0.0935949626232196	0.47967998805222	-0.145585314739417	0.0212558682138153	-0.0723333481252906	-0.00894202732523991	0.266864124561649	0.494481050013141	-0.531230999241464	-0.209685452418482	-0.162684470419497	-0.649072891156863	0.175023140039382	0.532261113776463	-0.136176558322895	0.193084630052486	0.562967559076508	0.250358735661488
"mSp_rep10_086"	-3.37204630739187	-2.4895559819002	-1.7865144106002	0.732889585709133	1.36740160880793	0.749093386434026	-0.882193038694774	-0.0655263674474133	0.982320676014597	-0.687051910932633	-0.197796261494824	-0.535600266229467	-0.352961225879914	0.206751505178706	-0.0912635357496108	-0.275561555929591	-0.485050491938929	0.000389549428491126	0.245756481645421	0.240397093158115	0.318050499352892	0.243694609689573	0.545973468123201	-0.17370021549962	0.200580059614934	-0.583316200082587	-0.2077670771228	-0.155043325075818	0.382035613495581	-0.0938165372983134	-0.115330704889043	-0.192802998624633	-0.174010996401065	0.228110237300845	-0.323093845940621	-0.330533723493202	0.0346647228334006	-0.17941926931248	0.141081651404499	0.151822000219538	0.175824442425569	0.0155391791322955	-0.269625277539501	-0.00757510440250678	0.153422922569428	0.367998256791289	-0.260869404969813	-0.0649970578998202	0.462863016241018	0.217081870634821
"mSp_rep10_339"	5.55233810005881	-1.37430687934394	0.368839110378435	0.0839953006646307	-0.0638690748815506	0.182105532771573	-0.326663099752021	-1.73204362124287	0.858719431403955	0.802854333812291	0.0793283500190971	0.12658508446125	-0.480677436028109	-0.463406871234927	0.422200796107329	-0.31746268922423	-0.66564673276333	-0.148296642523147	0.212999008409829	0.0371225188006167	0.463742164037836	-0.586354943802628	-0.407010857351894	0.0397235034792771	-0.177667017221976	-0.115448056213626	-0.0221065802294472	-0.148824580349339	0.266255533187449	-0.446123846706068	0.0301027320649765	-0.11538581678935	0.0972768349509935	-0.21532983318491	0.0795317913464637	-0.00336259374071554	-0.143903751510475	-0.00951490514327893	-0.209922924424534	0.0831876471769239	0.295090132746322	0.201130426002834	0.129514403278884	-0.107933660864485	-0.363093385954195	-0.0322653070063941	0.0623623243178157	-0.194164997850861	0.0326922512176851	-0.0438704001918157
"mSp_rep10_245"	5.41898564863534	-1.35019062000694	0.247010027045203	-0.620805490278253	-0.798307265758878	-0.225554335232522	-0.926554360905618	0.500067884969024	-0.0097235298194409	-0.200144898427641	0.165799726111971	-1.40434231032497	0.49028813216155	-0.89207401297588	0.561992469779256	-0.037163595048831	-0.0304036157613086	-0.0326888099089111	0.654445789278543	0.0336536181742519	-0.69221856077917	0.0919500129716308	-0.0127207977337144	-0.0675173469616146	-0.138759695629985	-0.0943424899027618	0.266426591366097	-0.355329034809849	0.460198610254988	-0.610107198305746	0.174503546124071	-0.150182697919055	0.331394870249594	0.0948107579067249	-0.234097206777204	-0.169307717248051	-0.127195656010024	0.276867827465892	-0.191013628128092	-0.111077417641519	0.377074251524025	-0.275479004711835	-0.535624826612843	0.262473183184171	-0.0752699577209739	-0.263258867754782	-0.0560627370957313	-0.397223275466263	-0.0332178303061471	0.195907179989916
"mSp_rep10_246"	5.64772822937306	-1.1056514500498	-0.157629818386358	-0.448191622432832	-0.464721498739045	-0.923495901045125	-1.55357501955673	-1.99756530391204	2.0339802949506	0.910166541602332	-0.754322914385266	1.14176024399378	-1.20507839090517	-0.255355182578051	0.231957629596533	0.527770806779102	-0.146323079173478	-0.0776549870618161	-0.0604628855375565	0.00832767286582736	-0.196343027180259	0.711264002903613	-0.155570941800902	0.352116180015722	-0.710455492810177	-0.40224203117646	0.355227000284863	-0.552186965921311	-0.0957663747173486	-0.0674230933353611	0.744700935093315	-0.742388213256709	-0.0333513645918971	-0.47531341108984	0.368653825553748	-0.248956686318866	-0.223440441771313	-0.0166371309210319	-0.54902342627382	0.00480249158751387	0.89808724052105	-0.246641255199204	0.391600449661712	-0.164244471451217	-0.2447652918613	0.0330239205006023	0.679305002406192	-0.0465748048231882	-1.0404195046787	-0.0883471293763873
"mSp_rep10_074"	5.61104965537152	-1.12440942524321	0.446002029096782	0.324771192393991	0.176035873515473	-0.301089810637224	0.000703775164608866	-0.400267960256648	0.448921160072363	-0.000990007452918799	-0.148065682886513	-0.911317465953256	0.628019711409649	-0.216796795511178	0.146077553293412	-0.461344019905847	0.108919911966144	-0.268569533654874	0.041702284096451	0.0263765751582617	0.535178944217513	0.423406515604329	-0.0144453821952223	-0.205220966941805	-0.354599251857075	0.105887801667614	0.193168885087983	0.314578252948751	0.266678117657699	0.165889079805221	0.216944334756674	-0.524488416533533	0.0306617655031529	0.563116158388661	0.0113994302464406	0.232664850285691	0.0643574898484659	0.0145151116145206	-0.0284700309393275	-0.305287016994851	0.390396498277225	-0.850104217954165	0.160321589104006	-0.472602034044666	-0.147198558531035	-0.509144371991598	-0.473204226707521	0.091938475550168	-0.234243943125354	-0.303016983623012
"mSp_rep10_206"	5.9203588362402	-1.26712531648243	0.102285044448971	0.011226818259996	-0.211180297409881	-0.741937304652471	-1.19205364873593	-1.65175343420241	1.83896471728521	0.0174266824965458	-0.456501609204549	-0.545110596844062	-0.609557597989823	-0.449842956393246	-0.393000555791305	0.38041498383938	0.115822293417536	0.174642038979768	-0.586903149403205	-0.316955057379559	0.341583911735049	0.294926301717824	-0.120181092999203	-0.321894660999987	-0.227226995650514	-0.540701235657146	0.0566878227291995	-0.181440086549245	0.620745580205371	0.370066765745147	0.0848476932794017	0.28312696596172	-0.578343234425357	-0.0110706929292655	-0.716636424826939	-0.141124799361857	0.013391846359407	-0.0244685416426007	0.152418808167774	0.0173338641678096	-0.0289150497180981	-0.00229849536004068	-0.0844625125421489	-0.535090219668051	0.43580877764599	0.334804028567118	-0.203650518759285	0.298118299105012	0.338728483465066	0.486250357851363
"mSp_rep10_058"	-11.9297173546606	-2.7288898752941	0.54978833041642	-0.74528737146933	-3.18535287207436	-2.85928920749726	2.46276617358701	-0.364823624972871	0.477989827036392	-0.168820581724111	-0.306348921066148	-0.58918915608529	0.292257345171052	0.60290165674842	-0.36528458927708	0.12220588405315	-0.81552502382123	-0.298535126569927	-0.123814231622121	0.465469566141801	0.0190135838355114	-0.0832741977274105	0.134359530216045	-0.3253960620981	0.356604441238885	0.298768324060197	-0.216822461985554	0.185297067612912	-0.0197956650648582	-0.385841435021234	-0.354542193052868	-0.000192972648375308	0.0596035929058697	-0.0473510153882562	-0.200767971537115	-0.25147971122597	-0.0985115354574456	0.00435036091293033	0.0436775161447017	0.386046974096129	-0.038159842609397	-0.0173956380561201	0.153402432016576	-0.202197375082609	-0.0634534688974877	-0.0626676055618729	0.269874520921675	0.163989128237228	-0.109309111306554	-0.00979089608047126
"mSp_rep10_260"	5.66113296473363	-1.40431266130416	0.234934568511291	0.552655009195381	0.395363652046316	0.211669639833775	0.0795974007409364	-1.78562903831254	0.884393257674353	0.486961969515619	0.0833500030163373	0.033240486500526	-0.620747840872356	-0.0399239558099714	0.129766028658197	-0.429415548075882	-0.184325779033507	0.0564738601647668	-0.0584733481634866	-0.0859360192168492	0.343340930735095	-0.392011883532658	-0.243853209168324	-0.401202282435341	-0.287404479643984	-0.151477150754924	-0.0282945463925871	0.175605703047276	0.0879270655938065	-0.694820768212836	-0.113967491254628	0.00943658626344427	0.425251328450037	-0.0093219725366594	-0.0770132885482378	-0.423934077055096	-0.201380364762049	-0.135043941680974	-0.0704841796005772	0.444472722923859	-0.13325562642186	-0.0623715589170703	0.10058884189902	-0.143921587939933	-0.367097195276316	-0.826079174187005	-0.724825569845769	-0.573804778443784	-0.340424402663647	-0.214438887009359
"mSp_rep10_261"	-9.82677537360361	8.39494150295121	15.8425393774304	3.85101605926882	1.02565062454571	1.38316101292064	-0.913597323823441	0.668452057583694	0.716199233662374	-0.234724672487802	-0.603782552672304	0.493812074743591	-0.0540316683394857	-0.998916393786256	-0.070596085637106	-0.0721085662737766	0.184804010777551	0.395742827023226	0.438613766775516	-0.124217703641197	-0.0689246045383534	-0.110475200876443	0.141750375053531	0.0592389742009584	-0.139237647634299	0.287388123570551	-0.185637281392617	0.136549656732152	-0.00743285023465466	0.16197176678335	0.0140147162978873	0.14304490288551	0.172612443188854	0.0645586766085538	-0.298659760250164	-0.264378574744952	-0.188766529378183	0.163183184933056	0.0111084336186376	0.0533700956026694	0.0312159410499576	0.155600198939737	0.0603442008350995	0.200230836290214	0.0764701456318632	0.217002451949368	0.355200437971336	0.480003886106961	0.359014322641257	0.04724024501053
"mSp_rep10_358"	-1.97777161778529	21.336862395034	-10.4862075269918	9.95030580796965	-3.73929830382316	-0.264723315280824	-0.805122362548593	-0.400787842190532	-1.00588273252901	0.234057828340935	0.116956292740954	-0.127288062130353	-0.0861177200332182	-0.607189598136408	-0.451967232005018	0.0636824980048577	-0.219956642686142	0.0592392020396086	0.340831753135519	0.259346655071072	0.168622574901419	-0.0178434703196166	0.0500346917800049	-0.194876399227914	-0.145715869129502	-0.190013626249418	0.169198669633272	0.0493694506258912	0.0290687049984216	0.101979716299925	0.0408598799192399	0.0917048575516336	-0.344650569690431	-0.15067587438592	-0.0708203330647996	-0.0907637350208926	0.269570131637427	0.0247180154246433	-0.0109980848491809	-0.0838335391576292	-0.09409531045927	-0.0441132244609455	0.0607842081272612	0.291023175708373	0.161559054220439	-0.0723596906792745	0.00760536523835682	-0.0402804638514914	0.186182139301369	-0.180194079597126
"mSp_rep10_252"	5.63218981212044	-1.11077434519144	0.25071754095392	0.736934328818446	0.571579635677907	0.203776634061236	1.13806768145422	-0.0529585688763742	-0.465826946512171	0.997364242037358	0.798312734675474	-0.160763623751814	-0.35334765332991	-0.44576283665522	0.230618644986792	-0.107261997228696	-0.757631812117732	0.268162216856237	0.0319736621682536	-0.347437268433931	0.0989157555835079	-0.553684060646383	-0.00653955393607441	0.127935711258651	-0.356011996086011	0.144395236209136	-0.355849389592056	-0.412981606903393	-0.396042438645219	-0.0874712147209759	0.461785405916943	-0.07634381373324	-0.187555177260033	-0.13778550813848	0.144436102443012	-0.10637585783534	-0.00146450650875858	0.478841684673329	-0.342888311475541	0.171796528518533	0.520917324619882	-0.165764120691008	-0.624804891824023	-0.0627589098788812	-0.510755014946996	-0.152102987791345	0.149080530460985	-0.32648009109855	0.509519862943705	-0.137594665276906
"mSp_rep10_068"	-9.61734256615888	8.14740615885568	15.7645791675128	4.10492505422441	1.29675271674382	1.0789301509787	-0.880432763524326	0.910351407332105	0.254563660041615	-0.455572529398312	-0.648502241687593	0.59388258778368	-0.0608888199219429	-0.934435728288459	0.18112883217544	-0.35687275254988	0.298973028351424	0.00327070774451105	0.289815502826366	0.117929970583008	0.275586057134178	-0.0166962366795299	0.305418235711422	-0.23254444040721	-0.0986730496903637	-0.0928269487278044	-0.211666870892174	-0.113732341729278	0.187041339774691	-0.147516536697856	0.301377433205283	0.171426600650595	-0.088021494559294	-0.110807870425055	0.121363985531748	-0.0565333795559473	-0.175671948548485	0.143328480484444	0.274992491910931	-0.119112274396449	0.0477488296919049	-0.318841312991262	0.0992836124365512	0.217667749451575	-0.355542054397639	-0.351452300176204	-0.168744824443698	0.0430954774703152	-0.00350357039488364	0.250420226944279
