"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"F2S4_160615_004_C01",0,0,4.28910514399307e-07,0,0.00436622675733022,0,0,0,0.00316311970719189,0.0136797390811473,0.00487661858754897,0,6.67525907889034e-07,0.0138965304101126,1.07266867268306e-06,0.000191710585670841,0.000623569318076609,0,0.00913816366506549,0
"F2S4_160615_004_D01",0,0,0,6.31059646576375e-08,0,0,0.00336533814328832,6.1750707854809e-07,0.00127651210472598,0.0217639591762963,0.00272698455346906,0,6.69197464393536e-07,0.00107904384167688,2.26937303733064e-06,0,0.000409087402348102,0,0.0228682976023303,0.0019107888495988
"F2S4_160615_004_E01",0,0,0,0.000701678726059322,0.00411028658563379,0.00336300838575039,0,6.1750707854809e-07,2.58043455525723e-06,0.0189360679621396,0.00109020688129941,3.21899563258808e-05,6.69197464393536e-07,0.0110597003840123,0.000786156256473674,0,6.61633027026883e-08,0,0.00878606736075446,0
"F2S4_160615_004_F01",0,0,0,0,0.0187384322201025,0.00851990896730419,0.00168635050287909,0.00167188587185711,0,0.0179248859522407,0,0,0,0.0103555220299703,0.000689398091395246,0,0,0,0.00762494501458769,0
"F2S4_160615_004_G01",1.39854913676197e-06,3.26017172821291e-05,0,0,0,0,0.00309851955145712,0.000908907622739794,0,0.00332762005549108,0.00745433281200184,0,0.000340209302999444,0.00671798503138114,9.31559063791432e-07,0,0,0,0.0446567184422426,0
"F2S4_160615_004_H01",0,0,0,0.00109827783248437,4.39453534989599e-05,0.00489290520171395,0.00377409050689216,9.16309517518195e-05,0.00323019022770974,0.0237045830558458,0,0,6.69197464393536e-07,0.00208967253970882,2.26937303733064e-06,0,6.61633027026883e-08,0,0.0145477051647028,0.000961123035612869
"F2S4_160615_005_A01",0,0,4.28910514399307e-07,0,2.83946798601092e-05,0,0,0.00199641492399459,0.0053527053249236,0.0140004490603502,0.00283124868246606,0,6.67525907889034e-07,0.0137852503675139,0.00383991373337677,0,0.000821157489783336,0,0.0179662910553255,0
"F2S4_160615_005_B01",1.39854913676197e-06,0,0.000911206302372375,0,0,0.00305354071923982,0,0,0.00297091048432473,0.0103626570546343,0.00393656928267366,0,0.000468714102126693,0.00895652637929598,0.00329185101402339,0,0,0,0.0141698330625943,0
"F2S4_160615_005_C01",0.000527207700337322,0,0,6.31059646576375e-08,0.00354923853290596,0,0.00369762421896458,0.00169161028984762,2.58043455525723e-06,0.0156182614482588,0.00407098684666699,0,6.69197464393536e-07,0.00747886674096876,2.26937303733064e-06,0,6.61633027026883e-08,0,0.0177304395209829,0
"F2S4_160615_005_D01",0.000281780788347346,0.000673364176529523,0.000463496355086656,6.31059646576375e-08,0,0.00258146496304091,0.00455891959455553,6.1750707854809e-07,2.58043455525723e-06,0.0266860010018938,0,0,6.69197464393536e-07,0.00866428100544931,0.00156697652332526,0,0.00010950243246851,0,0.00046710292327751,0
"F2S4_160615_005_F01",0,0,0,6.31059646576375e-08,0,0,0,6.1750707854809e-07,2.58043455525723e-06,0.0452931476647266,0.00747049282310188,0,6.69197464393536e-07,6.94442101684304e-06,0.003997200171886,0,5.26663833207037e-05,0.000141995910197966,0,0
"F2S4_160615_005_G01",1.39854913676197e-06,0,0,0.000623913918700684,0,0,0.00190002475113357,0,0,0.0014725916948363,0.0024140660428056,0,0.000547162381100285,0.00782877832964768,9.31559063791432e-07,0,0.00105788575164528,0,0.0340842154577001,0
"F2S4_160615_005_H01",0,0,0,0.00343866097062374,0,0.000275371331416996,0.00166081646058381,0.000154506721947874,0.000822840158954853,0.0188466125057746,0.00200102689065699,0,6.69197464393536e-07,0.0032301741729093,0.00123606400896914,0,0.00030873251512082,0.000392302537355622,0.0152003326624338,0.000256435623328908
"F2S4_160615_006_A01",1.39854913676197e-06,0,0,0,0,0,0.000747622324955767,0.000284273382060625,0,0.00817347112249605,0,0,0,0.016694495199669,0.00224543594765194,0,0,0,0.0225905929571915,0
"F2S4_160615_006_B01",0.00412875474292164,0,0,0,0,0.00426926447232461,0,0,0.00157106777568639,0.0120561986407726,0.000606898295994139,0,0,0.0132960627264947,0.00217504605541221,0,0.000172971767810019,0,0.017616594717816,0
"F2S4_160615_006_C01",0,0,4.28910514399307e-07,0,0,0.00159192559892341,0.000779178727419327,0,0,0.00601580514049466,0.000797586561251696,0,6.67525907889034e-07,0.0170951619166525,0.00172741605295526,0,0.00047392315723636,0,0.020003243480666,0.000598648794255432
"F2S4_160615_006_D01",0,0.000704444882860133,4.28910514399307e-07,0,0,0.000248144864573284,0.00214370262056508,0,0,0.00967305315885297,0,0,0.00215844204634662,0.0166097912070189,1.07266867268306e-06,0,0.000112607638761253,0,0.0122932551979855,0
"F2S4_160615_006_E01",0,0.000732028737021319,0,6.31059646576375e-08,0,0,0.00065461720912753,6.1750707854809e-07,2.58043455525723e-06,0.0278369339764925,0.00135801625618055,0,6.69197464393536e-07,0.00736045072399281,0.00052081780468343,0.000881763394786584,6.61633027026883e-08,0,0,0
"F2S4_160615_006_G01",0,0,0.0026990844879544,0,0,0,0.0026717411577151,0,0.00437089447493093,0.0135795953384558,0.00437654150851597,0,0.000325668989714558,0.0152599775179905,1.07266867268306e-06,0,0.000804018493239294,0,0.0100320168981476,0
"F2S4_160615_006_H01",0.00114004408872646,0.00087274895702044,0,6.31059646576375e-08,0,0.00230137172966403,0.00421360944783888,6.1750707854809e-07,0.000961550147300686,0.0171109258517859,0.00317151932071851,7.79341462985361e-05,6.69197464393536e-07,0.00275811267667109,0.00120113395759005,0,6.61633027026883e-08,0,0.0171044992653612,0
"F2S4_160615_007_A01",0.000465490142849581,0.00107681302902015,0,6.31059646576375e-08,0.0071047765952962,0,0.000169205910991361,0.00267541635502827,2.58043455525723e-06,0.0355321905882578,0.00222444706772557,0,6.69197464393536e-07,0.0130553040562471,0.000238152492690349,0,6.61633027026883e-08,0,0,0
"F2S4_160615_007_B01",0,0,0,6.31059646576375e-08,0,0,0.000943401210152534,6.1750707854809e-07,2.58043455525723e-06,0.0205811147559925,0.00459246046436413,0,6.69197464393536e-07,0.00429489546016816,0.00344009479595859,0,6.61633027026883e-08,0.000295932615247744,0.0151408517124967,0
"F2S4_160615_007_C01",0,0.000772188017651502,0,6.31059646576375e-08,0,0,0.00192004541860912,0.000860387364578816,2.58043455525723e-06,0.0237432216315752,0.000935891907251539,0,6.69197464393536e-07,0.013728168452404,2.26937303733064e-06,0.000568124443834288,0.000449858572165156,0,0,0
"F2S4_160615_007_D01",6.35042629813875e-07,0,0,0,0,0,0,0,0,0,0.0669299760801873,0,0.00244381164133569,0,0.000351346996354784,0.00170407441665691,0,0,0,0
"F2S4_160615_007_E01",0,0,4.28910514399307e-07,0,0,0.00241617555135987,0,0,0,0.0090908907884139,0,0.000251862392971489,0.00269309943709042,0.0153158041620107,1.07266867268306e-06,0,0,0,0.0174332321405486,0
"F2S4_160615_007_F01",0,0,0,6.31059646576375e-08,0.00113257500375986,0.00573093901512368,0.000298776385429715,0.00607335668718476,0.00373862550227121,0.0238994236548158,0,0,6.69197464393536e-07,0.00737508439812476,0.00538938204195177,0,6.61633027026883e-08,0,0.00380826742158364,0
"F2S4_160615_007_G01",0,9.46679626402431e-05,0,0,0,0,0.0108385592594327,0.00350525896693178,0.00136175211349872,0,0.0197173621788091,0,0,0.000875215920359552,0.00669685754723532,0,0,0,0.00971378177766194,0
"F2S4_160615_007_H01",1.39854913676197e-06,0,0,0,0.00375704816980237,0,0.000671200512173415,0,0.00527722067089575,0.0142118254175762,0.00227385569694849,0,0,0.00936825111372623,9.31559063791432e-07,0,0.000575150091373947,0,0.0178945379839255,0
"F2S4_160615_008_A01",0,0,4.28910514399307e-07,0,0.000835890055900912,0,0.00050921958166897,0,0.00466724350274495,0.0138219536966962,0.00586029001598257,0,6.67525907889034e-07,0.013270579436941,1.07266867268306e-06,0.00155856935660135,0.00176571963259394,0,0.0165721328535296,0
"F2S4_160615_008_B01",0,0,0,6.31059646576375e-08,0.00382109170243928,0,0,6.1750707854809e-07,0.000823655537122659,0.016004527419841,0.00247074373095839,0,6.69197464393536e-07,0.0109745329489927,0.00185188421737693,0,0.000188726694695584,0,0.0149398753966968,0
"F2S4_160615_008_C01",0,0.00079139979592483,0.000363099960808664,0.000379686061727085,0.000834420832390142,0.00261710517913455,0,0,0.000361423369956656,0.0199694415643334,0.00373056252216185,0,0.00236067957635662,0.0180312572425432,1.07266867268306e-06,0,0,0,0.00781539741975387,0
"F2S4_160615_008_D01",0,0,0.000115364401743934,0.00123930179568966,0,0.000814155313194631,0.00512937452936088,6.1750707854809e-07,2.58043455525723e-06,0.0228314420707245,0.000933478399178835,0,6.69197464393536e-07,0.00257946408941571,2.26937303733064e-06,0,5.62101186198148e-05,0,0.0151425824768367,0
"F2S4_160615_008_E01",0,0,0,6.31059646576375e-08,0,8.92299183662418e-05,0.00209514998854541,6.1750707854809e-07,0.00154138263200599,0.0254264271036193,0.00414036098216032,0,6.69197464393536e-07,0.00364913002114037,2.26937303733064e-06,0,6.61633027026883e-08,0.00280626757905793,0.0179137022675612,0
"F2S4_160615_008_F01",0.00112859787968711,0.00246975440608692,0,6.31059646576375e-08,0,0.0035963792548953,0.00551571713624949,6.1750707854809e-07,3.64919872296422e-05,0.0183395660200248,0.00698672657022098,0,6.69197464393536e-07,0.000376567927330545,0.000632546219990707,0,6.61633027026883e-08,0.000464217880282316,0.014542529305365,0
"F2S4_160615_008_H01",0,0.00326993122267182,4.28910514399307e-07,0,0.00258717216798646,0.00315032232683038,0.00121906953521438,0,0,0.0194406580037087,0.00365195568948432,0,6.67525907889034e-07,0.0162283314873472,1.07266867268306e-06,0,0.000472743319581034,0.000167261498738617,4.01500152198983e-06,0
"F2S4_160615_009_A01",1.39854913676197e-06,0,0,0,0.00103945175541503,0,0.00143714877914814,0,0,0.00625583324873248,0.00161075697903448,0,0.000681222071969984,0.0173565028168319,9.31559063791432e-07,0,0.000574276968526858,0,0.0300054134273691,0
"F2S4_160615_009_B01",1.39854913676197e-06,0,0.00296380929663977,0,0,0.0083786648083329,0,0,0,0.00561831438968359,0,7.46232823834249e-05,0.00134323267513417,0.0193169983980384,9.31559063791432e-07,0,0,0,0.0224733552451369,0
"F2S4_160615_009_C01",1.39854913676197e-06,0,4.87196628268412e-06,0,0.00167247262164622,0,0.00294625849715649,0,0.00229801781187556,0.012248718381536,0.000736012626897526,0,0,0.00976539431101789,0.003288844933397,0,0,0,0.0195521476838478,0
"F2S4_160615_009_D01",0,0,0.000491117485460715,0,0.00172695039553577,0,0.000222467402922028,0,0.00531197536284166,0.0107630114329598,0.00229758064918135,0,6.67525907889034e-07,0.0146306458086352,0.00151121057182767,0,0,0,0.0190419794265799,0
"F2S4_160615_009_E01",0,0,0.00311710011334172,0,0.00195907213707098,0,0,0,0.00732662071106987,0.00818385439761053,0.000750809265227528,0,0.000459085854241428,0.0134392591521076,0.00281879515565371,0,0,0,0.0145360465182111,0.000152771641007706
"F2S4_160615_009_F01",0,0.000256262429658152,0.000954703552808392,0,0,0.0028041819189521,0.00127784904160374,0.000359795393841945,0.00210732884199233,0.00888042236880714,0.000658996824045535,0,6.67525907889034e-07,0.0136532529142159,0.00125345604359983,0,0.000247502565393296,0,0.0142515072639513,0
"F2S4_160615_009_G01",0,0,0.00105231278692866,0,0.00130270257205224,0,0,0,0.00403382581117498,0.011139569916062,0.00365395393626966,0,6.67525907889034e-07,0.0136085365638195,0.00145293888444634,0,0.00132136584139961,0,0.0148922082420272,0
"F2S4_160615_009_H01",1.39854913676197e-06,0,0.00168448649689136,0,0.00140005306778401,0.000663756844445432,0.00115261171155703,0,0.0017345504878621,0.0121259504846658,0.00322703475516723,0,0,0.0130716467557372,9.31559063791432e-07,0.000297216700667963,0,0,0.0171661478234171,0
"F2S4_160615_010_A01",1.39854913676197e-06,0,0.000109066433199882,0,0,0,0,0,0.00598248043803996,0.0110869681986327,0.00344450463540693,0,0.00278783150827927,0.0111036742060723,9.31559063791432e-07,0,0.00240047874401744,0,0.0175672595110831,0
"F2S4_160615_010_B01",0,0,4.28910514399307e-07,0,0.00132535265181327,0,0,0.00041349365631133,0.00513228083418079,0.0140368056468219,0.00287720970152913,0,6.67525907889034e-07,0.0158608913246426,0.000487686017813202,0,0.000822077179135848,0,0.0141440608265422,0.00100652624222403
"F2S4_160615_010_C01",0,0,4.28910514399307e-07,0,0,0,0,0,0.00692917543358656,0.0148407807826206,0.00564935894407752,0,0.00216921633422629,0.0156052804412319,1.07266867268306e-06,0,0.00037217325079701,0.000840142682939994,0.0196429511367096,4.32718763468983e-05
"F2S4_160615_010_D01",0,0.00256220910134827,0,0.00187286673613389,0,0,0,0,0.00454579686258842,0,0.0430628613164342,0.00103332628838853,0.00203294399166137,0.003698050670026,0.00243329479042145,0,0.000476485328890012,0.00116344943508472,0,0
"F2S4_160615_010_E01",0,0.000550592687743102,0,0.00290032177356673,0,0,0.00756951775141567,0.000136611330742584,0,0,0.028456066244162,0,0,0.000234649750282215,0.00258410235349013,0,0,0,0,0
"F2S4_160615_010_F01",0,0,0,0.000623356062423995,0,0.00393558435351334,0,6.1750707854809e-07,2.58043455525723e-06,0.0173204092944355,0.00113591103029632,0.000195012155919533,0.00153631569167847,0.0127762656499803,0.000599226941416528,0,6.61633027026883e-08,0,0.0184543050837312,0
"F2S4_160615_010_G01",0,0,4.28910514399307e-07,0,0.0101498392352301,0,0,0.0019169156564163,0.00727412169462686,0.0126849200154286,0.00296843023999797,0,6.67525907889034e-07,0.0185560412472034,0.000667011070725118,0,0.00125925627754642,0.00313648200764619,0.0147797226427952,0
"F2S4_160615_010_H01",0,0,0.00221655053690621,0,0.00144417791506393,0,0.00189074406562652,0.00141725857758942,0,0.015537660517906,0.00176795153328474,0,6.67525907889034e-07,0.0166706409880721,0.00325697815330142,0,0.000876491159556203,0.000991305494526404,0.01882901634437,0
"F2S4_160615_011_A01",0.00020215899628656,0.000331017617707572,0.00344272184119365,0,0,0,0.005407786259301,0,0.000211241327388955,0.0062733507829832,0,0,6.67525907889034e-07,0.0256738382488729,0.00124924076395637,0.000676507189798085,0,0,0.00893799957129209,0
"F2S4_160615_011_B01",0,0,4.28910514399307e-07,0,0,0,0.00186786323218882,0.000682827603704766,9.14326837813911e-05,0.00846896751203075,0,0,6.67525907889034e-07,0.0205200302447627,0.00022584619345053,0,0.000118909876411684,0.000425910772511632,0.0170950511933891,0
"F2S4_160615_011_C01",0,0,4.28910514399307e-07,0,0.000342804823250889,0,0.00210906426311797,0,0.00453336079074832,0.0141908427922564,0.00634145401485421,0.000164676413967686,6.67525907889034e-07,0.0139656808000788,0.00156216340984622,0.000135820974616917,0.000988101010523029,0,0.0153185949729903,0
"F2S4_160615_011_D01",0,0.00244488572758854,0,6.31059646576375e-08,0,0,0,0.000780366381232491,2.58043455525723e-06,0.0167848770351807,0.0070675826051663,0,0.00038418287811074,0.0141260558406967,0.000541923961135634,0.000760053082156828,6.61633027026883e-08,0,0.00498291668198799,0
"F2S4_160615_011_E01",0,0,0,0.000505913103710704,0,0.00319707223273462,0.00651817439368627,6.1750707854809e-07,2.58043455525723e-06,0.0231588333946518,0.000521976896113174,0,6.69197464393536e-07,0.0037405539345487,2.26937303733064e-06,0,0.00224269463069168,0,0.00995754596951151,0
"F2S4_160615_011_F01",1.39854913676197e-06,0,0,0,0,0,0.000183046486296081,0,0.000984002126020812,0.0141694994687879,0.00200317338907862,0,0,0.00950460427634821,0.00154467761080487,0.00125910333688889,0,0,0.0153456283429667,0
"F2S4_160615_011_G01",0,0,0.00121155543078557,6.31059646576375e-08,0,0,0,6.1750707854809e-07,0.00360865060189888,0.0204452130174349,0.00211770405043642,0,0.00242465876873901,0.00825780491734419,2.26937303733064e-06,0,0.00101035897379653,0,0.010975810588134,0
"F2S4_160615_011_H01",0,0,4.28910514399307e-07,0,0.000542742178558387,0,0,0,0.00599051372501315,0.00869896793302696,0.00409620317726345,0,0.000205754509083197,0.0134485555490373,1.07266867268306e-06,0,0.000956437357442206,0.000951056310881596,0.00990020720006721,0
"F2S4_160615_012_A01",0,0,0,0,0,0,0.0312202842542771,0.00387751513109779,0.0130873981703945,0.00286821402602769,0.00346100376796942,0,0,0.00295181624432252,0,0,0,0.0014582182458046,4.1553331256738e-05,0.00166172012571003
"F2S4_160615_012_B01",0,0,0.00130104074172281,0.00374080999921947,0.00427657205893497,0,0.034140858339534,0.00125730958172404,0.00675007823669284,0,0.00352883749430107,0,0.000562578409469232,0,0.00233621235589805,0,0,0,0,8.34694008410519e-07
"F2S4_160615_012_C01",0,0,0,0.00337440451083283,0,0.00208250708993921,0.0365206069585937,0.00173857939640736,1.59048516915623e-07,0,0,0,0.001518142422353,0.00201511482468478,0,0,0,0.000820677966062144,0.00432470001147784,8.34694008410519e-07
"F2S4_160615_012_D01",0,0,0,0,0.0019056640254673,0.00624478534959847,0.0281703129488686,0.000314185681064056,0.00522638718640222,0.00139374515472328,0,0,0,0.000246131339069033,0.00668087998438398,0,0,0,0,8.34694008410519e-07
"F2S4_160615_012_E01",0,0,0.00143313000333838,0,0.00151536439504481,0,0.0320384211309708,0,0.00770000178301189,0,0.00323523493628991,0,0,0.00194936690125773,0.00277805203954608,0,0,0.000293154710448708,0,8.34694008410519e-07
"F2S4_160615_012_F01",0,0.000276985650752207,0.000189940841286175,0.00142295121662,0,0,0.0249443449733679,0,0.00921145695009734,0,0.0025294863189762,0,0,0.00321982237758861,0.00481516103717951,0.00121954779377179,0,0,0,8.34694008410519e-07
"F2S4_160615_012_G01",0,0.000968691470658119,0,0,0,0.0022280976072098,0.0407666988310975,0,0.00752588652869218,0,8.07046907544671e-05,0,0,0.00116863863708801,0.00179429403780358,0.00155577591899014,0.00331994210655866,0.00103761645960106,0,8.34694008410519e-07
"F2S4_160615_012_H01",0,0,0,0.00124051452417118,0,0,0.043062062041536,0.00330552002456143,0.00919558710453083,0,0,0,0,0,0,0,0.000484251287958451,0,0,8.34694008410519e-07
"F2S4_160615_013_A01",5.77050388976488e-05,0,0,0,0,0,0.0501385885297451,0,1.59048516915623e-07,0,0,0,0,0,0,0.000588488926911188,0.00106580251585173,0.00466602390018684,0,8.34694008410519e-07
"F2S4_160615_013_B01",0,6.98081826699091e-05,0,0.0076094014423689,0,0,0.0223015761222649,0.000322944174859987,0.00590415997513869,0.00105484321750967,0.00989846538445479,0,0,0.00200881572382162,0.00126379713280474,0,5.71209006916235e-05,0,0.000789797413516479,0.000931930698612924
"F2S4_160615_013_C01",0,0.00283675673535296,0.000368294032957883,0,0,0,0.0372666057326758,0.000953379071143776,0.00103041471499165,0.00192951544898236,0.000383951359053535,0,0.000108007747703401,0.00262747541733268,0,0,0,0,0,8.34694008410519e-07
"F2S4_160615_013_D01",0.000980179115090162,0,0,0.00467673592989276,0,0,0.036384514102287,0,0.00959868134655191,0.000770443735295026,0.00315395906473135,0,0,0.000229257275438082,0,0,0.000436208059503737,0,0,0.000849406114253936
"F2S4_160615_013_E01",0,0.00372046025818054,0.00140071431002664,0.00515610523596065,0.00139907979816814,0.00219371996378456,0.0245605207561989,0,0.00632904688340356,0,0.00399023415820928,0,0,0.00283617357812259,0.00520373978199249,0,0.000750905820964803,0,2.39268389949736e-05,8.34694008410519e-07
"F2S4_160615_013_F01",0.000515567728905446,0.000831076912228275,0,0,0.00041790186546566,0.00316440308988918,0.0331407965965636,0,0.0088501553558657,0.00305804437692783,0,0,0,0.00193871982894951,0.0085051015568447,0,0,0.0034059553652458,0,8.34694008410519e-07
