"UMAP_1"	"UMAP_2"
"F2S4_161004_004_H01"	-7.89399890895472	2.75854930340246
"F2S4_161004_005_A01"	-7.73130016322718	2.79024109302954
"F2S4_161004_005_B01"	-7.95891265864954	2.12125930248693
"F2S4_161004_005_C01"	-7.92690925593958	2.25483378826574
"F2S4_161004_005_D01"	-8.55002956386195	2.84378990589575
"F2S4_161004_005_E01"	-7.81803207393275	2.77120170055822
"F2S4_161004_005_F01"	-8.17001419063197	3.25934609829382
"F2S4_161004_005_G01"	-7.9226377486764	-3.30657520831629
"F2S4_161004_005_H01"	-7.43740444179163	3.5649031108518
"F2S4_161004_008_A01"	-7.6169360160409	-2.12802758754297
"F2S4_161004_008_B01"	-8.91876392360316	2.66867360531286
"F2S4_161004_008_C01"	-8.06378917689906	1.82158038078741
"F2S4_161004_008_D01"	-7.52465467448817	3.08366403042272
"F2S4_161004_008_E01"	-8.76397972102747	3.87233385502294
"F2S4_161004_008_F01"	-9.49136047359095	4.20995482860998
"F2S4_161004_008_G01"	-7.98082141872034	2.52848014294104
"F2S4_161004_008_H01"	-8.73967723842249	2.25153073727087
"F2S4_161004_009_B01"	-8.06208400722132	1.65927788673834
"F2S4_161004_009_C01"	-7.21872310634241	3.30811032711462
"F2S4_161004_009_D01"	-7.91128330226527	2.7777310317655
"F2S4_161004_009_E01"	-8.05792503352747	2.49847564159826
"F2S4_161004_009_F01"	-9.532053756672	4.26666078030065
"F2S4_161004_009_G01"	-8.07750778194056	2.58204707561926
"F2S4_161004_009_H01"	-7.81525306697474	2.49992856441931
"F2S4_161004_010_A01"	-2.83860878940211	-2.3466655308108
"F2S4_161004_010_B01"	3.05872793201818	-4.59484854281946
"F2S4_161004_010_C01"	-2.85086898799525	-3.9835588032107
"F2S4_161004_010_D01"	9.77167243961706	2.21192559658483
"F2S4_161004_010_E01"	-4.08173589702235	-2.16174665034815
"F2S4_161004_010_F01"	-3.25302438731776	-2.45660415233179
"F2S4_161004_010_G01"	-3.03614239688502	-3.68449917377039
"F2S4_161004_010_H01"	-1.8872955321847	-3.14988890231653
"F2S4_161004_011_A01"	-3.56062655444727	-2.34713020862146
"F2S4_161004_011_B01"	-2.7806950091897	-4.23837795795008
"F2S4_161004_011_C01"	-2.76134877200709	-1.59339275897547
"F2S4_161004_011_D01"	9.75526256565466	2.62846550404028
"F2S4_161004_011_E01"	3.07544536594762	-5.06138268054529
"F2S4_161004_011_F01"	-7.50985078807459	2.84897312580541
"F2S4_161004_011_G01"	9.82207031254186	2.51935181080297
"F2S4_161004_011_H01"	-2.01955513949976	-2.08875515998407
"F2S4_161004_012_A01"	-3.76401286120997	-2.45265737117334
"F2S4_161004_012_B01"	-3.75829248424158	-3.53289762080713
"F2S4_161004_012_C01"	-2.55893163676844	-1.81250896991297
"F2S4_161004_012_D01"	-3.13005189891444	-3.34804812015101
"F2S4_161004_012_E01"	-2.49004654880152	-1.73576393664881
"F2S4_161004_012_F01"	-2.91079478259669	-3.40318718493982
"F2S4_161004_012_G01"	-3.51736359592066	-1.82168224395319
"F2S4_161004_012_H01"	-3.63083915706263	-2.25709477008387
"F2S4_161004_013_A01"	-3.59256057735072	-1.95758274138971
"F2S4_161004_013_B01"	-2.81820683475123	-4.22155657352015
"F2S4_161004_013_C01"	-2.62264780994044	-2.09526029170557
"F2S4_161004_013_D01"	3.3621305942954	-4.81545343936487
"F2S4_161004_013_E01"	-3.62115459437952	-1.86638119758173
"F2S4_161004_013_F01"	-1.5833724021493	-2.84353437961146
"F2S4_161004_013_G01"	-6.88261537547694	2.16652759968237
"F2S4_161004_013_H01"	-2.87245516772852	-3.26578012050196
"F2S4_161004_014_A01"	-2.99765877719508	-2.43497195781275
"F2S4_161004_014_B01"	-3.63041572566615	-2.95941033900782
"F2S4_161004_014_C01"	-3.80061750407801	-1.91485050262018
"F2S4_161004_014_D01"	-2.52119140620814	-3.29117742122217
"F2S4_161004_014_E01"	-3.14622430797205	-3.94903841556116
"F2S4_161004_014_F01"	-2.80682616229639	-4.10283723414942
"F2S4_161004_014_G01"	-4.3200667380868	-2.25425997317835
"F2S4_161004_014_H01"	-3.15933828349696	-4.04983749927088
"F2S4_161004_015_A01"	-1.16892306800471	-1.85468569339319
"F2S4_161004_015_B01"	-3.18987684245692	-3.4569462829928
"F2S4_161004_015_C01"	-1.2237018823205	-2.28195705951258
"F2S4_161004_015_D01"	-2.29045681949244	-3.74447479785486
"F2S4_161004_015_E01"	-4.59064846034632	-2.7620798641543
"F2S4_161004_015_F01"	-4.48848419185267	-2.16008749545618
"F2S4_161004_015_G01"	-4.01875762935267	-3.01991191447779
"F2S4_161004_015_H01"	-4.61442213054285	-2.16986218036219
"F2S4_161004_016_A01"	-3.10281662936793	-3.09492650569483
"F2S4_161004_016_B01"	-1.48666243548975	-2.24840441287562
"F2S4_161004_016_C01"	-1.5167197465478	-2.10711529792353
"F2S4_161004_016_E01"	-4.19236259456263	-2.13797250331446
"F2S4_161004_016_F01"	-2.55750303264246	-2.79281893313929
"F2S4_161004_016_G01"	4.19411249164953	-3.54326811374231
"F2S4_161004_016_H01"	-3.21503596301661	-3.50968161166712
"F2S4_161004_017_A01"	-4.29416303630457	-2.10778787673517
"F2S4_161004_017_B01"	3.34511704449072	-4.56287041247889
"F2S4_161004_017_C01"	-1.14060025210963	-2.42103567660853
"F2S4_161004_017_D01"	-2.73870353694544	-4.23253527225062
"F2S4_161004_017_E01"	-2.22324757571803	-2.47347059787317
"F2S4_161004_017_F01"	-3.33537392612086	-3.97472825587793
"F2S4_161004_017_G01"	-3.18566756244288	-3.270078330646
"F2S4_161004_017_H01"	-2.58147888179407	-2.54924526752039
"F2S4_161004_018_A01"	-2.54983310695277	-2.766167550693
"F2S4_161004_018_B01"	-1.58676509852991	-2.27364388049646
"F2S4_161004_018_C01"	-2.25825862880335	-2.99720850528284
"F2S4_161004_018_D01"	-2.52344398494349	-3.15778461040064
"F2S4_161004_018_E01"	-7.76831178660975	1.62233123241857
"F2S4_161004_018_F01"	8.2425815582694	3.38236746250585
"F2S4_161004_018_G01"	-4.07751731868372	-1.82589676917597
"F2S4_161004_018_H01"	-2.89426331515894	-1.64927974284693
"F2S4_161004_019_A01"	-0.381879734951118	2.31458982883886
"F2S4_161004_019_B01"	-2.26874833102808	4.78034076153234
"F2S4_161004_019_C01"	-8.09160404201136	1.66778227745489
"F2S4_161004_019_D01"	0.171310626757285	1.76207277237371
"F2S4_161004_019_E01"	-0.119359779316047	1.96890482365087
"F2S4_161004_019_F01"	-0.289712119060615	1.94417795597509
"F2S4_161004_019_G01"	-3.4825206279336	5.10425338207678
"F2S4_161004_019_H01"	-0.386625575977424	2.24856838642553
"F2S4_161004_020_A01"	-3.59862022395716	5.53561267315344
"F2S4_161004_020_B01"	-7.73329954143153	0.364491135468043
"F2S4_161004_020_E01"	10.9916765213431	3.80895242153601
"F2S4_161004_020_F01"	-12.4769514083444	0.0365792965789212
"F2S4_161004_020_G01"	-9.25526695247279	3.53179559170202
"F2S4_161004_020_H01"	7.64666767124548	-0.055234394381486
"F2S4_161004_021_A01"	-9.63044052119837	4.18642720638708
"F2S4_161004_021_B01"	9.36597843174352	5.3226586288114
"F2S4_161004_021_C01"	-8.45009498592005	2.45335158764318
"F2S4_161004_021_D01"	-8.6512287139474	2.01395806728796
"F2S4_161004_021_F01"	-9.40584640498743	3.89344033657507
"F2S4_161004_021_G01"	-8.54182415004359	3.48249301372961
"F2S4_161004_021_H01"	-9.47295932765589	4.24884232937292
"F2S4_161004_022_A01"	-9.09467678065882	3.87639340816931
"F2S4_161004_022_B01"	-8.99232177730189	3.38070973812536
"F2S4_161004_022_C01"	-9.61948661800013	4.682807058682
"F2S4_161004_022_D01"	-9.18643360133753	4.26070651470617
"F2S4_161004_022_E01"	-9.24813346858607	4.61286506115393
"F2S4_161004_022_F01"	-9.39269809718714	4.08845147549108
"F2S4_161004_022_G01"	-9.34810237880335	4.02061137615637
"F2S4_161004_023_A01"	-9.56707744594202	4.26371011196569
"F2S4_161004_023_B01"	-8.86147670741663	3.14642056881384
"F2S4_161004_023_C01"	-9.63157825465784	4.45279845653967
"F2S4_161004_023_D01"	-9.31512527461634	3.73711833416418
"F2S4_161004_023_E01"	-8.83304767604456	3.11250099598364
"F2S4_161004_023_F01"	-7.97184925075159	3.26902851520971
"F2S4_161004_023_G01"	-8.2381370544015	3.99368342815832
"F2S4_161004_023_H01"	-8.73056011195765	4.00810012279943
"F2S4_161007_001_A01"	-8.04591064448939	1.63056370674566
"F2S4_161007_001_B01"	-8.24956302638636	1.66144904552893
"F2S4_161007_001_C01"	-8.6470611571847	2.0666383212705
"F2S4_161007_001_D01"	-7.67563323970423	2.09198293148474
"F2S4_161007_001_E01"	-8.48519687648402	2.3836618369718
"F2S4_161007_001_F01"	-9.55283241267786	3.89942607342199
"F2S4_161007_001_G01"	-7.19203882213221	-3.60066690982386
"F2S4_161007_001_H01"	-8.11596374507532	0.207004696716823
"F2S4_161007_002_A01"	-7.97650890346156	1.69063589035467
"F2S4_161007_002_B01"	-7.68034009929285	-0.504943251023732
"F2S4_161007_002_C01"	-8.26685504909144	2.57934770046667
"F2S4_161007_002_D01"	-7.72850637431727	-2.02991083205744
"F2S4_161007_002_E01"	-8.21137886043177	-3.31995692790552
"F2S4_161007_002_F01"	-8.86555271144495	1.99190697132543
"F2S4_161007_002_G01"	-9.50966625209437	3.88840016781286
"F2S4_161007_002_H01"	-8.14453582759486	-0.139201449575566
"F2S4_161007_003_A01"	-9.65102939601527	4.4194603866239
"F2S4_161007_003_C01"	-7.82810573573695	2.71997270046667
"F2S4_161007_003_D01"	-8.01269130702601	0.429055601944484
"F2S4_161007_003_F01"	-7.87230281825648	2.57353958546118
"F2S4_161007_003_G01"	-8.39417533870325	3.37575063168005
"F2S4_161007_003_H01"	-6.97920160289393	1.13372740208105
"F2S4_161007_004_A01"	-7.25601415629969	-2.4533070618014
"F2S4_161007_004_B01"	-7.48817138667689	-3.27448692859217
"F2S4_161007_004_D01"	-8.01856117244349	0.0558674043317212
"F2S4_161007_004_E01"	-8.16940956111536	-0.02244071603819
"F2S4_161007_004_F01"	-8.01866321559534	2.03155097423986
"F2S4_161007_004_G01"	-7.72440652843104	2.6146987384458
"F2S4_161007_004_H01"	-8.09109191890345	-3.29538431705042
"F2S4_161007_005_A01"	-8.45704631801234	3.13854035793737
"F2S4_161007_005_B01"	-7.83936195369349	1.06085619389013
"F2S4_161007_005_C01"	-7.23701648707972	-3.27351918757959
"F2S4_161007_005_D01"	-8.01512985225306	1.93387898861364
"F2S4_161007_005_G01"	-8.15027980800257	2.76430305897192
"F2S4_161007_005_H01"	-7.73907976146326	-2.9685498768191
"F2S4_161007_006_A01"	-8.09002571101771	0.0398401921887769
"F2S4_161007_006_B01"	-8.64770488734827	2.24724611698583
"F2S4_161007_006_C01"	-7.48883943553553	-0.0915808746318446
"F2S4_161007_006_D01"	-7.5241535186349	2.4201391643186
"F2S4_161007_006_F01"	-9.51755981441126	-3.44170299113794
"F2S4_161007_006_G01"	-7.90641288753138	2.40383657871679
"F2S4_161007_006_H01"	-8.28371124263392	2.03357133327917
"F2S4_161007_010_C01"	-7.63509206767664	-1.861870675693
"F2S4_161007_010_D01"	-7.80661373134241	2.86144790111975
"F2S4_161007_010_E01"	-7.9629209518014	-0.0852529624204265
"F2S4_161007_010_F01"	-7.11973600383387	-3.79220786632105
"F2S4_161007_010_G01"	-9.53587799068079	4.72816237865881
"F2S4_161007_010_H01"	-7.429421234089	-0.541186212907277
"F2S4_161007_011_B01"	-7.60449819560633	-0.374236136088811
"F2S4_161007_011_C01"	-7.88941459651575	-0.289239003668271
"F2S4_161007_011_D01"	-8.24543552394495	-3.28929510654017
"F2S4_161007_011_E01"	-8.3732402801095	2.65383204876379
"F2S4_161007_011_F01"	-7.59640102382288	-3.17604270518824
"F2S4_161007_011_G01"	-9.09847812648402	3.34947285114721
"F2S4_161007_011_H01"	-8.13062934871302	-0.0564196327428447
"F2S4_161007_012_A01"	-7.7560003280221	2.2179108565946
"F2S4_161007_012_B01"	-7.74502162929163	-2.60062900126978
"F2S4_161007_012_C01"	-7.26544790263758	3.20124492107824
"F2S4_161007_012_D01"	-9.37030487056361	5.06153830944494
"F2S4_161007_012_E01"	-7.50416975017176	-0.296565502295934
"F2S4_161007_012_F01"	-6.88123493190394	-3.38541737140223
"F2S4_161007_012_G01"	-8.11357288356409	-2.61652556003138
"F2S4_161007_012_H01"	-8.30541782374964	0.99428579269842
"F2S4_161010_001_A01"	7.14594621662511	-6.59098043979212
"F2S4_161010_001_B01"	6.31406278614416	-7.38100090564295
"F2S4_161010_001_C01"	7.12721700672521	-6.11797800601526
"F2S4_161010_001_D01"	7.01311082844152	-6.99300995410486
"F2S4_161010_001_E01"	7.0026609421195	-6.7824119621615
"F2S4_161010_001_F01"	6.48839778904333	-7.17117538989588
"F2S4_161010_001_G01"	7.22016830448522	-7.34451141894861
"F2S4_161010_001_H01"	7.56111831669225	-6.14171734393641
"F2S4_161010_002_A01"	6.73673124317541	-6.89788189471766
"F2S4_161010_002_B01"	8.27201099399938	-6.25399485171839
"F2S4_161010_002_C01"	7.07129545215978	-6.08956471026941
"F2S4_161010_002_D01"	7.97543640140905	-6.58121481479212
"F2S4_161010_002_E01"	8.35500068668737	-5.30789366305872
"F2S4_161010_002_F01"	6.45083732609167	-7.33809795917078
"F2S4_161010_002_G01"	7.30816097263708	-6.35685101092859
"F2S4_161010_002_H01"	6.65267915729894	-7.10211220325037
"F2S4_161010_003_A01"	3.78139324192419	3.67428192554907
"F2S4_161010_003_B01"	7.29482288364782	-5.92438307345911
"F2S4_161010_003_C01"	9.45774002079382	-4.74754944385096
"F2S4_161010_003_D01"	6.94209737781896	-6.88741388858362
"F2S4_161010_003_E01"	3.84504027370824	3.74216136394934
"F2S4_161010_003_F01"	6.85824270252599	-6.47822657168909
"F2S4_161010_003_G01"	6.51162261967077	-7.11267891467615
"F2S4_161010_003_H01"	7.00544757847204	-6.24831095279261
"F2S4_161010_004_A01"	5.38214130405798	-8.07011738360926
"F2S4_161010_004_B01"	5.2736365318717	-9.0543583923678
"F2S4_161010_004_C01"	5.01050157551183	-8.93082991183802
"F2S4_161010_004_D01"	5.448996734661	-8.61868658603235
"F2S4_161010_004_F01"	5.08625955585851	-8.5430869156222
"F2S4_161010_004_G01"	3.62195844654455	3.51536569057897
"F2S4_161010_004_H01"	6.54276008610143	-7.24011459888025
"F2S4_161010_005_B01"	6.15081233982458	-7.68771973193689
"F2S4_161010_005_C01"	6.48169870380773	-7.52719679416224
"F2S4_161010_005_D01"	3.76792902950658	3.66281446873144
"F2S4_161010_005_E01"	4.964284133953	-8.65333452762171
"F2S4_161010_005_F01"	6.25487012867345	-10.7954510742526
"F2S4_161010_005_G01"	5.47472019199743	-11.1602753692965
"F2S4_161010_005_H01"	5.76594133381261	-10.9820155197482
"F2S4_161010_006_A01"	4.60673732761755	-10.9106692367892
"F2S4_161010_006_B01"	7.29412527088537	-8.24457731784388
"F2S4_161010_006_C01"	4.98604173664465	-9.72316828311487
"F2S4_161010_006_D01"	5.99152584080114	-8.90806093753382
"F2S4_161010_006_E01"	5.42439956669225	-11.109127908359
"F2S4_161010_006_F01"	7.56369848255529	-9.12045183719202
"F2S4_161010_006_G01"	5.76638717655553	-9.87643709720179
"F2S4_161010_006_H01"	6.41619081501379	-7.33859434665247
"F2S4_161010_007_A01"	4.52198810581579	-10.7809571319918
"F2S4_161010_007_B01"	5.13874025349035	-9.67657461703821
"F2S4_161010_007_C01"	9.2236492157401	-9.83343306125208
"F2S4_161010_007_D01"	4.94398374561681	-9.55864515842005
"F2S4_161010_007_E01"	9.63634700779333	-6.78606453479334
"F2S4_161010_007_F01"	8.28053493503942	-8.91464796603724
"F2S4_161010_007_G01"	5.25822134022131	-8.57231512607142
"F2S4_161010_007_H01"	4.81388635639562	-8.78819647372767
"F2S4_161010_008_A01"	5.45812911991491	-11.3500546509127
"F2S4_161010_008_B01"	5.57993621830358	-11.8592166000704
"F2S4_161010_008_C01"	5.55446929935827	-10.7914046341281
"F2S4_161010_008_D01"	6.01258392338171	-11.1348618561129
"F2S4_161010_008_E01"	4.70353193287267	-10.3467148834567
"F2S4_161010_008_F01"	5.21798820499792	-10.9193886810641
"F2S4_161010_008_G01"	9.25916500095739	-9.75884523929163
"F2S4_161010_008_H01"	5.43765993122472	-11.0811957413058
"F2S4_161010_009_A01"	4.57890529636755	-10.134575753818
"F2S4_161010_009_B01"	5.33253784183874	-11.5661381775241
"F2S4_161010_009_C01"	8.89247436527624	-10.0951623016696
"F2S4_161010_009_D01"	7.39195890430822	-8.68591204227015
"F2S4_161010_009_E01"	6.92070074085607	-7.83494225085779
"F2S4_161010_009_F01"	7.22873373035802	-8.155740647922
"F2S4_161010_009_G01"	4.78888864521398	-10.4282445007662
"F2S4_161010_009_H01"	5.4672662735404	-8.77561750949427
"F2S4_161010_010_A01"	4.71914882664098	-9.47517481387659
"F2S4_161010_010_B01"	9.40363903049841	-9.3943242126803
"F2S4_161010_010_C01"	6.38185138706579	-9.8427170807223
"F2S4_161010_010_D01"	7.23848314289465	-9.60984411777063
"F2S4_161010_010_E01"	10.0401231766166	-6.98299112857386
"F2S4_161010_010_F01"	5.48751134876623	-11.2007664734225
"F2S4_161010_010_G01"	4.82096595768346	-8.83773317874476
"F2S4_161010_010_H01"	5.53120203022375	-10.6967982345919
"F2S4_161010_011_A01"	3.88002223972692	3.76884064136938
"F2S4_161010_011_B01"	8.52789230350866	-9.54879465640589
"F2S4_161010_011_C01"	10.4154340744437	-8.68318644107386
"F2S4_161010_011_D01"	9.73566169742956	-9.07645407260462
"F2S4_161010_011_E01"	5.39967889789953	-10.5650958114962
"F2S4_161010_011_F01"	4.91824502949133	-10.7474850708346
"F2S4_161010_011_G01"	5.53128643040075	-8.06305923999354
"F2S4_161010_011_H01"	5.17631597523107	-11.0438069397311
"F2S4_161010_012_A01"	5.29613800053014	-8.38492289126917
"F2S4_161010_012_B01"	7.58540220264806	-9.22810068667933
"F2S4_161010_012_C01"	7.67673177723302	-7.54742613376185
"F2S4_161010_012_D01"	4.74928302769079	-10.434323220859
"F2S4_161010_012_E01"	9.20279521946325	-9.81202402652308
"F2S4_161010_012_G01"	5.31864948276891	-11.2652281814913
"F2S4_161010_012_H01"	9.62527389530553	-9.4414376312594
"F2S4_161010_013_A01"	10.3021327972831	-7.46098557055994
"F2S4_161010_013_C01"	10.0766660690726	-8.57089510501429
"F2S4_161010_013_D01"	9.45178909305944	-8.68874731601282
"F2S4_161010_013_E01"	7.69064874653234	-8.6118125015597
"F2S4_161010_013_F01"	5.60711021427526	-11.8139285141329
"F2S4_161010_013_H01"	7.65943737034216	-8.4273470932345
"F2S4_161010_014_A01"	9.86843128208532	-8.94607821048304
"F2S4_161010_014_B01"	7.82361383442297	-8.43205729068323
"F2S4_161010_014_C01"	7.89378042225256	-8.45218172610804
"F2S4_161010_014_D01"	7.47002620701208	-8.48264017642542
"F2S4_161010_014_E01"	9.2822601318778	-9.63966265262171
"F2S4_161010_014_F01"	5.69656200413122	-11.6622075134616
"F2S4_161010_014_G01"	5.55902690891637	-11.7980813080172
"F2S4_161010_014_H01"	8.66566390995397	-10.1071671539645
"F2S4_161010_015_A01"	8.05409116749181	-8.55652990878626
"F2S4_161010_015_B01"	8.06304712299718	-8.57573881686731
"F2S4_161010_015_C01"	10.1262676239432	-8.4967526489596
"F2S4_161010_015_D01"	7.66447515491857	-8.3257845932345
"F2S4_161010_015_E01"	8.03395004276647	-8.46559897006556
"F2S4_161010_015_F01"	9.73483390812292	-9.20041647494837
"F2S4_161010_015_G01"	6.01964111332311	-11.1637982422213
"F2S4_161010_015_H01"	3.89607281689062	3.78129443584875
"F2S4_161010_016_A01"	10.6590282440604	-8.68804636539026
"F2S4_161010_016_B01"	7.43838853840246	-8.621072679172
"F2S4_161010_016_C01"	6.13101119999303	-11.0603884750704
"F2S4_161010_016_D01"	10.2860738754691	-8.46884813846155
"F2S4_161010_016_E01"	8.74481315616979	-8.93564596713587
"F2S4_161010_016_F01"	9.43487281803503	-9.39755907596155
"F2S4_161010_016_G01"	7.35438842777624	-8.28279295505091
"F2S4_161010_016_H01"	9.91052074436559	-7.23796835483118
"F2S4_161010_017_A01"	10.807377052349	-8.79369440616175
"F2S4_161010_017_B01"	5.71554822925939	-11.6727294021945
"F2S4_161010_017_C01"	8.09125251774206	-8.05239525378748
"F2S4_161010_017_D01"	8.2675535202445	-8.19729223788782
"F2S4_161010_017_E01"	5.43685121540441	-11.4687193924288
"F2S4_161010_017_F01"	6.03592176441564	-11.1777142578463
"F2S4_161010_017_G01"	3.9508974075736	3.83786448894934
"F2S4_161010_017_H01"	7.63408441547765	-8.48567667544886
"F2S4_161010_018_A01"	8.65950126652135	-8.43501463473841
"F2S4_161010_018_B01"	9.22387714390173	-9.70509806216761
"F2S4_161010_018_C01"	5.57023115162267	-11.7810095840792
"F2S4_161010_018_D01"	9.59448738102331	-9.81857576907679
"F2S4_161010_018_F01"	10.3902723312797	-8.08895054400965
"F2S4_161010_018_G01"	9.50898094181432	-9.54443636477991
"F2S4_161010_018_H01"	5.9443809509696	-11.3439683014254
"F2S4_161010_019_A01"	4.01008958820715	3.89885577618078
"F2S4_161010_019_B01"	6.07787723545446	-11.3580597931246
"F2S4_161010_019_C01"	10.4235059738578	-8.21097269595667
"F2S4_161010_019_D01"	5.53572530750646	-11.8379401260714
"F2S4_161010_019_E01"	7.43178434376135	-8.20728102267786
"F2S4_161010_019_F01"	10.3080436706962	-8.42270174563929
"F2S4_161010_019_G01"	9.36600894932165	-7.40832415164515
"F2S4_161010_019_H01"	11.1054861069144	-6.83692637027308
"F2S4_161010_020_A01"	9.52096481327428	-9.55199709476038
"F2S4_161010_020_B01"	9.83746356968298	-9.04534617007776
"F2S4_161010_020_C01"	10.779526901287	-8.28144255221888
"F2S4_161010_020_D01"	9.18950576786413	-8.84265032352015
"F2S4_161010_020_E01"	10.9659502029838	-8.74190702975794
"F2S4_161010_020_F01"	7.55485744480505	-8.52107229770228
"F2S4_161010_020_G01"	8.27906341556921	-8.98797312320276
"F2S4_161010_020_H01"	5.16040391926183	-10.8142785126071
"F2S4_161010_021_A01"	7.51716537479772	-9.37718096316858
"F2S4_161010_021_B01"	9.07909603123083	-9.63120546878382
"F2S4_161010_021_C01"	8.02258701328649	-8.66744318545862
"F2S4_161010_021_D01"	9.57834548954382	-9.44167891086146
"F2S4_161010_021_E01"	9.22335643772497	-8.84183493197962
"F2S4_161010_021_F01"	9.06742401127233	-9.61227980197474
