"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R2_5976",1.25858082997574e-06,0.00077312426687608,0.002027584546018,0,0,0,0.00226190339895282,0.0300788074348568,0,0,0.000155019022573144,0.000120769785119195,0.000256215444657331,0,0,0.00690012873905209,0,0.000924746646497228,0,0.000159966603881636,0,0.000761961921188298,0.007347465454082,0,0,0.000632659541234356,0.00308960977317939,0,0.00851339556599878,0
"BMM_R2_5982",0,0,0,1.52323182164877e-06,0,0.00107785518260468,0.00756868652280187,3.95078315682444e-05,0,0,0.000835014915831173,0,0,0,0,1.49222208773532e-05,0.000356376013464973,0.00103597098691294,0,0,0,0,0.00164721197044588,0.000141747148765339,0.0002361415065378,0,0.0128107464941245,0.00310045098176586,0.00153348257509555,0.00123324890254052
"BMM_R2_5987",0,0,0.00112445739386312,0,0,0,0,0,0.00022123713984876,0.0250591026838705,0,0.000532152428668009,0,0.000555091070024149,0,0.000678234292837224,0,0.000106399958039837,1.35974084485174e-07,0,0.000156463751373318,0,0,0,0,0,0,0,0,0.00106243659373346
"BMM_R2_5458",0,0.000368181704797564,0,0,0,0,0,0,0.000180837904905933,0.0139374489761894,0,0.00578451526229064,0,0,0,0,0,0.000130302281176875,0,0,0,0,0.00155404962947799,0.000869013665008287,0.000534100169452142,0.00535877479057098,0,0.00303160354386395,0.000592484412071382,0
"BMM_R2_5997",0.000197706411029902,0,0,0.00010304502044042,0.00280178802878348,0.00210317456856883,0.00908464911167929,0,0,2.20416181698057e-07,0,0,0,0,0,0.00164618899842794,0.081381779977602,0,0,0.000823120249968874,0,0.000132241408310228,0.0024626853001934,0.000584766078652372,0,0.000656040080629262,0.00016733113222441,0.00118046089639779,0,0
"BMM_R2_6002",0.00159592563481776,0,0,0,0.00248986149413446,0,0,0.000988302314231983,0,0,0.0153756902619139,0.0010355107147695,0,0,0,0,0.00011861823449238,0.0104365910318056,0.0251157380529745,0,0.00124391380854824,0.000218445628021217,0,0,0.000844283400624607,0,0,5.96302647521091e-06,0,0
"BMM_R2_6007",0,0,0,0,0,0,0.000930089705653171,0,0.0017323953949294,8.789866221609e-05,0,0.0139980545287672,0,0,0,0,0,0.000976885570398587,0.0396466042168266,0,0.00127020698755415,0.0014055145070296,0.00121948036927944,0,0,0.000568314852520386,0,0,0.000842581925094662,0.00294645845853677
"BMM_R2_6013",0,0,0,0.000761030931178182,0.000914861196693071,0,0.000356141424280974,0,0.00144483674144201,0.0133365483729821,0.00280868122777601,0.0244458189904901,0,0,0,0,0,0,0.000108834203115447,0,0.00354447428995512,0,0,0,0.000915881799721725,0,0,0,0,0
"BMM_R2_6018",1.25858082997574e-06,0,0,0,0,0.0107497102499848,0.00226190339895282,0.0284459656807571,0.00100257962905451,0.000501434638762756,0,0,0,0,0,0.00512779208261619,0.000314996901946461,1.9955388056515e-06,0,0.00110370051457912,0,0,0,0.00353582523687965,0,0,0.00760054575944201,0,0,0
"BMM_R2_6023",0,0.00131191140192732,0,0.00408414477743469,0.00239113652338447,0,0,0,0,0,0,0.0206822926663841,0,0,0,0.000168789753338263,0,0,0.000105683142169073,0,0.0304433525508935,0,0.0011710982670789,0,0,0.00477960266105641,0,0,0.000501354510749518,0
"BMM_R2_6028",0.000758141353256594,0.0370242905952741,0.00242341436127318,0.00167339795261066,0.000121079340956312,0,8.48929191300393e-06,0,0,0,0.00212775857661096,0,0.00324713383354681,0,0.00242014962658109,3.09442740628263e-05,4.26102179061525e-07,0.0024593217509169,0,0.0134521824390513,0.000231638392868835,0,0,0.014754818975567,0,0,0,0,0.00357087418581555,0
"BMM_R2_894",0,0.0101959612116179,0,0.00164770712169244,0.00122080609320486,0.000877846923452756,0,0.00140902649793161,0.000101490576366683,0,0,0,0.00106656938565052,0.00211000192174046,0,0,0,0.000205705106899478,0.00347585133368959,0.00843473478254967,0.000478297337788457,1.9407326404556e-06,0.00177497921423367,0.0317264280661558,0.00493863004769947,0,0,0,0,0
"BMM_R2_6038",0.000324541164084811,0,0,0.00844178567923716,0.000370025462926853,0,0.0002399430507203,7.63066903337545e-06,0,0,0,0,0.00771058475862313,0.0137361941626016,0,0,0,0.00186629182545829,0,0.041347100251177,0.00063815206401261,0,8.35570016302266e-05,0.00181479927529903,0,0,0,0,0,0.000841245672261033
"BMM_R2_6044",0.000255939918743457,0.000121964562066747,0.00178999041898117,0,0,0,0,0.000585687318932149,0,0.0186302334691893,0,0.00489820863773015,0.000349643883222525,2.0609127974733e-05,0.000387237085884379,0,0,0.00140557479608781,0,0,0,0,0.000870732508035423,0,0.000273312695675989,0,0,0,0,0
"BMM_R2_6049",0.000458458966828321,0,0,0.000549741756291351,0,0,0.000646650043309769,0,0,1.01805183118333e-05,0.00168663866964369,0.000481863479108075,0.000859392840837306,0.00275436426794244,4.27921029485628e-05,0.000223303955019644,0.00381004271498544,0,7.32718400191848e-06,0,0.000899654278345375,0,0.0390862619546995,0,0,1.77415461930632e-07,5.08972601686785e-06,0.00089203504639631,0,0.000135345382466724
"BMM_R2_6053",0,0,0,0,0,0,0,0,0,0.00863360016674533,0,0.0219822518701241,9.30536885728737e-06,0,0,0,0,0.00438325254250529,0,0.000422493002725797,4.93627845661196e-05,0,0,0,0,0.000259377871995593,0,0,6.23973348731358e-05,0.00386039481123929
"BMM_R2_6058",0,0.000428195210023963,0,0.0490489301390682,0.00218432883488077,0,0.00238879307471351,0,0,2.04295038307713e-06,0.000850674334121647,0.00124387990176094,0,0.00329174153996723,0,0,0,0,0.000254765209384274,0,0.000568376885046614,0,0.00126790050846184,0.00055594454516514,5.45636134821904e-05,0.000444078630689402,8.19124069738081e-05,0,0,0
"BMM_R2_105",1.25858082997574e-06,0,0.00259381167496801,0.000472882025106616,0,0.00058804250883832,0.00226190339895282,0.0142933380334269,2.87799408393381e-05,0,0.00064292630013467,0,0,0.000291259207851685,0,0.00430095548092878,0,0.000993848522634602,0.000238770462025148,0,0,0,0,0,0,0.000110261006879891,0.00812564216055733,0.00541696782277371,0.00500878954242089,0
"BMM_R2_6065",0,0.00135147463513439,0.000735611226127214,0.035759847458284,0.000539934170760965,0,0.000300686068719185,0,0,0,0,0.000591561931129847,0,0.00584436232814574,0,0,0.0025025134092207,0.0016766549948011,0,0,0.000568376885046614,0,0,0,0,0,8.19124069738081e-05,0.00393924833024019,0,0
"BMM_R2_6069",0,0,0,0.00096237125158098,0,0.0679977969642111,0.00362261720021064,0,0,0,0,0,0,0.000612152486726301,0,0,0.00248081060311756,0,0,0,0,0,0,0,0,0.00198044399363407,6.95777295554331e-07,0,0.00461692249289789,0.000199260216369731
"BMM_R2_4386",0,0,0.00137488189434291,0.000213202947282776,0.000330159211733811,0,0,0,0.000103486373909171,0.00468763875324635,0,0.0159375501518584,0,0.00021321611136767,0,0,0.00146254445533804,5.91041338999262e-05,0,0.000978646760604342,0.00284778595006368,0,0,0,0,0,0.000443688171489403,0.000792522767983217,0.00359099085351648,0
"BMM_R2_6079",1.25858082997574e-06,0,0,0.000173395079914819,0,0,0.00990799145974497,0.0260822193003145,0,0,0,0.00268617120509678,0.000305572722390379,0.00165078676675501,0,0,0,1.9955388056515e-06,0,0,0,0,0.000108995487432128,0,0,0,0.00308960977317939,0.0042471509762903,0.0123953217161048,0
"BMM_R2_6083",0,0,0,1.52323182164877e-06,1.1643448675627e-05,0,0.0132485836039384,3.95078315682444e-05,0,0,0.000468339439411054,0,0,0,0.000198790142559792,0,0,0,0,0,0,0.000122918046899334,1.94986786895001e-05,0.00073972945698267,8.00416348509243e-07,0,0.0140258399942785,0.00376869488105736,0.00554877146393353,0.000255955676915755
"BMM_R2_6088",0,0.00279073569601658,0.0242516525908284,0.000745810791214604,0.000916538307253364,0.014858038558922,0.000100197708037971,0.000193902706184634,0.000110030391373741,2.20416181698057e-07,0.000453528141684335,0,0.00290299996214046,1.55059013296576e-05,0.000290914737054444,0,0.0337544028619424,0,0,0,0.00191261401356631,0,0.0021389733959306,0,0,0.00107231793103355,0,0,0,0
"BMM_R2_6092",0,0.00135879740971668,0,0,0,0.000333155679012616,0.00163148665405912,0,0.00205078885303971,0.00757518978313681,0,0.024526273222599,0.000330856357914792,0.000993755370769619,5.82412719946991e-05,0,0,0,0.000709261608113321,0,4.93627845661196e-05,0,0,0,0,0,9.15669333243106e-05,0,0,0.000338131891810084
"BMM_R2_6096",0,0.00208567079806804,0,0.00160178494420415,0,0,0.000646650043309769,0,0,0.000168205773131442,0,0,0,0,0,0.00773279458476137,0,0.00106154865182374,7.32718400191848e-06,0,0,0,0.04426397931108,0,0,0,5.08972601686785e-06,0.00254879231432945,0.00324933613026378,0
"BMM_R2_6100",0.00177912205210474,0.000466883135802814,0.00142907782256142,0.0016258849195832,0,0,0.00624006002427677,0.00198689056926139,0.000577835700999868,0,0,0.000161213493253392,0,0,0,0.00806752658653263,0,0,0,0,0,0.000119000314990369,0.000412656681724807,0.00167882912946724,0,0.00259764694599249,0.0143720037474734,0,0.00585310629212868,0
"BMM_R2_6104",0,0.000438037659222737,0,0.000171454918196361,6.01722838914894e-05,0,0.0100431702013502,0.0015473658920319,0,0,0,0,0,0.00143055946673711,0.000793335329105931,0.00311299093487415,0,0,0.000630182660850833,0,0,0.00177914593408228,0.000804105801263345,0.000327424488264088,0.000163372110470235,0.000329030245871914,0.0213086537239098,0.000377310395441552,0,0
"BMM_R2_6110",0,0.00194318434621633,0.00270719430700269,1.52323182164877e-06,0,0,0.00851996002117963,3.95078315682444e-05,0,0,0.00158163262559463,0,0,0,0,0.00675625521254704,0,0,0,0,0,0,2.16678031396425e-05,0,0,0,0.0194186192326594,0,0.0122832070552897,0
"BMM_R2_6115",0.00122631779966597,0.00131949508485816,0.00312055279830214,1.52323182164877e-06,0.000502777177410597,0,0.0111863180725413,3.95078315682444e-05,0,0,0.000820953184872776,0,0,0.00258410862507901,0.00143903661550186,0,0.00170636306133047,0,0,0,0,0,0.000289886154174521,0,0,0,0.0255695106923754,0,0,0
"BMM_R2_6119",0.000430575629936149,0,0.00234257661447332,0,0,0.000142376789301952,0,0,0.00634710534055404,0.000840357136832655,0.000544285195592344,0.0106481978859645,0,0.00243087160519136,0,0.000830283222482491,0,0.000976885570398587,0.0492502204559662,0,0,0,0.000129257067967393,0,0.00105371694054292,0.00034486247280238,0,0,0.000502776510038882,0
"BMM_R2_6123",0.000191338388628106,0,0,0.00190453690390666,0.00197621548710788,0,0,0,0,0.0116754025901417,0,0.00719625053668879,0.000196820786330665,0.000194991399220413,0,0.000155563927724097,0,0,0.000419324485657532,0,0,0.00041002140813797,0,0,0.000138480052721455,0.00267917832298926,0,0.0045872643010219,9.90578860563931e-05,0
"BMM_R2_6128",0,0,0.00227991480082206,0,0,0,0.00117148619754291,0.000787987277364974,0,0.0156792226945553,0,0.000532152428668009,0.000176125773593145,0.000400467091261917,0,0.000939171859061137,0,0.000487220141744167,0,0,0,0.000145715910242274,0,0,1.48898006837666e-05,0,0,0.00268241205386655,0.000319400477639276,0
"BMM_R2_6133",0,0.0222334555957762,0.00040894762804103,0,0.000121079340956312,0,8.48929191300393e-06,0,0,0,0.00151035465057866,0,0,0,0.0101862650501908,3.09442740628263e-05,0.000577626396741209,0.0024593217509169,0,0.00298884631636188,0.0150599053236562,0,0.000675293306240674,0.00124153023834255,0.0020069325787992,0,0,0,0.00613129767217905,0
"BMM_R2_6137",0,0.00147751240390644,0,0.0299754725436436,0,0,2.79337754588719e-06,0.000531764462188322,0,0,0,0.000314102442171356,0.000143710126308241,0.00612932533567695,0,0.000112568224419555,0,0,0,0,0.000568376885046614,0,0.000312640414190176,0.00344848795831146,0,0,8.19124069738081e-05,0,0,0.000999033969940622
"BMM_R2_6142",0,0.000499007030637871,0,1.52323182164877e-06,0,0.000572685107067672,0.00952032657848637,0.00620056254339019,0,0,7.63777125396528e-05,0.00129793032598792,0,0,0,0.00919452625651383,4.96970266961422e-05,0,0,0,1.23424976541062e-07,0,0,0,0,0,0.0159726305237589,0,0.00888338560788154,0
"BMM_R2_574",0,0,0.000106753609307001,0,0.000302315718443856,0.000102632393264452,0.0015223294224845,0,0.014564108134687,0,0,0.020587017937005,0,0.00162843369553353,0.000249807440700875,0,0,0,0.00464277039443183,0,4.93627845661196e-05,0.00202541616302672,0,0.0198641197283606,0,0.00153660243478909,0,0,7.06049585384558e-05,0
"BMM_R2_6151",0,0,0.0110076681085193,0,0.000589096782924785,0,0,0,0.00212863368586334,0.00678646165311972,0,0.00996130494387658,0,0,0.00359220693163042,0.0015963889260986,6.43412995558493e-06,0,0,0.000301553341931707,0.00512622268790896,0.0004979060135289,0,0,0.000814735514699428,0,0,0,0,0
"BMM_R2_6157",0.000277531633501427,0,0,0.000280480713267449,0.00283830604178243,0,0,0.000728474748451724,0,0.0255963961619413,0.000304831227895452,0.00459122801814455,0.000217644251104767,0,0.00132625836541109,0,0,0.000940570001168271,0,0.000220598390510929,0.00108342842470216,0.000397593371566195,3.48432890703208e-05,0,0.00152901605437354,0,0.000503448495961913,0,0.00084122321590427,0
"BMM_R2_6162",0,0,0,0,0,0,0,0,0,0.0207593141553379,0,0.000532152428668009,0.000237105807472904,0,0,0,0,0,0,0,0,0.000189590612368465,0,0.000169313240753269,8.01425127735791e-05,0.00894928477392921,0,0,0.00185608130230145,0.00182277404072598
"BMM_R2_6167",0,0.000531479296707213,0,0.0476193699686456,0.000409754789229746,0,2.79337754588719e-06,0,0,0,0.00269239837654942,0.000101430167066312,0,0.000536439149711842,0,0,0,0,6.78592628406649e-06,0,0.000568376885046614,0,0,0.00109134792980563,0,0.000765062053090897,8.19124069738081e-05,0.0010945579797012,0.0013251808091454,0
"BMM_R2_6171",0,0,0.0165757339511596,0,8.40512691132803e-05,0.00159746506262365,0.00923168371682712,0.00346976767119435,0,0.000260642343404723,0.00140302194957127,0,4.81040428361309e-05,0,0,0.00132056764966692,0,0,0,0,0,0.00072282551926656,0.0092685256825336,0,0.000163502271140442,0.000940878222616613,0.00137966988681204,0,0.00482408815064908,0
"BMM_R2_6176",0,0,0,0.00178514232495467,0,0,0.00305372715171475,0.00187038810450436,0,0,0.00052342690707939,0,0,0.000470166912445198,0,0,0,0,0.000507961074719589,0,8.74589706669704e-06,2.85808439415938e-05,0,0,0,0,0.0099075631318342,0.0134121072239514,0.00899490632018207,1.8919681884783e-05
"BMM_R2_6181",0.000575973008986692,0.00156504312593349,0,0.00343291249048034,0,0.000481686438996005,0,7.63066903337545e-06,0,0,0,0,0.00439582796587777,0.0241982260298228,0,0,0,4.66048791066732e-05,0,0.0587129517287344,0.00063815206401261,0,0,0.00947330788121494,0,0,0.000953364631510228,0,0,0
"BMM_R2_6185",1.25858082997574e-06,0,0,0,0,0,0.00226190339895282,0.0360803831413303,0,0.000662885527261238,0.000815451583264987,0,0,0,0.000506003557610028,0.000996766549069803,0,0.00275515546496612,0.000629464918820565,0.00169581830180231,0,0.00186581107640351,0,0,0,0.00196148691545835,0.00308960977317939,0,0.0281733131242752,0
"BMM_R2_6189",0,0,0.0141194613913898,0,0,0,0.00322356658250863,0,0,2.94457741924172e-07,3.11123589093845e-06,0,0,0.00199369077179528,0.000653639659740169,0.00430353836087031,0,0.00168616936472788,0.000233842063533632,0,0,0,4.49913616294485e-05,0.00190560967934497,0,7.73412172257519e-05,3.1981943663684e-06,0.00768413900778159,0.0142649368041113,0
"BMM_R2_6193",0,0,0,0,0.00302360712628158,0,0.000142913213319943,0,0.00087986042344642,0,0.0070492434400429,0,0,0,0,0,8.51449061111987e-05,0.00997011751109774,0.0319424312422511,0,0,0.000863435401566188,0,0,0,3.37527203031158e-06,1.21014593417977e-07,0,0,0.0002980708375435
"BMM_R2_6198",0.00294538905364182,0.0118221028848982,0,0,0.000530356046275257,0,0,0,0,0,0.00115059724285119,0,0,0.000970011273297198,0.0495501837389485,8.51916701380436e-06,0.000931473670180278,0.00526344661593448,0,0,0.00274325750067872,0.00470375769072166,0,0.00121770446884309,0.00346677396508066,9.10443711016991e-05,0.00118155387662833,0,0,0
"BMM_R2_6203",0.000587389408516566,0.000773852094846369,0,0.000691830323298369,0,0,0.00226190339895282,0.0189680559146505,0,0,0,0,0,0,0.000723538868028302,0,0,1.9955388056515e-06,0.00146416374576087,0,0,0.000551891434322561,0.000557994310799684,0,0.000351282089245305,0.0010214679801378,0.0157596077849457,0.00337916321048034,0,0
"BMM_R2_6206",0,0,0,0.0152437499881834,0.00169542084398959,0,0.00657427141650594,0.00017051288195932,0,0,0.000367583985559725,0,0,0.000434819674757573,0.000237320004710972,0.000919651842924299,0.00138630449049237,0,2.31306352082676e-05,0,0.000568376885046614,0.000611064202934687,0.000634454037729029,0.00107117504512173,0.000143908140451516,0.000238046106829833,0.0013987040817082,0.00165251775073683,0.00481688206926512,0
"BMM_R2_6211",0.000546440043139333,0,0.00769924022323134,0.00101111847947452,0.000625512129749274,0,0.0225749665336607,0.000965924761185995,0,0,0,0,0,0.000356102757096826,0.000132696119812351,0.0178461017346441,0,0.000253874342026932,0,0.000276829776917668,0,0,0.00257974094846832,0,0.00105998243898381,0,0.00865899044157415,0,0,0
"BMM_R2_6216",0.000629442027693242,0,0,0,5.7066506804548e-05,5.32521827524788e-05,0,0,0.0055153535756336,0.00260479509789508,0.0132342441994104,0,0,0,0,0.000204550264659608,0,0.00600780718535072,0.0554315138046784,0,6.98723050528025e-05,0,0,0.000299297134155944,0,0,0,0,0.000379225735335239,0.000854394184914206
"BMM_R2_6219",0,0,0.0257333547972222,0,0,0,0.00322356658250863,0.00449378675891136,0,0,0,0.00115068178494518,0,0,0.00126626730576679,0.00287433279983782,0,0,0,0,0,0,0,0,0.00022626535930904,0.000754637382377704,3.1981943663684e-06,0.00934322387879083,0.00532780227323224,0
"BMM_R2_6225",0,0,0,0.000404788902563156,0.000382058821438187,0.000962812223464922,0.00131582051335236,0.000577194256663447,0,0,0,0.0101660511632612,0.00988091757375358,0.000706817302984973,0,0,0,0.000279301230433984,0,0,0.0153864269842611,0.00569316972894029,0,0,0.000699826999531399,0.000111880644190281,0,0,0.00025182380776886,0
"BMM_R2_6230",1.25858082997574e-06,0,0,0,0.00131092686801599,0,0.00226190339895282,0.0330927977030914,0,0.000304180546236011,0,0.000442072181837281,0,4.31121646261387e-05,0.00253724346169997,0.0058413911145268,0,1.9955388056515e-06,0,0,0,0,0,0,0,0.00090803033588796,0.00736395375888895,0.00396079464509544,0,0
"BMM_R2_6233",0,0,0,0,0,0,0,4.81322650766091e-08,0,0.016272033279914,0,0.011316146577546,0,0,0,0,0.000584891075610474,0,0,0.000423057693469904,0.00160285798238337,0.00159200022661213,0,0,0.000144469914094116,0,0.00100364449293109,0,0,0
"BMM_R2_6239",0.00622106210600816,0,0,1.52323182164877e-06,0.000724604240846502,0,0.0146583321989716,0.000970934664295575,0.000371689055889083,0,3.56808136510183e-05,0,0,0,0,0.0106231437985843,0,0,0,0.00168486841382424,0,0,4.98803127575964e-06,0,0,0,0.0167200816187731,0,0.00992523908618391,0
"BMM_R2_6244",0,0,0.000254665807558239,0.0351117737927701,0,0,2.79337754588719e-06,0,0.000100428014635089,0,0,0,0.00377822343614654,0,0,0,0.00100242954675366,0,0,0.00600143942293838,0.000568376885046614,0,0,0.0016162694949057,0,0.000844916164911626,8.19124069738081e-05,0,0,0.000603704878307561
"BMM_R2_6248",1.25858082997574e-06,0,0.0035530288348057,0,0.000525564927178599,0,0.00814940469223177,0.0307297570685835,0,0,0.00155519957795226,0,0,0,0,0.00274351052080404,0.00138458198765294,0.0010971354534393,0,0,0,0,0,0,0,0,0.0102826709616436,0.000530640028565343,0.00135111688324142,0
