"UMAP_1"	"UMAP_2"
"BMM_R2_4916"	-8.95031975415796	7.6859937284985
"BMM_R2_4917"	-0.52845086363405	6.90497737870602
"BMM_R2_1341"	6.15865899416357	-7.69139236464115
"BMM_R2_4648"	10.0083794722214	1.99183565125851
"BMM_R2_4918"	5.09875394197851	-5.22827285780521
"BMM_R2_304"	7.03259373995215	-2.22437089933964
"BMM_R2_4919"	5.71806861254126	-6.48110860838505
"BMM_R2_4920"	8.80492545458227	-5.76046699537846
"BMM_R2_4921"	1.02375925871283	8.98076301560787
"BMM_R2_4922"	8.55202819200903	-5.65689891829105
"BMM_R2_4923"	8.63458396288306	-6.35409158720585
"BMM_R2_4924"	-4.72950624135584	-3.04255336775394
"BMM_R2_4925"	7.04613543840796	-6.12164205565067
"BMM_R2_4926"	6.07376004549414	-6.12556594862553
"BMM_R2_4927"	9.28385592790991	-5.71147197737308
"BMM_R2_1032"	6.24484254213721	-3.83095568670841
"BMM_R2_91"	5.36707593294531	-5.20005125059696
"BMM_R2_4928"	2.9634831080094	0.805479464391747
"BMM_R2_4929"	6.60378362032324	-6.55189460768314
"BMM_R2_299"	8.94360781999976	2.55002242074398
"BMM_R2_4930"	4.54570771547705	3.33856349931149
"BMM_R2_4931"	7.50820781084448	-7.31951469435306
"BMM_R2_4571"	5.45428992601782	-5.86068386091801
"BMM_R2_4932"	5.75501014086157	-6.03659671797367
"BMM_R2_4933"	6.54588700624853	-4.77611392988773
"BMM_R2_607"	7.97272063585669	-5.12209362043949
"BMM_R2_4934"	8.65474940630347	-5.29575199141117
"BMM_R2_4935"	5.45528794618994	-3.03609508528324
"BMM_R2_656"	6.32069588991553	-5.31304830565067
"BMM_R2_4936"	5.42961312624365	-5.28643507017704
"BMM_R2_4937"	6.46764661165625	-3.90116352095219
"BMM_R2_4938"	6.98271991106421	-3.15287965788456
"BMM_R2_4939"	-2.9883961549148	-1.30030358090015
"BMM_R2_4940"	5.09771920534521	-2.99362677588077
"BMM_R2_4941"	6.37510682436377	-5.09789794935795
"BMM_R2_4942"	6.31522084566504	-7.15612691893192
"BMM_R2_4943"	5.90929747911841	-5.45466846479984
"BMM_R2_4944"	3.90225888582617	-0.771513494392356
"BMM_R2_4945"	5.84725476595312	-6.83155387892338
"BMM_R2_4946"	8.08499957415015	-4.61393207563969
"BMM_R2_4947"	7.65589476915747	-2.92765587820621
"BMM_R2_4948"	5.45390035005957	-6.36153978361698
"BMM_R2_4949"	7.4611306318894	-4.92688125624271
"BMM_R2_4950"	4.84843493791968	-3.22706240667911
"BMM_R2_4951"	6.57280160280615	-6.486651363512
"BMM_R2_4952"	5.51131011339575	-6.48752874388309
"BMM_R2_4953"	7.8055777678147	-5.40780443205448
"BMM_R2_4954"	9.96025611254126	-5.8044266129932
"BMM_R2_4955"	6.30307914110571	-5.7611030961475
"BMM_R2_581"	5.41789342256933	-3.94606989874454
"BMM_R2_4956"	4.1703591475144	-0.30695961668106
"BMM_R2_4957"	6.19331218096167	-7.24517721190067
"BMM_R2_4958"	8.2523551115647	-3.59495491041752
"BMM_R2_4959"	5.80016995760351	-3.31702226652714
"BMM_R2_4960"	5.38316251131445	-6.48803133024784
"BMM_R2_4961"	4.84505082460791	-5.07980865492435
"BMM_R2_4613"	7.14166976305395	-7.7088980103931
"BMM_R2_4962"	5.82177640291601	-7.3923754121265
"BMM_R2_4963"	9.11302710863501	-5.51361269011112
"BMM_R2_4573"	-5.13687609342188	12.7177339170971
"BMM_R2_4584"	4.48646260591894	-1.27178585781666
"BMM_R2_4586"	9.18103362413794	-5.07877487196537
"BMM_R2_4587"	4.89254142137915	-1.42256307854267
"BMM_R2_4588"	-0.0989585986480114	8.18964057908443
"BMM_R2_4589"	4.98737431856543	-4.60178894056888
"BMM_R2_4590"	8.56055880876929	-7.16845077528568
"BMM_R2_4591"	7.46894122454077	-6.47150606169315
"BMM_R2_4592"	6.70298863741308	-7.59077447905155
"BMM_R2_4594"	-0.199446963344514	3.1279292677441
"BMM_R2_4597"	-4.88387011197656	-1.12470424427601
"BMM_R2_657"	3.17748071047217	-0.121106954952201
"BMM_R2_4598"	9.49122191759497	-5.1431340600452
"BMM_R2_4600"	7.02707244249731	-5.46282047285648
"BMM_R2_4601"	8.76477671953589	-6.39599937452885
"BMM_R2_4602"	9.71718455644995	2.54598790154842
"BMM_R2_4603"	4.35795928331763	3.29949313149838
"BMM_R2_4604"	5.24656726213843	-4.84052318586918
"BMM_R2_4605"	4.06947184893042	-0.449794213016948
"BMM_R2_4606"	5.71100713106543	-6.36198276533695
"BMM_R2_4607"	3.05623747202307	0.357828376153985
"BMM_R2_4609"	6.46739150377661	-6.43553251280399
"BMM_R2_4611"	5.97462655397803	-4.92913383497806
"BMM_R2_4612"	6.06543113085181	-5.61711448683353
"BMM_R2_4614"	-2.54563079980463	-2.14650601400944
"BMM_R2_4616"	9.40026522966772	-5.19284814848514
"BMM_R2_4618"	2.98329521509558	0.151766655305901
"BMM_R2_4619"	9.68405677172095	-4.75744289412113
"BMM_R2_4620"	4.32931710573584	-6.29584259047123
"BMM_R2_4621"	8.14605189653784	-6.57216733946415
"BMM_R2_4622"	5.25486279817969	-5.23111337675663
"BMM_R2_4623"	7.8680491575852	-4.90873188032719
"BMM_R2_4624"	9.37417365404517	-5.8145698930225
"BMM_R2_4625"	7.75047923418432	-2.90045184149357
"BMM_R2_4627"	8.36934233995825	-6.34722703947636
"BMM_R2_4628"	3.71507788988501	1.92955952630428
"BMM_R2_4629"	8.87899257036597	-5.05436796202274
"BMM_R2_1038"	7.75201560350806	-6.9568514253101
"BMM_R2_4630"	9.43576957079321	-6.65664094938847
"BMM_R2_4631"	8.79971457811743	-6.4403604890308
"BMM_R2_4632"	7.42077781053931	-7.36781448378178
"BMM_R2_4633"	4.87043715807348	-5.10900300993534
"BMM_R2_4634"	5.52747393938452	-6.1189870263538
"BMM_R2_4635"	7.80292464586645	-5.05642456068607
"BMM_R2_4636"	-6.2747673859939	-1.09076130642506
"BMM_R2_4637"	5.10327483507544	-3.16153806700321
"BMM_R2_4638"	5.4831614622727	-5.40787405027958
"BMM_R2_569"	5.81459523531348	-6.05534976973148
"BMM_R2_4639"	7.6494212278977	-4.50448888792606
"BMM_R2_4575"	2.98136712404639	0.292253134111443
"BMM_R2_4640"	7.14951087328345	-6.35950225843998
"BMM_R2_4642"	8.71393348070532	-7.19185871138187
"BMM_R2_4644"	7.01809121462256	-5.5737137223682
"BMM_R2_4645"	9.86774398180395	-5.87563556685062
"BMM_R2_4646"	2.74179626795203	0.305036721090356
"BMM_R2_4647"	2.85222436281592	0.338911530832329
"BMM_R2_4649"	5.26818276735693	-5.44295114531132
"BMM_R2_4650"	7.0567231306687	-4.59693807615848
"BMM_R2_4651"	4.52995730730444	-6.58494133009525
"BMM_R2_4652"	8.19943095537573	-7.26873487486454
"BMM_R2_4653"	4.88263799044043	-2.51918643965336
"BMM_R2_4654"	8.12842990251929	-5.9386138345203
"BMM_R2_4655"	6.21414996477515	-7.17959255232426
"BMM_R2_5172"	4.77935077043921	-5.96491521849247
"BMM_R2_5173"	3.87591172548682	2.88587790475277
"BMM_R2_5174"	5.45101691576391	-5.29316753401371
"BMM_R2_5006"	6.16599894853979	-5.91876119627567
"BMM_R2_4523"	3.80317975374609	-0.423137995143852
"BMM_R2_5148"	-5.17085026410669	-2.27816659464451
"BMM_R2_5175"	-5.44123505261987	-1.3464050914249
"BMM_R2_5176"	10.0987229475632	2.07076555238155
"BMM_R2_5177"	6.20402575823218	-3.2401320363483
"BMM_R2_5178"	9.48446132036597	1.94883066163448
"BMM_R2_1044"	-9.37449024823755	7.71048408494381
"BMM_R2_5179"	5.87683631273657	-6.83988470091434
"BMM_R2_1260"	4.82298661562353	-5.17595094694706
"BMM_R2_5180"	4.67966653200537	-3.43443745627018
"BMM_R2_5181"	5.53931809755713	-1.57448083414646
"BMM_R2_5183"	5.99247266146094	-2.66010469450565
"BMM_R2_5185"	7.39634181353003	-5.59151500715824
"BMM_R2_5186"	-4.66372703221887	-2.23786336435886
"BMM_R2_5188"	3.31749297472388	1.16514092431454
"BMM_R2_5189"	-4.56620358136743	-1.52644235148045
"BMM_R2_5191"	-4.63616298345178	13.8474851225415
"BMM_R2_5192"	-7.66700409558862	2.84634738908199
"BMM_R2_5193"	4.98816109987646	-0.803427460332832
"BMM_R2_5194"	1.38745046945959	5.94862562165646
"BMM_R2_5195"	-2.82908486035913	-3.11086982740971
"BMM_R2_5196"	-8.48962877896875	8.41276317582516
"BMM_R2_5197"	3.73315574022681	-0.00212255372615744
"BMM_R2_5171"	6.08956099840552	-3.9931210900745
"BMM_R2_1280"	6.14581014009863	-4.49100965513798
"BMM_R2_5210"	-7.25531529096216	1.96649700150875
"BMM_R2_5211"	-7.49815367368311	-1.25146466745945
"BMM_R2_5213"	-8.12651346829981	8.10416656480221
"BMM_R2_5214"	-6.48599623349756	1.310223636488
"BMM_R2_5215"	7.22213794084936	-7.28564876570316
"BMM_R2_5216"	3.36930323931128	-5.76693433775516
"BMM_R2_5217"	-6.94045113233179	3.88211065278439
"BMM_R2_5218"	-7.41814278272241	4.68249517426876
"BMM_R2_5219"	0.728247059310973	10.4034619902172
"BMM_R2_5220"	-6.09404467252344	-1.6689068700275
"BMM_R2_5221"	9.00332881304175	-4.15920251860233
"BMM_R2_5222"	-3.81110643056482	-2.30574041857334
"BMM_R2_5223"	3.85778142305762	2.51745658860592
"BMM_R2_5224"	-8.64969395307153	7.13928132996945
"BMM_R2_5225"	7.48887111040503	-5.60238832487675
"BMM_R2_5226"	-9.1735129227981	7.68445259080319
"BMM_R2_5227"	-3.93360947278589	12.5297122572461
"BMM_R2_5228"	7.68848468157202	-4.95703834547611
"BMM_R2_5229"	0.788414252723754	3.10731965051083
"BMM_R2_5230"	-3.78316234258264	-2.44311315073582
"BMM_R2_5231"	4.23520232530981	-6.65240282072636
"BMM_R2_5125"	-1.4812339415893	-1.31407130016895
"BMM_R2_5232"	1.67927576395422	6.48469024644283
"BMM_R2_5233"	10.0559964308396	2.09048610673336
"BMM_R2_313"	3.75002337786108	1.19208067403225
"BMM_R2_5234"	4.87828685137182	4.25873714433102
"BMM_R2_5235"	3.22573901506811	0.590131697515527
"BMM_R2_5236"	3.55202103945166	-0.112680199285468
"BMM_R2_5237"	6.19853450151831	-4.50786823286625
"BMM_R2_5238"	-7.39226769116968	3.31487184510616
"BMM_R2_5239"	5.09445144030005	-3.68432706846805
"BMM_R2_5240"	-3.12912582067102	-1.54583841814609
"BMM_R2_5241"	7.02347995134741	-6.92812866224857
"BMM_R2_5242"	3.19868279787451	-5.60480588926884
"BMM_R2_5243"	-2.99070190099329	-0.404525453885516
"BMM_R2_5245"	4.83841515871435	4.36067205415157
"BMM_R2_5246"	8.51343203874976	-7.47641176237675
"BMM_R2_5247"	9.23938895555884	-6.31873315825077
"BMM_R2_5248"	6.17433406206518	-6.72958654417606
"BMM_R2_5249"	-5.37072180417627	-1.31487733378025
"BMM_R2_255"	6.04171134325415	-3.30202931418034
"BMM_R2_5250"	-5.29661368039697	-2.43147808565708
"BMM_R2_5251"	4.77369166704565	3.87712627396969
"BMM_R2_5252"	-4.08567212728113	-2.38332134737583
"BMM_R2_5253"	8.4469294676438	-7.04682535185429
"BMM_R2_4412"	-7.38903473523706	-0.886857035299262
"BMM_R2_961"	-1.32456456330866	-5.94646543516727
"BMM_R2_5255"	7.88101817461401	-4.40819901480289
"BMM_R2_5256"	5.26939059587866	-7.26449197783085
"BMM_R2_5257"	3.5692210325852	2.59577518449215
"BMM_R2_5258"	-8.10825871137232	-0.27649870767208
"BMM_R2_5259"	-1.13338811901659	-5.78070587172123
"BMM_R2_4536"	3.46387196871191	0.489180681566277
"BMM_R2_634"	3.31901074739844	1.23367196069149
"BMM_R2_5260"	3.866032136406	0.388208327154198
"BMM_R2_5261"	1.37082315775305	5.79697328553585
"BMM_R2_5262"	6.38770200106055	-4.51684707655521
"BMM_R2_5263"	3.87130500170142	-0.182830187221488
"BMM_R2_5264"	3.11787391992956	2.50904661164669
"BMM_R2_5265"	-8.51699780133814	-0.867634239335975
"BMM_R2_5266"	4.93686677309424	4.50171333299069
"BMM_R2_5267"	-4.56677220967859	-2.96993583693119
"BMM_R2_5268"	1.40126468035132	6.48415714249996
"BMM_R2_5269"	0.860052717651427	3.11286622033505
"BMM_R2_5270"	0.905288351501525	9.28611236558346
"BMM_R2_5271"	-9.2248177399978	7.42763763413815
"BMM_R2_5272"	-4.37825583127588	-1.40500027193638
"BMM_R2_5273"	-5.96875666287988	-1.44427067293735
"BMM_R2_5274"	5.47131968828589	-4.87726301207157
"BMM_R2_5200"	3.94266749712378	4.70409971223263
"BMM_R2_5275"	-5.61518334058374	-2.14327639593693
"BMM_R2_5276"	-6.76979349759668	-1.33622110142322
"BMM_R2_5277"	7.66304828020483	-5.70290512098881
"BMM_R2_5278"	7.56924678179175	-6.35294050230595
"BMM_R2_5279"	-8.57805107740015	1.65088063226132
"BMM_R2_5280"	7.04202414842993	-4.22458595289799
"BMM_R2_5281"	-3.28691981938928	12.3057132338086
"BMM_R2_5031"	-7.46568058637232	-0.25046938910099
"BMM_R2_5282"	-4.59859346059412	-2.03564256682011
"BMM_R2_5283"	-6.1551647057876	-1.46193522467228
"BMM_R2_5285"	-3.07085202840418	-1.33695018543812
"BMM_R2_5286"	-4.23589943555444	-2.14918571962925
"BMM_R2_5287"	-7.4151835313186	3.90907293305782
"BMM_R2_5288"	-7.58202265409082	2.88946705804257
"BMM_R2_5289"	6.0112056860581	-3.76795715345951
"BMM_R2_5290"	10.1715579161301	-5.31002801909061
"BMM_R2_5291"	4.64414883943945	-2.17981630816074
"BMM_R2_5292"	7.79281760546118	-4.81281036390873
"BMM_R2_5293"	-7.43646477368921	3.11203056321529
"BMM_R2_5294"	5.03213740679175	-2.98963207258793
"BMM_R2_5295"	-4.3889543881759	-3.06758564962955
"BMM_R2_5296"	3.87212182375342	-6.07350200666996
"BMM_R2_5297"	-8.72684429792017	8.24327331529049
"BMM_R2_5298"	1.10775400492102	9.71492820725826
"BMM_R2_5300"	-8.63762568143457	8.33489471421627
"BMM_R2_5301"	-3.03284071591943	-1.06626028074833
"BMM_R2_5302"	-7.33887289670557	3.43366724000362
"BMM_R2_5303"	4.07472325655371	3.42909794793514
"BMM_R2_5304"	-2.93946884778589	12.1975017164746
"BMM_R2_5305"	-0.891867557738721	3.38596755013851
"BMM_R2_5306"	-2.63284765390009	-2.88668293013187
"BMM_R2_5307"	6.63794280382544	-5.96622652067753
"BMM_R2_5308"	4.19608451219946	4.54460531220821
"BMM_R2_5309"	-3.61887596753687	-2.32399541391941
"BMM_R2_584"	6.70993567797095	-2.80720442785831
"BMM_R2_5310"	6.58811808916479	-5.805499019762
"BMM_R2_81"	9.84258891436011	-4.60628551497074
"BMM_R2_5311"	6.25734425875098	-7.95636219038578
"BMM_R2_5312"	9.39924861284643	2.67813020692257
"BMM_R2_5313"	-4.09693120626062	-2.68105167402836
"BMM_R2_5314"	-9.06542156842798	7.9263272856274
"BMM_R2_5315"	3.63813210817725	5.28909450517086
"BMM_R2_5316"	0.61892856451422	9.55159145341305
"BMM_R2_5317"	9.95031596514136	-3.52255195631596
"BMM_R2_5318"	6.46045495363623	-5.94145816816898
"BMM_R2_5319"	9.66945983263403	2.46503382668881
"BMM_R2_5320"	5.18572474810034	-3.98078292860599
"BMM_R2_5321"	-6.96574019101709	4.06986289964108
"BMM_R2_5322"	5.51759911867529	-5.45354360594364
"BMM_R2_5323"	-3.42022584584802	-2.22608548655125
"BMM_R2_5324"	-3.75983785298914	-0.860364171405753
"BMM_R2_5325"	7.415987504448	-6.07322639479252
"BMM_R2_5326"	-8.56617401746362	8.35298686967281
"BMM_R2_5327"	5.14162970873266	-3.16776079191776
"BMM_R2_5328"	6.61454964968115	-3.52453202261539
"BMM_R2_5329"	0.580814135994017	8.93827396378902
"BMM_R2_4378"	10.2522549757615	2.19390374169735
"BMM_R2_5330"	-2.75157211927026	12.1598487471142
"BMM_R2_5331"	-8.50996111539453	8.23769718156246
"BMM_R2_5332"	4.48855019899756	-4.56945318235966
"BMM_R2_5333"	7.02786303850561	-5.62052959456058
"BMM_R2_5334"	-1.34579055217355	-5.96913904203983
"BMM_R2_5335"	7.45023585649878	-6.85450309767338
"BMM_R2_5336"	-4.44731782582849	-1.51060837759586
"BMM_R2_5337"	5.27954531999975	-5.88314908995243
"BMM_R2_5039"	-5.46450375226587	-1.89088756098362
"BMM_R2_5338"	0.339033020462096	9.15200382218746
"BMM_R2_5339"	-2.30995272306055	-2.87838715567203
"BMM_R2_5114"	-3.05209778455347	-1.66032153620335
"BMM_R2_5340"	0.522241724456847	2.83496933923153
"BMM_R2_5341"	-7.02513788846582	4.83604579911617
"BMM_R2_5342"	4.93356229158789	-4.5942797090015
"BMM_R2_5343"	-8.05128191617578	1.36086743817715
"BMM_R2_5344"	-6.58836220410913	-1.54167169584843
"BMM_R2_5345"	-8.33218668607324	8.51526599870113
"BMM_R2_5346"	-3.85639856961817	12.253552970747
"BMM_R2_4998"	5.3581671843186	-6.86881536497684
"BMM_R2_5347"	-5.82420347837061	-1.27635395779224
"BMM_R2_5348"	-3.24968384412378	-3.35683888449284
"BMM_R2_5349"	-8.24151991513818	-0.871567311426124
"BMM_R2_4569"	8.79175235124976	-4.36931509031864
"BMM_R2_5350"	-1.16933874991983	-5.35165590300175
"BMM_R2_134"	1.462538493599	5.58451229081539
"BMM_R2_5352"	-3.26924179700464	-2.02232808127018
"BMM_R2_5353"	-3.00107811597437	-2.25339883818241
"BMM_R2_5354"	4.45354129167944	5.16317325578121
"BMM_R2_5355"	-4.76363133100122	12.7928453062573
"BMM_R2_5356"	-5.16056440976709	-3.08677739157291
"BMM_R2_5357"	-7.80900953916162	-1.12079316629978
"BMM_R2_5358"	4.30014945360571	4.94291501984982
"BMM_R2_5359"	7.7787165770188	-2.41156953825565
"BMM_R2_5360"	-3.70221398976892	-2.45909112944218
"BMM_R2_5361"	-6.34428118375391	-0.579326594909152
"BMM_R2_5362"	6.69761945101172	-5.7839712525806
"BMM_R2_5363"	-1.0427734276399	-4.75702423109623
"BMM_R2_5364"	-3.61909721997827	12.3455052946606
"BMM_R2_5365"	-7.09937523511499	-0.938051881929359
"BMM_R2_5366"	-6.7795977464065	4.64393096909908
"BMM_R2_5367"	-6.79012058881372	4.22371297822384
"BMM_R2_79"	1.00289751383215	9.30027729020504
"BMM_R2_5368"	-0.388316856895387	7.19269901261715
"BMM_R2_5369"	-7.80538796094507	-1.01087904228779
"BMM_R2_5370"	6.68254901262671	-6.59026521696659
"BMM_R2_5371"	6.47337342592627	-2.94350523008915
"BMM_R2_1321"	1.22390271517187	9.91826206193356
"BMM_R2_5207"	6.47933198305517	-7.00204271330448
"BMM_R2_5208"	5.2521462568894	3.25288206086544
"BMM_R2_5209"	9.46740485521704	-5.51796716703983
"BMM_R2_5494"	-0.93891741541475	-5.06771940245243
"BMM_R2_5495"	-4.16547583249658	12.8023686979809
"BMM_R2_5496"	-3.70514796880335	-2.28317278875919
"BMM_R2_5497"	-5.2245268693313	-2.0330882693729
"BMM_R2_5498"	6.88788319918066	-7.79392427458378
"BMM_R2_5499"	-4.16216992047876	11.4659982298413
"BMM_R2_5500"	-4.40964792874902	-0.837007554908714
"BMM_R2_5501"	-2.33758186009973	-0.13298058762165
"BMM_R2_5502"	-5.06844376233667	13.5131192778149
"BMM_R2_5503"	-4.14615558293909	13.872922477583
"BMM_R2_5504"	-0.571982460294664	3.32164269433407
"BMM_R2_5505"	6.7408166060105	-7.00364822401615
"BMM_R2_5506"	6.58670188280493	-6.5313987161121
"BMM_R2_5507"	-2.3327507844314	-3.024488630434
"BMM_R2_5508"	-6.57484387067407	-1.38013845934482
"BMM_R2_5509"	8.12226153704077	-6.59673780455204
"BMM_R2_5510"	5.05348683687598	-4.75523036970707
"BMM_R2_5511"	-2.88599322942346	-2.00170785441013
"BMM_R2_5512"	5.01437903734595	2.13257556901363
"BMM_R2_5513"	7.55875731798559	-4.28893107428165
"BMM_R2_5514"	7.24522734972388	-4.17355650915714
"BMM_R2_5515"	0.310461176361144	6.41696268067745
"BMM_R2_5516"	6.43793822618872	-6.67169803633305
"BMM_R2_5103"	5.15767241808325	3.03887921319393
"BMM_R2_5517"	-4.51493357328027	-2.85809296621891
"BMM_R2_5518"	6.864962113823	-3.57844919218632
"BMM_R2_5157"	4.86329079958349	-4.81944412245365
"BMM_R2_5520"	-6.73272799161524	4.61819320664791
"BMM_R2_5521"	-9.22935436872095	7.98181873307613
"BMM_R2_5522"	6.11248494478613	-3.12070006384464
"BMM_R2_5206"	6.36192275377661	-6.68107313170048
"BMM_R2_5523"	8.84862948748022	-7.14416784300419
"BMM_R2_5524"	7.24075557085425	-7.47094291700931
"BMM_R2_4511"	7.68125296923071	-2.70106262220951
"BMM_R2_4362"	6.35176993700415	-7.2259411241016
"BMM_R2_5525"	7.88864756914526	-6.64792293562504
"BMM_R2_5526"	5.83085490557104	-6.10888570799442
"BMM_R2_5527"	-6.4845948090896	1.36510520921139
"BMM_R2_5528"	-2.42783306745142	-2.63982504858585
"BMM_R2_5529"	6.58775473925024	-5.65048307432743
"BMM_R2_4581"	-6.96408747342676	3.72734600053219
"BMM_R2_5531"	-1.68126701024622	-4.9392709161243
"BMM_R2_5532"	-8.01906345990747	3.79088884339718
"BMM_R2_5533"	-1.70196353105158	-1.24991446985813
"BMM_R2_5534"	8.7912373671189	-5.79323190703007
"BMM_R2_5402"	4.31404401155859	8.93871551499752
"BMM_R2_1351"	-6.89954088834375	4.90324932084469
"BMM_R2_1405"	-6.08218382505029	-2.01747149481388
"BMM_R2_1282"	0.632139576400817	9.90439849839596
"BMM_R2_5140"	4.85509873720556	-4.31456488623234
"BMM_R2_1021"	-3.67160628942102	-3.21042984976383
"BMM_R2_5535"	5.83654452654272	-7.40356058134647
"BMM_R2_5536"	-1.2191078534469	-5.58763498320194
"BMM_R2_5537"	6.00726176592261	-6.55718654646488
"BMM_R2_5538"	7.67399073931128	-7.66119998945805
"BMM_R2_5539"	6.079890264	-2.9439632321796
"BMM_R2_5540"	-4.34282945302576	12.5294700239697
"BMM_R2_5541"	-8.97637032178491	8.04138809190182
"BMM_R2_5542"	3.14059664102942	1.15697353825955
"BMM_R2_5543"	8.21110202165991	-4.56703847899052
"BMM_R2_5544"	6.19483996721655	-4.41221279158207
"BMM_R2_5545"	5.83329774233252	-6.91068405165287
"BMM_R2_5546"	-6.61717508939356	-1.50959104551884
"BMM_R2_5547"	7.06742907854468	-6.61770576490971
"BMM_R2_5548"	8.09105540605933	-5.57904666914555
"BMM_R2_5549"	8.08206034990698	-5.70825094236942
"BMM_R2_5550"	-1.77612941173166	-1.40423900141331
"BMM_R2_5551"	-5.35362290052027	13.0398221586743
"BMM_R2_5416"	-7.87547682431787	1.48817497239498
"BMM_R2_5552"	5.74276067110449	-6.97315019621464
"BMM_R2_5553"	4.62964822145849	2.58898931489376
"BMM_R2_5554"	6.29095937105566	-7.00465911879154
"BMM_R2_5555"	6.13887931200415	-7.15722030653568
"BMM_R2_5556"	-0.910774955724179	-4.69605630888554
"BMM_R2_5557"	9.54091693254858	-4.44889539732548
"BMM_R2_5559"	-0.590011270914972	-5.42806190504642
"BMM_R2_5560"	5.60149289461523	-3.53189534201237
"BMM_R2_5561"	-7.68614052442163	-0.566845121522865
"BMM_R2_5562"	7.42723037096411	-5.95670169844242
"BMM_R2_5563"	-5.77348230985254	-0.741125660677871
"BMM_R2_5564"	6.70800067278296	-4.78820652021976
"BMM_R2_5565"	-4.35537694600672	-1.97154277815433
"BMM_R2_5566"	4.79679061266333	-2.90233868612858
"BMM_R2_1173"	0.544127238716185	2.71823006616024
"BMM_R2_5567"	10.0311188826218	2.13276511178402
"BMM_R2_5568"	5.43906403871924	-4.20391363157841
"BMM_R2_1059"	4.5034628042832	4.15761095033077
"BMM_R2_755"	-8.38068913129419	8.60322528825191
"BMM_R2_5569"	-2.48740194943994	-0.3013825739822
"BMM_R2_5570"	5.28557349535376	-5.13338274015995
"BMM_R2_5571"	-7.22863768247217	-1.01235020413013
"BMM_R2_5572"	7.47237159105688	-5.3311485673389
"BMM_R2_5573"	-0.49962492493242	6.68563371644405
"BMM_R2_4493"	8.2420144209519	-5.74670022978397
"BMM_R2_5575"	0.290485990966857	6.66233783708004
"BMM_R2_5576"	4.7574124464646	-2.45463675512882
"BMM_R2_5577"	-8.6642069688186	7.82404190049557
"BMM_R2_5578"	-3.78473518994898	-2.90225714697452
"BMM_R2_5579"	7.67432261797339	-6.33543771757694
"BMM_R2_5580"	-0.969218211446702	-5.64255851759525
"BMM_R2_5581"	9.63786937090308	2.01935845361141
"BMM_R2_5582"	-2.29089056161493	-1.32884568228336
"BMM_R2_5583"	-1.16370178965181	-4.75573486342045
"BMM_R2_110"	4.78009940477759	-2.84450477614017
"BMM_R2_5584"	7.02259446474463	-7.22322696699711
"BMM_R2_5586"	1.0508797297135	10.0919557188549
"BMM_R2_5587"	-6.56782864240259	-0.558045978387317
"BMM_R2_5588"	0.608660710777343	9.90527397141842
